"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,24,144,0.0549083389689853,0.859513242238786,1.02958616662553
5,1,0,6,1,2,24,144,-0.245715106850313,0.93825526125599,1.14481681178468
5,1,0,6,1,2,24,144,-0.147174995237952,0.883322462418815,1.04936147071076
5,1,0,6,1,2,24,144,-0.0574925337977151,0.895714611825916,1.0786603380754
5,1,0,6,1,2,24,144,-0.0292126939232469,0.894098165533074,1.07617407357868
5,1,0,6,1,2,24,144,0.0165021610905485,0.869813906841975,1.03463514348853
5,1,0,6,1,2,24,144,0.0342564333957501,0.89632246408902,1.07020004665749
5,1,0,6,1,2,24,144,0.10777597391745,0.855598889847867,1.01150057622829
5,1,0,6,1,2,24,144,-0.0663463260802354,0.89516661816898,1.06436916669515
5,1,0,6,1,2,24,144,-0.0114684337341949,0.87441641474929,1.07428999763572
5,1,0,6,1,2,24,144,0.143024500922592,0.929416011573427,1.13144386548083
5,1,0,6,1,2,24,144,-0.0855729247897006,0.894396421104366,1.05674656260639
5,1,0,6,1,2,24,144,-0.0060085269708596,0.908237439317486,1.08625113929494
5,1,0,6,1,2,24,144,-0.0843763569722656,0.923648975555245,1.0749760656229
5,1,0,6,1,2,24,144,0.107475477059081,0.883184232505976,1.04493208694637
5,1,0,6,1,2,24,144,0.0210218909544878,0.868956492992665,1.03130807476108
5,1,0,6,1,2,24,144,-0.184696803087617,0.911280045901916,1.11437937492285
5,1,0,6,1,2,24,144,0.0501078399208562,0.880209259075797,1.06254851470952
5,1,0,6,1,2,24,144,0.0872983731538317,0.856176207740767,1.01101082111149
5,1,0,6,1,2,24,144,0.0469570275487277,0.87612338473833,1.02925846365611
5,1,0,6,1,2,24,144,0.0628457740922951,0.879258497871619,1.04984791487317
5,1,0,6,1,2,24,144,-0.127683678716114,0.93557515533991,1.11600171673383
5,1,0,6,1,2,24,144,0.0929731065161553,0.912306195946385,1.13433751771232
5,1,0,6,1,2,24,144,0.0724343963947002,0.871282188564367,1.0477604080443
5,1,0,6,1,2,24,144,0.137156432030913,0.86304346665535,1.02720856625229
5,1,0,6,1,2,24,144,-0.00913045124881641,0.904660726544962,1.10783867474232
5,1,0,6,1,2,24,144,0.0205475172212296,0.881410630853976,1.05421062558378
5,1,0,6,1,2,24,144,0.0820156013340693,0.951430054550248,1.16753140572672
5,1,0,6,1,2,24,144,0.123245175964048,0.886213400884495,1.04596932311657
5,1,0,6,1,2,24,144,-0.0548003598987515,0.900000586607483,1.07183688564097
5,1,0,6,1,2,24,144,0.105410550876201,0.900235311619764,1.10063195911267
5,1,0,6,1,2,24,144,0.205195839274078,0.859092204601858,1.02360823435908
5,1,0,6,1,2,24,144,0.135457890852722,0.881764353064669,1.05030849310058
5,1,0,6,1,2,24,144,-0.106806260162084,0.906561725160608,1.08347407038414
5,1,0,6,1,2,24,144,0.0866182010716005,0.872509396527106,1.05433390520587
5,1,0,6,1,2,24,144,0.0712902580009743,0.918283678043586,1.10969454991514
5,1,0,6,1,2,24,144,-0.170430621270939,0.904958412766282,1.12832703485715
5,1,0,6,1,2,24,144,0.0923853900789189,0.868469447165053,1.02276980027496
5,1,0,6,1,2,24,144,0.108836867940747,0.864325993917709,1.01712326173743
5,1,0,6,1,2,24,144,0.110717041345401,0.858251346817724,1.02485427183394
5,1,0,6,1,2,24,144,-0.0135273090626278,0.90282168884191,1.09599777867636
5,1,0,6,1,2,24,144,0.103307801863224,0.881095425571056,1.07419487904547
5,1,0,6,1,2,24,144,0.0252789156276294,0.900539052820431,1.07508596448911
5,1,0,6,1,2,24,144,0.00203472817912966,0.906854546610377,1.08808140521645
5,1,0,6,1,2,24,144,-0.0500829378874905,0.872047852467553,1.0415748120799
5,1,0,6,1,2,24,144,0.155150500644517,0.937081758556314,1.13173050932436
5,1,0,6,1,2,24,144,0.0107710402580707,0.888907425847357,1.06276538066971
5,1,0,6,1,2,24,144,0.0494246824739643,0.92490077499805,1.0802417083333
5,1,0,6,1,2,24,144,0.0398816193958195,0.868748954960937,1.03763389650507
5,1,0,6,1,2,24,144,0.0278460166253478,0.888017593278414,1.05913036544671
5,1,0,6,1,2,24,144,0.141001129364326,0.867822358578789,1.07280771549512
5,1,0,6,1,2,24,144,0.00667472794835044,0.884711903385266,1.06786569390874
5,1,0,6,1,2,24,144,0.0258318651086454,0.872025199932836,1.04722117598856
5,1,0,6,1,2,24,144,0.0138540133337881,0.921683763171081,1.12218546075161
5,1,0,6,1,2,24,144,-0.124175048356477,0.90163158300421,1.07972132829812
5,1,0,6,1,2,24,144,0.0869213652539989,0.959005676212017,1.14019207581415
5,1,0,6,1,2,24,144,-0.0067267497614446,0.864207149242916,1.05565159512148
5,1,0,6,1,2,24,144,-0.0425119999677275,0.903512716173077,1.09982137976369
5,1,0,6,1,2,24,144,0.12397841072761,0.877346396536547,1.06423571445225
5,1,0,6,1,2,24,144,-0.248966173204845,0.994372254647744,1.19332895617831
5,1,0,6,1,2,24,144,-0.0113362508150866,0.866610175874062,1.02909535143871
5,1,0,6,1,2,24,144,-0.096481387014285,0.941008744967569,1.16698996055887
5,1,0,6,1,2,24,144,0.14586410123214,0.882903657127391,1.06527372550161
5,1,0,6,1,2,24,144,-0.263428516749818,0.924732989883287,1.13683199745349
5,1,0,6,1,2,24,144,0.0132171707982924,0.887409957468531,1.04576180476183
5,1,0,6,1,2,24,144,-0.144225461148822,0.889834772622839,1.10022260992441
5,1,0,6,1,2,24,144,0.127658976618354,0.89090344116266,1.06444567589795
5,1,0,6,1,2,24,144,0.191646591823066,0.853058893422546,1.01264676528776
5,1,0,6,1,2,24,144,-0.201156860028808,0.901076062258418,1.07996238110921
5,1,0,6,1,2,24,144,-0.0634610061701416,0.879967216003476,1.04542908613457
5,1,0,6,1,2,24,144,-0.0671969859529145,0.907164255395249,1.09820987114095
5,1,0,6,1,2,24,144,0.103520705264274,0.876101857022469,1.02663171447747
5,1,0,6,1,2,24,144,0.105580682279016,0.878698461788571,1.03307319418594
5,1,0,6,1,2,24,144,-0.0741799246650248,0.883323629357645,1.08347282395735
5,1,0,6,1,2,24,144,0.122268948131811,0.874337674209554,1.02657728241445
5,1,0,6,1,2,24,144,0.126668902846974,0.86859798130718,1.03865883956884
5,1,0,6,1,2,24,144,-0.0205735501704271,0.943151451825432,1.09867338812886
5,1,0,6,1,2,24,144,-0.0981200817403834,0.902992183355028,1.06375351726124
5,1,0,6,1,2,24,144,-0.00245218862641483,0.910301657336118,1.0807676800414
5,1,0,6,1,2,24,144,-0.288744436562568,0.912453421966176,1.079077246715
5,1,0,6,1,2,24,144,-0.108013587970203,0.916648983421874,1.1146817092361
5,1,0,6,1,2,24,144,0.0601515190842827,0.900700209278572,1.09812486987894
5,1,0,6,1,2,24,144,0.124085661453199,0.882504567353193,1.06223536519794
5,1,0,6,1,2,24,144,0.112525016744198,0.896638825838801,1.06258327906032
5,1,0,6,1,2,24,144,0.0889862052257483,0.89203779477085,1.08627832361154
5,1,0,6,1,2,24,144,0.11706194883383,0.870217670781967,1.02514687148379
5,1,0,6,1,2,24,144,0.0960200188633019,0.900653376300353,1.07207378874129
5,1,0,6,1,2,24,144,-0.101445250147035,0.887079741764822,1.07841553149346
5,1,0,6,1,2,24,144,0.0585263136808838,0.888058052842344,1.05952983490017
5,1,0,6,1,2,24,144,0.156165984900029,0.877640871341889,1.0909888379524
5,1,0,6,1,2,24,144,0.15446870342038,0.90432985242156,1.06211285083041
5,1,0,6,1,2,24,144,-0.0433459181378171,0.885884820484997,1.08234654929343
5,1,0,6,1,2,24,144,0.152415302025449,0.881869886511842,1.05221954640934
5,1,0,6,1,2,24,144,0.0496104767751604,0.86400113749596,1.03037393216413
5,1,0,6,1,2,24,144,0.0570932876456,0.912866083667473,1.10646991552828
5,1,0,6,1,2,24,144,-0.111497371190546,0.934914615042123,1.11182465215063
5,1,0,6,1,2,24,144,0.0755905576131172,0.922718563634556,1.099870254072
5,1,0,6,1,2,24,144,0.0356080433650374,0.867660065422534,1.04210523392011
5,1,0,6,1,2,24,144,0.00582495822049137,0.912095041001425,1.07785482293972
5,1,0,6,1,2,24,144,-0.119054914802988,0.886932552412619,1.07972498915317
5,1,0,6,1,2,24,144,0.0800671227704595,0.881888485973206,1.06461780111956
5,1,0,6,1,2,24,144,-0.0285389552704436,0.939458681468946,1.1444070006402
5,1,0,6,1,2,24,144,-0.037449850793161,0.932187635551893,1.11402816789009
5,1,0,6,1,2,24,144,-0.135170352922488,0.943999157421542,1.11507391795753
5,1,0,6,1,2,24,144,0.0283719581370525,0.89072249019824,1.06600933500246
5,1,0,6,1,2,24,144,0.0872778265548297,0.859803660008836,1.03069980892745
5,1,0,6,1,2,24,144,0.107355224587334,0.863591724902614,1.04268354470833
5,1,0,6,1,2,24,144,-0.0678780813977638,0.920172639569277,1.10989166592053
5,1,0,6,1,2,24,144,-0.0977264078904848,0.897817281721507,1.07445555886449
5,1,0,6,1,2,24,144,0.117592851205201,1.01606221654846,1.21689859969361
5,1,0,6,1,2,24,144,0.109975423645703,0.898758576764545,1.07973189766035
5,1,0,6,1,2,24,144,0.162328111565575,0.891599454897484,1.09451225899411
5,1,0,6,1,2,24,144,0.118636883082382,0.895110602530224,1.06268664171547
5,1,0,6,1,2,24,144,0.0417130140552914,0.892267522885849,1.08117956997841
5,1,0,6,1,2,24,144,0.0861214911618724,0.911325805309244,1.05658301536026
5,1,0,6,1,2,24,144,0.0604108694129132,0.895043450687594,1.06820228788598
5,1,0,6,1,2,24,144,0.0386505735081772,0.88914361695395,1.04502810561722
5,1,0,6,1,2,24,144,0.0305583250445083,0.867360828712028,1.07491170632697
5,1,0,6,1,2,24,144,0.0813599638048974,0.912891450637574,1.08299648202029
5,1,0,6,1,2,24,144,0.108627408409666,0.871141911038288,1.05645282316487
5,1,0,6,1,2,24,144,-0.0826317971637216,0.888009488108613,1.06744441738254
5,1,0,6,1,2,24,144,0.156656082003413,0.857341141021606,1.02159288637758
5,1,0,6,1,2,24,144,0.0576016871454521,0.870444748606596,1.04613681148202
5,1,0,6,1,2,24,144,0.0494492370864589,0.857311072514273,1.03545002185134
5,1,0,6,1,2,24,144,-0.0219495633368017,0.892657847175308,1.08453122399447
5,1,0,6,1,2,24,144,-0.116974385513244,0.914303845626809,1.08152334129007
5,1,0,6,1,2,24,144,-0.142082821251562,0.89803068816817,1.07546566407936
5,1,0,6,1,2,24,144,-0.127590973932175,0.936479492756355,1.12286301305733
5,1,0,6,1,2,24,144,0.0512144584718938,0.881381551535869,1.06022329478413
5,1,0,6,1,2,24,144,-0.0304605541569256,0.901727240420978,1.06593298395997
5,1,0,6,1,2,24,144,-0.0177682100189982,0.902671083864756,1.07883512442613
5,1,0,6,1,2,24,144,-0.110712539776769,0.903527635833601,1.10121206199059
5,1,0,6,1,2,24,144,0.123274629566908,0.877887745776729,1.05391315299556
5,1,0,6,1,2,24,144,0.075352527607165,0.882350945829067,1.08813514776548
5,1,0,6,1,2,24,144,0.193542982593069,0.830010025583956,0.999515283079859
5,1,0,6,1,2,24,144,0.100179762181202,0.916523586438451,1.12394597143889
5,1,0,6,1,2,24,144,0.0300235086522001,0.921422476099897,1.10381184757501
5,1,0,6,1,2,24,144,-0.089408777865747,0.891366593992396,1.07359769286524
5,1,0,6,1,2,24,144,0.0788289944738664,0.859655026743491,1.02280273265272
5,1,0,6,1,2,24,144,-0.123674757361621,0.934259020289828,1.10296971650983
5,1,0,6,1,2,24,144,0.0845876499670378,0.857658922844412,1.0374568043414
5,1,0,6,1,2,24,144,0.0721961769187069,0.868457698708654,1.02860477884936
5,1,0,6,1,2,24,144,0.0517774741849438,0.898182500904244,1.06758487142473
5,1,0,6,1,2,24,144,0.172201536208399,0.871338932497238,1.03578380123597
5,1,0,6,1,2,24,144,0.0592454175644386,0.857464028143456,1.03214520349535
5,1,0,6,1,2,24,144,-0.0959865095974223,0.915389390674082,1.12354083781295
5,1,0,6,1,2,24,144,-0.0559865630581117,0.898856280137658,1.07648936974756
5,1,0,6,1,2,24,144,0.0948909482970497,0.874804503833573,1.02871668752242
5,1,0,6,1,2,24,144,0.141765975009906,0.842580200444887,1.002324021788
5,1,0,6,1,2,24,144,0.0274092577451709,0.883179593493728,1.0536584858756
5,1,0,6,1,2,24,144,0.0328626796862364,0.896804347644709,1.09443528447801
5,1,0,6,1,2,24,144,0.11082211451815,0.90066721458493,1.08463347681507
5,1,0,6,1,2,24,144,0.119905854632363,0.911541256867935,1.11384576023052
5,1,0,6,1,2,24,144,0.0226622637578502,0.898992794971908,1.08263218759159
5,1,0,6,1,2,24,144,0.139440608480063,0.967036961719662,1.17504935757695
5,1,0,6,1,2,24,144,-0.0779494693183699,0.910765248697915,1.08563905572647
5,1,0,6,1,2,24,144,-0.220709275424784,1.02718967949861,1.24210722246905
5,1,0,6,1,2,24,144,0.075933781513848,0.895381021788853,1.08174686954401
5,1,0,6,1,2,24,144,-0.00980015963224848,0.919457442292543,1.12807622238521
5,1,0,6,1,2,24,144,0.00187294419806283,0.912190090075525,1.09335070753546
5,1,0,6,1,2,24,144,0.21103098047027,0.858146815677995,1.02138331287922
5,1,0,6,1,2,24,144,0.0866016829641969,0.886312070029035,1.06079179791933
5,1,0,6,1,2,24,144,0.0160090038991095,0.880960071386326,1.06821152096215
5,1,0,6,1,2,24,144,0.0919870876966799,0.900705851315053,1.08159918197048
5,1,0,6,1,2,24,144,0.146654632469639,0.891558929717906,1.07089581623961
5,1,0,6,1,2,24,144,-0.150648553743138,0.90876021120887,1.08224383760753
5,1,0,6,1,2,24,144,-0.00932732401276127,0.884095731054222,1.07142821821197
5,1,0,6,1,2,24,144,-0.15485524932884,0.858575572167608,1.04495484653713
5,1,0,6,1,2,24,144,0.0877690119291084,0.949844410940523,1.15796333160367
5,1,0,6,1,2,24,144,-0.00588220965298214,0.889837344898939,1.04901552995973
5,1,0,6,1,2,24,144,0.175998925192465,0.885152941080561,1.06407248451932
5,1,0,6,1,2,24,144,0.114919503411264,0.887084023155958,1.06627805039671
5,1,0,6,1,2,24,144,0.10034964374478,0.893927314029932,1.09177652548036
5,1,0,6,1,2,24,144,0.153033886801746,0.880190975000667,1.06789901712836
5,1,0,6,1,2,24,144,0.161220489384406,0.920263272936334,1.12068760705206
5,1,0,6,1,2,24,144,-0.0402444539171632,0.934237932888677,1.13813259426376
5,1,0,6,1,2,24,144,0.0371584335557305,0.89209911422589,1.08116102245831
5,1,0,6,1,2,24,144,0.0146337133733073,0.869710222571085,1.05846398762534
5,1,0,6,1,2,24,144,0.114933274975737,0.901371813639485,1.06482407830889
5,1,0,6,1,2,24,144,0.00482851874800087,0.91067937140035,1.07491561025998
5,1,0,6,1,2,24,144,0.12853510723091,0.87783940248723,1.07872216479802
5,1,0,6,1,2,24,144,0.095501545686211,0.894901581585055,1.06177343331406
5,1,0,6,1,2,24,144,0.130678517853792,0.884815070775592,1.07088044335908
5,1,0,6,1,2,24,144,0.0764779394344809,0.855734190571433,1.02618771658242
5,1,0,6,1,2,24,144,0.0383107423194006,0.881739675348271,1.07419934154416
5,1,0,6,1,2,24,144,-0.0159717341622221,0.898956721065073,1.07993674140324
5,1,0,6,1,2,24,144,0.0601648808235305,0.874266947385208,1.02586884611854
5,1,0,6,1,2,24,144,0.0513046748688705,0.895638880814548,1.07045264416634
5,1,0,6,1,2,24,144,0.157176138745061,0.925129488128516,1.11945843449682
5,1,0,6,1,2,24,144,0.124389876727431,0.87237939564618,1.03008769822028
5,1,0,6,1,2,24,144,0.0721131228905444,0.904626204648025,1.11091336203853
5,1,0,6,1,2,24,144,-0.0404064983031052,0.885141061559527,1.0854366819806
5,1,0,6,1,2,24,144,0.0796294946811698,0.901383777301781,1.08023107381865
5,1,0,6,1,2,24,144,-0.00256381948437791,0.936587798869406,1.12273861777204
5,1,0,6,1,2,24,144,-0.0556103150796794,0.892249914500534,1.0676374949095
5,1,0,6,1,2,24,144,-0.0300913641258748,0.861908145860578,1.04381567655229
5,1,0,6,1,2,24,144,0.178214398214186,0.874828143832485,1.0524162478166
5,1,0,6,1,2,24,144,0.0231220270208741,0.914782210851214,1.08897950263951
5,1,0,6,1,2,24,144,0.111603859959893,0.866448605214165,1.04434665244144
5,1,0,6,1,2,24,144,0.0695789920036927,0.859188427364788,1.04754125461391
5,1,0,6,1,2,24,144,-0.0192597327952552,0.877604129441221,1.05901960577963
5,1,0,6,1,2,24,144,0.200971695415358,0.891954520025725,1.07209658167874
5,1,0,6,1,2,24,144,-0.00365025881138252,0.900510739921076,1.08035352937862
5,1,0,6,1,2,24,144,0.0516396268094988,0.892718211295479,1.05629516703328
5,1,0,6,1,2,24,144,0.157897553452059,0.871820559654336,1.04617389023384
5,1,0,6,1,2,24,144,-0.00626470328860027,0.911262843061096,1.11735151967789
5,1,0,6,1,2,24,144,0.0457172968065377,0.9199529825914,1.08634259589147
5,1,0,6,1,2,24,144,0.0877507837676121,0.87445619473994,1.0706483569069
5,1,0,6,1,2,24,144,0.172547875429234,0.907382437656983,1.11351649646758
5,1,0,6,1,2,24,144,0.0720255287242601,0.889256512278491,1.07275932455937
5,1,0,6,1,2,24,144,0.0315188727396686,0.861590043571781,1.05023640134079
5,1,0,6,1,2,24,144,-0.00641735165383606,0.864033926203848,1.05937853855353
5,1,0,6,1,2,24,144,-0.0415208594493653,0.953670349934706,1.16737393470315
5,1,0,6,1,2,24,144,0.0144723235833085,0.890766463995002,1.05818370142175
5,1,0,6,1,2,24,144,0.156585598297065,0.88712550414628,1.04150326041436
5,1,0,6,1,2,24,144,0.0979127061951742,0.912034198054545,1.06939836846405
5,1,0,6,1,2,24,144,0.17787757531166,0.937066798707506,1.14640481696752
5,1,0,6,1,2,24,144,0.0549176986368502,0.885773211985704,1.05915973507331
5,1,0,6,1,2,24,144,-0.0194631187053901,0.877387721294642,1.06434771304158
5,1,0,6,1,2,24,144,-0.0135404933192558,0.870230902484186,1.03947603448026
5,1,0,6,1,2,24,144,-0.110067266549207,0.929199281877528,1.14389757272965
5,1,0,6,1,2,24,144,0.141924018167513,0.852605387957386,1.02469524613706
5,1,0,6,1,2,24,144,0.134973741528934,0.864757582095007,1.05318761927807
5,1,0,6,1,2,24,144,0.182936104122129,0.956775411399789,1.16092981636123
5,1,0,6,1,2,24,144,-0.206413041628726,0.920105769121915,1.13217395785976
5,1,0,6,1,2,24,144,0.0172333407350783,0.931258133280093,1.10724356888583
5,1,0,6,1,2,24,144,0.131981320816868,0.860595900118336,1.03631853954455
5,1,0,6,1,2,24,144,0.0202797117296457,0.899767283243276,1.09610874486902
5,1,0,6,1,2,24,144,0.0842852197189173,0.920351515119068,1.10463110090504
5,1,0,6,1,2,24,144,0.0384836120448678,0.908859381323503,1.11323354212014
5,1,0,6,1,2,24,144,0.0955291428235397,0.954227050345556,1.14241939500373
5,1,0,6,1,2,24,144,-0.0777448885210304,0.896303039777692,1.08096342628281
5,1,0,6,1,2,24,144,0.129432637355221,0.903220065794406,1.06598392570116
5,1,0,6,1,2,24,144,0.119285375719855,0.861552290522878,1.01172606992321
5,1,0,6,1,2,24,144,0.111208902984798,0.869684468516111,1.03095182032363
5,1,0,6,1,2,24,144,-0.0321304572390541,0.906338760937583,1.09743682760993
5,1,0,6,1,2,24,144,-0.0819712509627764,0.926846566186348,1.11300609634522
5,1,0,6,1,2,24,144,-0.0783910771887243,0.953861697831274,1.15153170219146
5,1,0,6,1,2,24,144,-0.0578493503316898,0.918514623708261,1.11231032038236
5,1,0,6,1,2,24,144,-0.0464987730444124,0.904521090202669,1.10977392708052
5,1,0,6,1,2,24,144,0.0734179104663418,0.98257016756397,1.18812601607407
5,1,0,6,1,2,24,144,0.106894245142734,0.880462736006595,1.04908029536247
5,1,0,6,1,2,24,144,0.030663588421633,0.897560944114437,1.10036839835277
5,1,0,6,1,2,24,144,-0.122169003037179,0.933736298948938,1.11838972744629
5,1,0,6,1,2,24,144,0.0847104595567734,0.885233858250674,1.06473733010843
5,1,0,6,1,2,24,144,0.115315166346539,0.886167087494538,1.08077578033361
5,1,0,6,1,2,24,144,0.15860458405395,0.871911017802886,1.03770408306426
5,1,0,6,1,2,24,144,0.0155009537401097,0.858418421209172,1.03242108755449
5,1,0,6,1,2,24,144,-0.148541302932282,0.90279297501025,1.09743865453417
5,1,0,6,1,2,24,144,-0.0632504716012505,0.913398269408409,1.08303657073961
5,1,0,6,1,2,24,144,-0.140690265763559,0.909323329716674,1.08091597319947
5,1,0,6,1,2,24,144,-0.0144501687492818,0.870610843344755,1.07263376344813
5,1,0,6,1,2,24,144,0.0295052752333989,0.923034801408973,1.11052669006602
5,1,0,6,1,2,24,144,0.180916509972178,0.877230439187881,1.10495873302212
5,1,0,6,1,2,24,144,0.121522365540195,0.957373615888328,1.14936686014402
5,1,0,6,1,2,24,144,0.0791692267861662,0.861040636826815,1.03727457180106
5,1,0,6,1,2,24,144,0.192690956606645,0.886473107010936,1.07664469878005
5,1,0,6,1,2,24,144,0.0337304388099217,0.858839535745324,1.04612452338218
5,1,0,6,1,2,24,144,-0.0435213178088838,0.932005821774819,1.13755561997808
5,1,0,6,1,2,24,144,-0.0597587645044266,0.893899935776381,1.08439368621273
5,1,0,6,1,2,24,144,0.0203689711729277,0.920051635803933,1.08897789989641
5,1,0,6,1,2,24,144,0.0930100657809664,0.842143667138248,1.02288460496623
5,1,0,6,1,2,24,144,0.123632697342051,0.861110049822549,1.03637635104668
5,1,0,6,1,2,24,144,-0.0124420857391932,0.895109162178579,1.08408839706932
5,1,0,6,1,2,24,144,0.0531860667073918,0.924543119805213,1.08849973781546
5,1,0,6,1,2,24,144,-0.152279615842682,0.943516403397236,1.17367037603797
5,1,0,6,1,2,24,144,-0.206248646277854,0.959196644114961,1.17575833656002
5,1,0,6,1,2,24,144,0.0384370245018387,0.919131542782972,1.1278481650843
5,1,0,6,1,2,24,144,0.0357125903437207,0.860684447487315,1.0288925071797
5,1,0,6,1,2,24,144,-0.131173052653075,0.903899432069706,1.080546165954
5,1,0,6,1,2,24,144,-0.0393172122440202,0.878454546986803,1.05189445031915
5,1,0,6,1,2,24,144,-0.0194624101731959,0.922080510247962,1.12593654374189
5,1,0,6,1,2,24,144,0.10663085668964,0.893238568065169,1.0924112006094
5,1,0,6,1,2,24,144,0.0797649003533522,0.91228109094608,1.08550987881021
5,1,0,6,1,2,24,144,0.104735358606381,0.867823812652998,1.04071329428209
5,1,0,6,1,2,24,144,0.178533720739227,0.863927288387023,1.04640472044509
5,1,0,6,1,2,24,144,0.0738084224676186,0.882588160935922,1.05608384365491
5,1,0,6,1,2,24,144,0.151241565506228,0.872331642382999,1.04425862268521
5,1,0,6,1,2,24,144,0.113905365456926,0.858457969401568,1.03871014184052
5,1,0,6,1,2,24,144,0.142593182795152,0.899354063013307,1.09132590850678
5,1,0,6,1,2,24,144,-0.138287406184424,0.893841528874385,1.0749717418574
5,1,0,6,1,2,24,144,0.0870793046811718,0.877111554318294,1.06694599598593
5,1,0,6,1,2,24,144,-0.163425233142837,1.00683048037969,1.21276520131784
5,1,0,6,1,2,24,144,-0.0932572180124049,0.924696678730739,1.08352388155531
5,1,0,6,1,2,24,144,-0.0135843587331886,0.898278337978062,1.05993471272887
5,1,0,6,1,2,24,144,0.0370491093584469,0.870539777982762,1.0399407212712
5,1,0,6,1,2,24,144,-0.0971638999184507,0.915026116167701,1.0747052703665
5,1,0,6,1,2,24,144,0.0809659666687527,0.890798007378556,1.0890444918005
5,1,0,6,1,2,24,144,0.00226813579962617,0.86581294407598,1.04022419069922
5,1,0,6,1,2,24,144,-0.0119422222454511,0.924260903580358,1.09880783533216
5,1,0,6,1,2,24,144,0.0219822696563094,0.900083021938009,1.07334757643594
5,1,0,6,1,2,24,144,-0.139994279614872,0.888129258984943,1.07197568611478
5,1,0,6,1,2,24,144,0.0980513018885499,0.903818817221596,1.08561224026723
5,1,0,6,1,2,24,144,0.221251370999291,0.889051828106307,1.07719192342563
5,1,0,6,1,2,24,144,0.0455009453491783,0.883400145888977,1.06003216011247
5,1,0,6,1,2,24,144,-0.134758209900648,0.913661845571674,1.09952334625552
5,1,0,6,1,2,24,144,-0.00489004592579138,0.894526122657409,1.0687107019179
5,1,0,6,1,2,24,144,0.182381493064327,0.849376833254806,1.03103002694911
5,1,0,6,1,2,24,144,-0.147332935789486,0.906267552884921,1.09837915189685
5,1,0,6,1,2,24,144,-0.0503523787354317,0.895466186475281,1.09085486473563
5,1,0,6,1,2,24,144,0.164182487695942,0.911348880857077,1.10916524067782
5,1,0,6,1,2,24,144,0.0319377984941957,0.874837660987984,1.04126154440911
5,1,0,6,1,2,24,144,0.10210507579218,0.857756957237287,1.02122476562423
5,1,0,6,1,2,24,144,0.039818298744668,0.877057641102222,1.05954524463399
5,1,0,6,1,2,24,144,-0.0135730332822892,0.912565314783962,1.10359549271159
5,1,0,6,1,2,24,144,0.0259895165444742,0.916979448272121,1.10198442364178
5,1,0,6,1,2,24,144,0.0778988672638525,0.909350532416209,1.11309199927872
5,1,0,6,1,2,24,144,0.0772362638731549,0.865170010980611,1.03954653948415
5,1,0,6,1,2,24,144,-0.0567215610070692,0.940765036537435,1.12858660020415
5,1,0,6,1,2,24,144,0.0663381560652485,0.89915002023061,1.10928230196237
5,1,0,6,1,2,24,144,0.0527226283473933,0.857284917761252,1.04256463406383
5,1,0,6,1,2,24,144,0.0399761997997668,0.868646240142678,1.0347655420206
5,1,0,6,1,2,24,144,-0.0844096981795174,0.907865008519853,1.10056070262256
5,1,0,6,1,2,24,144,0.084691250176888,0.887054890213931,1.03698385758104
5,1,0,6,1,2,24,144,-0.265052580694149,0.932325654923638,1.12808296112455
5,1,0,6,1,2,24,144,0.142162342187811,0.849857902638858,1.02801102667253
5,1,0,6,1,2,24,144,-0.159626883546513,0.895509424486775,1.08354576559081
5,1,0,6,1,2,24,144,0.0268471239596612,0.899667255644423,1.07187148365232
5,1,0,6,1,2,24,144,-0.0178788401049899,0.898421302257666,1.09010956417281
5,1,0,6,1,2,24,144,0.0982335710962489,0.91072561755636,1.10915435890256
5,1,0,6,1,2,24,144,0.136855599499525,0.891208227768762,1.08547529069469
5,1,0,6,1,2,24,144,-0.00398918591024415,0.909252573528021,1.09017496601115
5,1,0,6,1,2,24,144,-0.0156732807569493,0.865262515688184,1.05656313763656
5,1,0,6,1,2,24,144,-0.017465463314706,0.961986990279744,1.23597010784073
5,1,0,6,1,2,24,144,0.00290553809587655,0.916113526209665,1.13439599232063
5,1,0,6,1,2,24,144,0.107108905454499,0.898442461351691,1.07691011335883
5,1,0,6,1,2,24,144,0.0620867623939221,0.870558344882934,1.04203267651117
5,1,0,6,1,2,24,144,0.1408316175817,0.899006727907836,1.05674206619942
5,1,0,6,1,2,24,144,0.0241842413813753,0.887512034465109,1.04849707612151
5,1,0,6,1,2,24,144,-0.152419683544384,0.940369052107416,1.11560835782555
5,1,0,6,1,2,24,144,-0.125707459685771,0.896367796971282,1.06357082340402
5,1,0,6,1,2,24,144,-0.0920345414576895,0.91206008904759,1.10019283465165
5,1,0,6,1,2,24,144,0.0581468431825071,0.867101515413652,1.02720103777477
5,1,0,6,1,2,24,144,-0.1366680871262,0.894343891611367,1.078053880785
5,1,0,6,1,2,24,144,-0.0969089697292293,0.93824497431983,1.13931033158058
5,1,0,6,1,2,24,144,-0.00910930495586858,0.894915178289132,1.06327941423741
5,1,0,6,1,2,24,144,0.0816669459103125,0.89047487174344,1.05142884596844
5,1,0,6,1,2,24,144,0.0626797132437518,0.887126736891271,1.03530491795742
5,1,0,6,1,2,24,144,-0.33547552241236,0.924357178845153,1.13753695222477
5,1,0,6,1,2,24,144,0.0231341091584056,0.873634233397804,1.02999399257953
5,1,0,6,1,2,24,144,0.143975055232136,1.03523182827942,1.27104287356748
