"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,37,120,0.130006244593937,0.881983942347739,1.03502651297728
6,1,0,7,1,2,37,120,0.142403875319857,0.83845270104371,0.990661343255615
6,1,0,7,1,2,37,120,0.0520095000009369,0.865695883609697,1.01555416087119
6,1,0,7,1,2,37,120,0.188763263154181,0.83750743122757,0.994967217660465
6,1,0,7,1,2,37,120,0.258877575259188,0.834577773713033,0.966962784907999
6,1,0,7,1,2,37,120,0.162792463431267,0.845649237534341,0.999902517579654
6,1,0,7,1,2,37,120,0.1981654113403,0.811844672169669,0.974731434586032
6,1,0,7,1,2,37,120,0.105609885133799,0.85456135685202,0.984365968626808
6,1,0,7,1,2,37,120,0.249916798206633,0.820584804524622,0.978968981026701
6,1,0,7,1,2,37,120,0.132799359925009,0.852682398773875,0.996282754293745
6,1,0,7,1,2,37,120,0.148283035053046,0.826147925002198,0.978801594054224
6,1,0,7,1,2,37,120,0.269287841496073,0.812678801580542,0.970323956619573
6,1,0,7,1,2,37,120,0.283095202133881,0.80501227233635,1.00019675186538
6,1,0,7,1,2,37,120,0.156325050587269,0.841006455403769,1.00329721480432
6,1,0,7,1,2,37,120,0.183133004945892,0.851009796657197,0.989894674706913
6,1,0,7,1,2,37,120,0.318326573890605,0.783788530868793,0.932053434149144
6,1,0,7,1,2,37,120,0.0256223732100506,0.869294434610657,1.03239145438164
6,1,0,7,1,2,37,120,0.177127680127862,0.861950186685476,1.00133556919308
6,1,0,7,1,2,37,120,0.195221775457191,0.822427583653157,0.95654159404361
6,1,0,7,1,2,37,120,0.239689562350362,0.800294887514375,0.965754840771477
6,1,0,7,1,2,37,120,0.190663188291616,0.85476401641706,0.998680997031571
6,1,0,7,1,2,37,120,0.234696117605297,0.806548860816429,0.973162430054746
6,1,0,7,1,2,37,120,0.105793710926647,0.839006834003664,0.982500567002768
6,1,0,7,1,2,37,120,0.265677128129565,0.801063043606444,0.94606688780743
6,1,0,7,1,2,37,120,0.207948540730718,0.854104087620389,1.03349158306913
6,1,0,7,1,2,37,120,0.229917304402756,0.828028606449958,0.952026770831684
6,1,0,7,1,2,37,120,0.239703644856424,0.842354741109163,0.97967166369666
6,1,0,7,1,2,37,120,0.230860417105864,0.921934924050705,1.10988882320162
6,1,0,7,1,2,37,120,0.0865508400218049,0.872674812847884,1.02187463374977
6,1,0,7,1,2,37,120,0.148467249772256,0.854649245089524,1.01588203006233
6,1,0,7,1,2,37,120,0.161666959426596,0.813074866391057,0.98324652027993
6,1,0,7,1,2,37,120,0.252201520292182,0.841289282966589,1.01173872482073
6,1,0,7,1,2,37,120,0.0934109439647098,0.839505143323922,0.986495545656821
6,1,0,7,1,2,37,120,0.221805290209298,0.838711032405649,1.03098978590004
6,1,0,7,1,2,37,120,0.214038376690766,0.835299103425395,1.00694947605666
6,1,0,7,1,2,37,120,0.227510645935512,0.876046831569714,1.06843627536465
6,1,0,7,1,2,37,120,0.18080137849439,0.82799990094835,0.966950555940502
6,1,0,7,1,2,37,120,0.250784565135587,0.842044743619796,1.00615842338497
6,1,0,7,1,2,37,120,0.219881498621728,0.835427763792246,0.992140083262804
6,1,0,7,1,2,37,120,0.14947486716652,0.84889627849346,0.984991815101535
6,1,0,7,1,2,37,120,0.175406080034916,0.842734555783599,0.991701141040112
6,1,0,7,1,2,37,120,0.296505338910332,0.797701098884276,0.967311205400731
6,1,0,7,1,2,37,120,0.216145039392919,0.838170582937064,1.01536726994983
6,1,0,7,1,2,37,120,0.355195001214907,0.773128571080115,0.918020833366335
6,1,0,7,1,2,37,120,0.206162689656997,0.900153161650132,1.09125260126547
6,1,0,7,1,2,37,120,0.0510959531517256,0.859914030394939,1.00942188298198
6,1,0,7,1,2,37,120,0.332656732569295,0.783625578337439,0.923948947832701
6,1,0,7,1,2,37,120,0.168014528119908,0.825046247153006,0.977200931332707
6,1,0,7,1,2,37,120,0.197765481200288,0.849484725669102,1.00500248960335
6,1,0,7,1,2,37,120,0.236821332084313,0.873373686676675,1.05007939362493
6,1,0,7,1,2,37,120,-0.0215432080954376,0.899269906487475,1.0437132236828
6,1,0,7,1,2,37,120,0.301253514963456,0.792684707612536,0.930417478698368
6,1,0,7,1,2,37,120,0.278321082517241,0.795832240221043,0.932239426878452
6,1,0,7,1,2,37,120,0.244704588867314,0.846393117745377,0.994585834083824
6,1,0,7,1,2,37,120,0.2859845002059,0.83550707431397,0.995404124152175
6,1,0,7,1,2,37,120,0.253652374258801,0.853601504586673,1.00251302653918
6,1,0,7,1,2,37,120,0.272547190960758,0.800028713034037,0.945113992259358
6,1,0,7,1,2,37,120,0.021620890671117,0.874701127135479,1.04578877609705
6,1,0,7,1,2,37,120,0.160222455008107,0.829972685938838,0.983321977856513
6,1,0,7,1,2,37,120,0.272623623682749,0.870568186985707,1.03413338357696
6,1,0,7,1,2,37,120,0.169247503068327,0.834494752194969,0.986542662995637
6,1,0,7,1,2,37,120,0.280508333057576,0.85337658913623,1.04129248663259
6,1,0,7,1,2,37,120,0.182681725661743,0.831375132898382,0.969666917930292
6,1,0,7,1,2,37,120,0.303355266876288,0.822241804563307,0.988564627027931
6,1,0,7,1,2,37,120,0.138683821616594,0.849299239768827,1.01051255527658
6,1,0,7,1,2,37,120,0.230113430878712,0.85451704725671,1.01065598065668
6,1,0,7,1,2,37,120,0.0766303367896314,0.847300233468938,1.00228154852876
6,1,0,7,1,2,37,120,0.18582559225273,0.878458076549741,1.03217213198687
6,1,0,7,1,2,37,120,0.259478495564171,0.833143239249933,0.996966528506259
6,1,0,7,1,2,37,120,0.321537009826522,0.808099719436544,0.956901996662937
6,1,0,7,1,2,37,120,0.26332532251993,0.814132406442628,0.962665602776032
6,1,0,7,1,2,37,120,0.20552799131014,0.844577185813623,1.00176191010499
6,1,0,7,1,2,37,120,0.245784637882058,0.834862403989875,0.979334295537613
6,1,0,7,1,2,37,120,0.312663306490916,0.871963933154133,1.04721809891795
6,1,0,7,1,2,37,120,0.150681991124983,0.839624902566104,0.973198497491834
6,1,0,7,1,2,37,120,0.200379642516999,0.859448199779187,1.01778312450868
6,1,0,7,1,2,37,120,0.167853357534618,0.843968169727078,0.999505248349428
6,1,0,7,1,2,37,120,0.16654207462394,0.817342953375807,0.969031524499151
6,1,0,7,1,2,37,120,0.283569877371889,0.796041490368243,0.968359460361249
6,1,0,7,1,2,37,120,0.190473530278573,0.815393528511982,0.96183033408429
6,1,0,7,1,2,37,120,0.185037086916931,0.824381066110387,0.972874111469337
6,1,0,7,1,2,37,120,0.216979323725393,0.83395638500318,0.999808450055971
6,1,0,7,1,2,37,120,0.244024577383322,0.824721494358264,0.9737712628447
6,1,0,7,1,2,37,120,0.0807174195127228,0.951884444221104,1.12069388313676
6,1,0,7,1,2,37,120,0.0624892778278578,0.862076635463656,1.00850723807338
6,1,0,7,1,2,37,120,0.219146744917123,0.862815526436178,1.02917575659326
6,1,0,7,1,2,37,120,-0.0369619046538169,0.872874936932728,1.02853183261167
6,1,0,7,1,2,37,120,0.247643371972921,0.818197538446578,0.957952015271529
6,1,0,7,1,2,37,120,0.120030100709118,0.868353501844052,0.996699340624721
6,1,0,7,1,2,37,120,0.149501360713669,0.836972474519257,0.972447709100218
6,1,0,7,1,2,37,120,0.266364358336789,0.904649128390347,1.08260038175998
6,1,0,7,1,2,37,120,0.269806194636234,0.806705370969343,0.941838352063576
6,1,0,7,1,2,37,120,0.182722096576454,0.875901348324094,1.03992144886377
6,1,0,7,1,2,37,120,0.217617901649861,0.874405596310792,1.0570210282874
6,1,0,7,1,2,37,120,0.264719239795597,0.825693849086322,0.987318021271755
6,1,0,7,1,2,37,120,0.160537906039075,0.843827799877197,0.986107618418523
6,1,0,7,1,2,37,120,0.189215016839742,0.849033518143496,0.985224444661396
6,1,0,7,1,2,37,120,0.0929805774815416,0.875954110309027,1.00965911278986
6,1,0,7,1,2,37,120,0.194646256597356,0.838644560629383,0.960072542448102
6,1,0,7,1,2,37,120,0.287466651957441,0.797439846151301,0.991119087993582
6,1,0,7,1,2,37,120,0.0604221115543785,0.850579432013461,0.999158845818615
6,1,0,7,1,2,37,120,0.0235640348298196,0.866295328430579,1.02522368411968
6,1,0,7,1,2,37,120,0.137041258233894,0.827746071497583,0.986309233013059
6,1,0,7,1,2,37,120,0.00987659644026842,0.875831874047858,1.02037710336966
6,1,0,7,1,2,37,120,0.297528146759108,0.824439307985745,1.0004138531812
6,1,0,7,1,2,37,120,0.036506833390937,0.890508215034927,1.03859276338329
6,1,0,7,1,2,37,120,0.267734780840527,0.817651154869731,0.95384100605773
6,1,0,7,1,2,37,120,0.278148642550892,0.807835999459286,0.958844968865306
6,1,0,7,1,2,37,120,0.134253690637939,0.859378253822334,1.01897592570586
6,1,0,7,1,2,37,120,0.188866966980146,0.8413737677967,0.997993156578752
6,1,0,7,1,2,37,120,0.201438379955267,0.915528523208929,1.10257276866123
6,1,0,7,1,2,37,120,0.0905016531878542,0.893660741191009,1.04022258740308
6,1,0,7,1,2,37,120,0.201868951096786,0.830446256345456,0.974483470923392
6,1,0,7,1,2,37,120,0.256219543560862,0.855107660029506,1.01153411233656
6,1,0,7,1,2,37,120,0.0730356460338983,0.854536333060397,0.996497037317499
6,1,0,7,1,2,37,120,0.313949926846343,0.835928482731745,0.972184678100387
6,1,0,7,1,2,37,120,0.145010890426368,0.851199647930829,0.977823449669118
6,1,0,7,1,2,37,120,0.232357368671529,0.798310066403469,0.948326460819769
6,1,0,7,1,2,37,120,0.211061018828769,0.814336956489402,0.950209502055514
6,1,0,7,1,2,37,120,0.201671721877261,0.891442601041215,1.05736088097185
6,1,0,7,1,2,37,120,0.209696464067295,0.802155331220897,0.975039001061243
6,1,0,7,1,2,37,120,0.252772162915195,0.86474141991662,1.03792471467814
6,1,0,7,1,2,37,120,0.0633426167551662,0.864560362799516,1.01265662552282
6,1,0,7,1,2,37,120,0.238926454979426,0.816859363313787,0.953187877697888
6,1,0,7,1,2,37,120,0.121683441306335,0.84842257094364,1.0249656214163
6,1,0,7,1,2,37,120,0.271229188640927,0.803474097523207,0.969398278356872
6,1,0,7,1,2,37,120,0.22996668102071,0.858642050899379,1.01635369126559
6,1,0,7,1,2,37,120,0.256234027232446,0.843050249135967,0.993488605119387
6,1,0,7,1,2,37,120,0.334851092068309,0.818368399232528,0.980585500860351
6,1,0,7,1,2,37,120,0.0629718472542603,0.845070595198403,0.989076685960923
6,1,0,7,1,2,37,120,0.148936432335168,0.850960923480899,0.996527088943517
6,1,0,7,1,2,37,120,0.22095580622278,0.872566092044562,1.04342451664507
6,1,0,7,1,2,37,120,0.28711087106661,0.815489914644951,0.964605434638827
6,1,0,7,1,2,37,120,0.234797622908977,0.814133631155608,0.945557538699546
6,1,0,7,1,2,37,120,0.0923817551830299,0.860506743989219,0.979859936705136
6,1,0,7,1,2,37,120,0.194549965462934,0.814952628762168,0.959215015611196
6,1,0,7,1,2,37,120,0.173390386961939,0.827397681163628,0.977969460324277
6,1,0,7,1,2,37,120,0.238238871779748,0.800932486098296,0.954666562551915
6,1,0,7,1,2,37,120,0.19095868079693,0.82209829226223,0.975129431994513
6,1,0,7,1,2,37,120,0.124133504577849,0.946608874470202,1.1528966175753
6,1,0,7,1,2,37,120,0.204024675252576,0.823016132322232,0.970891318921983
6,1,0,7,1,2,37,120,0.238558383354735,0.806055388308093,0.96092847081067
6,1,0,7,1,2,37,120,0.157050729322631,0.852420034592858,1.00254458733636
6,1,0,7,1,2,37,120,0.0116327924625753,0.867558337951093,1.02584593576894
6,1,0,7,1,2,37,120,0.199774712376481,0.894252797430365,1.0831426312837
6,1,0,7,1,2,37,120,0.162766440379495,0.826056896675255,0.986849658045769
6,1,0,7,1,2,37,120,0.272943829890785,0.792810479305919,0.954529538265265
6,1,0,7,1,2,37,120,0.18176136586482,0.873266853915905,1.02824215981111
6,1,0,7,1,2,37,120,0.21074436698683,0.855891819320158,1.00886384576885
6,1,0,7,1,2,37,120,0.265281599952432,0.842810245185029,1.0219392270774
6,1,0,7,1,2,37,120,0.339617686561126,0.797763837291507,0.946065614429188
6,1,0,7,1,2,37,120,0.0556055843103125,0.881850822274623,1.05216804426841
6,1,0,7,1,2,37,120,0.220643244471762,0.842536673743587,1.00531625144092
6,1,0,7,1,2,37,120,-0.024196559526193,0.863555644720368,1.01237409092299
6,1,0,7,1,2,37,120,0.153245422955838,0.854508781613032,1.00323781228223
6,1,0,7,1,2,37,120,0.171506491940842,0.830925346277133,0.964572208227368
6,1,0,7,1,2,37,120,0.0412356909854334,0.860653037281469,1.03526481481428
6,1,0,7,1,2,37,120,0.16861995873869,0.831410629474953,0.966047997509929
6,1,0,7,1,2,37,120,0.28559840959611,0.81878680658231,0.970316473598685
6,1,0,7,1,2,37,120,0.243698207297869,0.818234868380915,0.961471001268737
6,1,0,7,1,2,37,120,0.102139091182429,0.902370538840014,1.06504386533799
6,1,0,7,1,2,37,120,0.251258112355341,0.896182043182148,1.0634313654384
6,1,0,7,1,2,37,120,0.314106375144952,0.78646626969823,0.941744983291754
6,1,0,7,1,2,37,120,0.274264606118346,0.787913771099342,0.933063175654192
6,1,0,7,1,2,37,120,0.20452571103108,0.825558192040851,0.975501727636168
6,1,0,7,1,2,37,120,0.207454975811396,0.850908740054081,1.03966176955429
6,1,0,7,1,2,37,120,0.254670122515956,0.840963888455907,0.986373492294947
6,1,0,7,1,2,37,120,0.210761760623565,0.815190297789788,0.949406639540789
6,1,0,7,1,2,37,120,0.106702076536081,0.847314011104718,0.988227100704702
6,1,0,7,1,2,37,120,0.244089765339186,0.814248403096222,0.969437469641624
6,1,0,7,1,2,37,120,0.0629407113873792,0.856723438716139,1.00814997407164
6,1,0,7,1,2,37,120,0.0190457820689151,0.863416804670059,1.00551377676291
6,1,0,7,1,2,37,120,0.0395340583692489,0.85893812685456,1.00471483267746
6,1,0,7,1,2,37,120,0.0878113634665898,0.875316405443421,1.00658967485162
6,1,0,7,1,2,37,120,0.326379356527075,0.785118554144647,0.914355216494402
6,1,0,7,1,2,37,120,0.251574395484918,0.862850586701929,1.05668669818662
6,1,0,7,1,2,37,120,-0.0840868533469664,0.884768135753922,1.05457242761623
6,1,0,7,1,2,37,120,0.197267560529705,0.81713720803503,0.969646886093138
6,1,0,7,1,2,37,120,0.299750394257746,0.797770983278867,0.966106034093359
6,1,0,7,1,2,37,120,0.308395896470105,0.786145873247039,0.92372328258089
6,1,0,7,1,2,37,120,0.21596789408818,0.960889807350268,1.15081499080515
6,1,0,7,1,2,37,120,0.13830192358738,0.851556725739024,1.01838860167926
6,1,0,7,1,2,37,120,0.19271795208732,0.824766444977201,0.961819254181422
6,1,0,7,1,2,37,120,0.264622150364614,0.791750190265227,0.949467913575279
6,1,0,7,1,2,37,120,0.235198079679003,0.80301090034473,0.944575561489004
6,1,0,7,1,2,37,120,0.184071805824421,0.856483186670624,0.992094521764958
6,1,0,7,1,2,37,120,0.183837104628197,0.859818466096549,1.0326409340598
6,1,0,7,1,2,37,120,0.185431479446779,0.844695365917507,0.999949417946717
6,1,0,7,1,2,37,120,0.154926414023984,0.847881888912045,0.996715005668016
6,1,0,7,1,2,37,120,-0.0147895443820764,0.879882337537877,1.03212993120677
6,1,0,7,1,2,37,120,0.251376823574733,0.820104566940933,0.942072599209868
6,1,0,7,1,2,37,120,0.138621507889681,0.884292338336914,1.0353294657434
6,1,0,7,1,2,37,120,0.26839401319419,0.803711034849235,0.96649578039234
6,1,0,7,1,2,37,120,0.19639577448588,0.819073832296703,0.980230896568022
6,1,0,7,1,2,37,120,0.261209697947841,0.785241642181303,0.973258375304443
6,1,0,7,1,2,37,120,0.306152620606504,0.787417947953422,0.94381417363709
6,1,0,7,1,2,37,120,0.109647073439801,0.8423816958549,0.99259496534823
6,1,0,7,1,2,37,120,0.074217165826016,0.851251045520698,0.989395621049877
6,1,0,7,1,2,37,120,0.18094201789158,0.826568098639031,0.963533607395668
6,1,0,7,1,2,37,120,0.255206145426976,0.820017716176271,1.00046739143361
6,1,0,7,1,2,37,120,0.230168907858092,0.85211068560326,1.00232194662299
6,1,0,7,1,2,37,120,0.162539273829817,0.808090961861129,0.966332482625939
6,1,0,7,1,2,37,120,0.172048842620174,0.933553344125048,1.10429906423276
6,1,0,7,1,2,37,120,0.0104782436618724,0.886463083835159,1.03117730866436
6,1,0,7,1,2,37,120,0.181270789099455,0.828888607936361,0.965826899601115
6,1,0,7,1,2,37,120,0.275181607162751,0.831167081452621,0.954710836086978
6,1,0,7,1,2,37,120,0.322392418555012,0.792008054655132,0.960732475468102
6,1,0,7,1,2,37,120,0.260469781302676,0.863910441523898,1.00359205639078
6,1,0,7,1,2,37,120,0.198414231136938,0.829004120394252,0.976323867810244
6,1,0,7,1,2,37,120,0.320392225684428,0.820529966952244,0.980854121593951
6,1,0,7,1,2,37,120,0.259441745832548,0.805160386012245,0.948569948929024
6,1,0,7,1,2,37,120,0.184408904023983,0.843443805776815,1.01676500430391
6,1,0,7,1,2,37,120,0.2694101751717,0.838413127063136,0.998046911179654
6,1,0,7,1,2,37,120,0.250118380793326,0.864558915066444,1.03502440308525
6,1,0,7,1,2,37,120,0.24065155103102,0.83775394624542,0.986782096013406
6,1,0,7,1,2,37,120,0.230923640218386,0.849956268714216,1.02836989002603
6,1,0,7,1,2,37,120,0.149347282641812,0.842746227132136,0.991936244481811
6,1,0,7,1,2,37,120,0.267468939127186,0.788340911459504,0.967908592015721
6,1,0,7,1,2,37,120,0.227718678266071,0.825066929533352,0.96832400830834
6,1,0,7,1,2,37,120,-0.0204953513140075,0.880063943746645,1.0178441601853
6,1,0,7,1,2,37,120,0.242483173917901,0.825196579038979,0.960423243277067
6,1,0,7,1,2,37,120,0.226098164415252,0.822519739082317,0.954377272234842
6,1,0,7,1,2,37,120,0.103004823311714,0.850005755691032,0.98024491563833
6,1,0,7,1,2,37,120,0.203320632420341,0.841930589732717,0.982303991409383
6,1,0,7,1,2,37,120,0.0512800167374761,0.854344101540008,1.00454051641119
6,1,0,7,1,2,37,120,0.172123713812295,0.832465885804512,0.982960544350416
6,1,0,7,1,2,37,120,0.176396296535834,0.828312052781515,0.996404613559899
6,1,0,7,1,2,37,120,0.141696981146796,0.865503514365453,1.01684799700459
6,1,0,7,1,2,37,120,0.208531286731975,0.85421264812714,1.00860673872912
6,1,0,7,1,2,37,120,0.21706176019128,0.840182585140365,0.988243060708679
6,1,0,7,1,2,37,120,0.195969277143397,0.839654117198172,0.962859272923995
6,1,0,7,1,2,37,120,0.122026451695582,0.871069534390097,1.0214264439699
6,1,0,7,1,2,37,120,0.234674328678591,0.850882068046304,1.00814766841876
6,1,0,7,1,2,37,120,0.121681656150028,0.833758867958135,0.975227279966751
6,1,0,7,1,2,37,120,0.207922112672443,0.876154980041792,1.04801907476133
6,1,0,7,1,2,37,120,0.229043575858772,0.812185180087495,0.969566623430455
6,1,0,7,1,2,37,120,0.288720175174638,0.79847278339083,0.959634346326105
6,1,0,7,1,2,37,120,0.274194037457235,0.789904934089588,0.944383633832723
6,1,0,7,1,2,37,120,0.131080622004396,0.855072332810747,1.0132187354885
6,1,0,7,1,2,37,120,0.227108935833957,0.816078107836537,0.957027324639374
6,1,0,7,1,2,37,120,0.106625938395996,0.837474483357032,0.971804035784634
6,1,0,7,1,2,37,120,0.222601623039258,0.909575611094749,1.10096324767478
6,1,0,7,1,2,37,120,0.308138872727483,0.828562414167011,0.986282923286882
6,1,0,7,1,2,37,120,0.172131226823825,0.852449824499652,1.01144825648018
6,1,0,7,1,2,37,120,0.2920232048033,0.792195025461658,0.951993225856063
6,1,0,7,1,2,37,120,0.186721040488538,0.948830442795692,1.1223451220561
6,1,0,7,1,2,37,120,0.26202824439545,0.799788105868226,0.962932176185175
6,1,0,7,1,2,37,120,0.124555660117852,0.840775355492543,0.983827077648752
6,1,0,7,1,2,37,120,0.247546914060427,0.826970892994704,0.980800269704272
6,1,0,7,1,2,37,120,0.28108475838533,0.794665623925532,0.931096039574114
6,1,0,7,1,2,37,120,0.24994587120053,0.825250974371201,0.966168674549984
6,1,0,7,1,2,37,120,0.288841746915173,0.822959642278171,0.985609045826552
6,1,0,7,1,2,37,120,0.28344753521199,0.783149200797866,0.930784993115044
6,1,0,7,1,2,37,120,0.223902329328757,0.802535409987802,0.954089182227986
6,1,0,7,1,2,37,120,0.119095508549839,0.840263494195898,0.979025858125444
6,1,0,7,1,2,37,120,0.136373329688078,0.824253178968107,0.969803900547984
6,1,0,7,1,2,37,120,0.087084617148765,0.884084114311496,1.0397034434093
6,1,0,7,1,2,37,120,0.120424942424919,0.87232218616734,1.0330600650285
6,1,0,7,1,2,37,120,0.171154422198133,0.829982281093482,0.989183582749353
6,1,0,7,1,2,37,120,0.257003780949746,0.845766466537048,1.01042072077468
6,1,0,7,1,2,37,120,0.174589708908019,0.825237304587431,0.967640277183014
6,1,0,7,1,2,37,120,0.163377247188646,0.883061386914838,1.06162363702419
6,1,0,7,1,2,37,120,0.222354996542576,0.804510315357474,0.954792724283046
6,1,0,7,1,2,37,120,0.0350778818518684,0.880352911017768,1.01866144773451
6,1,0,7,1,2,37,120,0.295928806304137,0.807267148532899,0.966640618100454
6,1,0,7,1,2,37,120,0.221135046672038,0.85060291038343,1.00245829752037
6,1,0,7,1,2,37,120,0.156210712335554,0.853439776449581,1.01325175843368
6,1,0,7,1,2,37,120,0.0698819882667426,0.863393968273141,1.00708007375238
6,1,0,7,1,2,37,120,0.174489596618884,0.820998962710536,0.992275596126315
6,1,0,7,1,2,37,120,-0.130915399791552,0.914825487037849,1.07486038693755
6,1,0,7,1,2,37,120,0.254904839592191,0.864833242314211,1.0162351519685
6,1,0,7,1,2,37,120,0.195268890770377,0.841174935703355,0.99420564747206
6,1,0,7,1,2,37,120,0.289248255919166,0.84520215924996,0.999311502968125
6,1,0,7,1,2,37,120,0.271421345371458,0.836469259218741,1.00223881577213
6,1,0,7,1,2,37,120,0.220134221780967,0.847567563662365,1.02258892910299
6,1,0,7,1,2,37,120,0.2682920940555,0.797121789840448,0.93367764053343
6,1,0,7,1,2,37,120,0.0903339222041559,0.861827491000451,0.998223375668662
6,1,0,7,1,2,37,120,0.275176074332825,0.820738890327819,0.951977773799334
6,1,0,7,1,2,37,120,0.112820452528554,0.83438980459064,0.979784655770318
6,1,0,7,1,2,37,120,0.214875507905743,0.814461194476975,0.945722787990314
6,1,0,7,1,2,37,120,-0.0033661410284806,0.874476644373296,1.01764246641393
6,1,0,7,1,2,37,120,-0.0943692010792484,0.907555938392659,1.04823049202291
6,1,0,7,1,2,37,120,0.172990375806712,0.832997945391936,0.98561601896215
6,1,0,7,1,2,37,120,0.0557640038025888,0.860311398747415,0.992339081968382
6,1,0,7,1,2,37,120,0.215496946424774,0.837829699617756,0.999810864675578
6,1,0,7,1,2,37,120,0.0950645722470995,0.864932250919308,1.01929174843936
6,1,0,7,1,2,37,120,0.240007905196559,0.826198082395764,0.982313476744862
6,1,0,7,1,2,37,120,0.2686412277846,0.862031966997783,1.00929403537403
6,1,0,7,1,2,37,120,0.0826981278355046,0.873876046210764,1.01701439297387
6,1,0,7,1,2,37,120,0.279578222068372,0.788614567659289,0.933470698957693
6,1,0,7,1,2,37,120,0.243790821678861,0.889607538596089,1.05412373997455
6,1,0,7,1,2,37,120,0.268961834821495,0.874462254761439,1.01654269117294
6,1,0,7,1,2,37,120,0.221275417183928,0.823640832468017,0.946277625482521
6,1,0,7,1,2,37,120,0.0548148839568973,0.856381439392392,0.988350568217896
6,1,0,7,1,2,37,120,0.214978876668927,0.880379348541425,1.0354708000689
6,1,0,7,1,2,37,120,0.262805589354886,0.822479995955014,0.964663331662952
6,1,0,7,1,2,37,120,0.232182018433253,0.848471374218422,1.01037202506463
6,1,0,7,1,2,37,120,0.208016788812888,0.817268961543693,0.95274950165628
6,1,0,7,1,2,37,120,0.226214745931053,0.80967019577645,0.984173979449544
6,1,0,7,1,2,37,120,0.247372780958765,0.841223061526573,0.984946897233066
6,1,0,7,1,2,37,120,0.242407784021487,0.866237905418903,1.04865022025178
6,1,0,7,1,2,37,120,0.205579644086981,0.83500756806355,0.990115932744185
6,1,0,7,1,2,37,120,0.185580428498384,0.837124911281003,0.995326341214471
6,1,0,7,1,2,37,120,0.135825478911794,0.828671755748878,0.973933176074986
6,1,0,7,1,2,37,120,0.277215034836281,0.831375925196219,0.980538169976318
6,1,0,7,1,2,37,120,0.197422248910255,0.902117772451291,1.09086146927655
6,1,0,7,1,2,37,120,0.0992300867248303,0.852454206346339,1.02538633633776
6,1,0,7,1,2,37,120,0.189911397319318,0.830889555369128,0.999406406407534
6,1,0,7,1,2,37,120,0.204863976022162,0.889115392116003,1.06287121883089
6,1,0,7,1,2,37,120,0.265987509736635,0.864356840044969,1.03654987445082
6,1,0,7,1,2,37,120,0.240886641253616,0.801618358893371,0.957158831442625
6,1,0,7,1,2,37,120,0.264698508248774,0.790626142759224,0.958146967252532
6,1,0,7,1,2,37,120,0.139040858467451,0.842787123067897,0.999415391396752
6,1,0,7,1,2,37,120,0.0844148199139491,0.851539740619082,1.00611852227017
6,1,0,7,1,2,37,120,0.1963643696524,0.815036035659158,0.979649891357212
6,1,0,7,1,2,37,120,0.276270366360616,0.804809781287695,0.934599519466615
6,1,0,7,1,2,37,120,0.200132153714203,0.939200142699201,1.13532048690849
6,1,0,7,1,2,37,120,0.244311636128333,0.798973651718942,0.943184028331034
6,1,0,7,1,2,37,120,0.0129485065931922,0.858912464185808,1.03034371065318
6,1,0,7,1,2,37,120,0.120952692759068,0.862390423959761,0.996171692485825
6,1,0,7,1,2,37,120,0.130916644887196,0.864295689815178,1.02627109525853
6,1,0,7,1,2,37,120,0.235598971648516,0.872823217129386,1.02728624304835
6,1,0,7,1,2,37,120,0.233862130781348,0.821556088720925,0.991698710876478
6,1,0,7,1,2,37,120,0.173227897112068,0.82362151000963,0.962748019200053
6,1,0,7,1,2,37,120,0.178210992906696,0.882534681462795,1.03971892554152
6,1,0,7,1,2,37,120,-0.0708696757761227,0.893970316770534,1.04850493477713
6,1,0,7,1,2,37,120,0.0717544849071235,0.877577388690053,1.02500256076627
6,1,0,7,1,2,37,120,0.298968067493928,0.778585167913408,0.991679380812841
6,1,0,7,1,2,37,120,0.215758890715674,0.848442687076818,0.996365863295904
6,1,0,7,1,2,37,120,0.14760091236745,0.829758416459404,0.984762572118206
6,1,0,7,1,2,37,120,0.211401861907757,0.857473904941802,0.996443985555688
6,1,0,7,1,2,37,120,0.103486162700414,0.861563341383175,0.999664786499327
6,1,0,7,1,2,37,120,0.126600151471827,0.843307866356397,1.01299072124404
6,1,0,7,1,2,37,120,0.0926579480270922,0.856858080171923,1.02883276830193
6,1,0,7,1,2,37,120,0.110652075795621,0.849032589603458,1.01230734633827
6,1,0,7,1,2,37,120,0.110437033390477,0.856010874636632,1.01253570196573
6,1,0,7,1,2,37,120,0.216679668865403,0.863123973786892,1.0095422360752
6,1,0,7,1,2,37,120,0.225517632599069,0.845910746687058,1.0166673570652
6,1,0,7,1,2,37,120,0.236492922959974,0.828802859754423,0.963982088261702
6,1,0,7,1,2,37,120,0.185231693273081,0.850047022372476,1.00125822929044
6,1,0,7,1,2,37,120,0.106689791335867,0.851578425502785,1.00335906386606
6,1,0,7,1,2,37,120,0.117595428011997,0.851170930701136,0.974431276826354
6,1,0,7,1,2,37,120,0.314699964318526,0.795596307571507,0.962157899953696
6,1,0,7,1,2,37,120,0.0796306134792314,0.878537544327394,1.04706657723803
6,1,0,7,1,2,37,120,0.299535701315771,0.801854321373206,0.990271195374007
6,1,0,7,1,2,37,120,0.163372738679625,0.838466750233263,0.96700108136709
6,1,0,7,1,2,37,120,0.27314151507307,0.800034498052288,0.946494890054175
