"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,30,144,0.41044578048974,0.682259794755675,0.853409647240308
5,1,0,6,1,2,30,144,0.404482561682404,0.669403096081494,0.840450029327838
5,1,0,6,1,2,30,144,0.331593316062718,0.693846773395741,0.87635243883074
5,1,0,6,1,2,30,144,0.360037384378498,0.762183699312023,0.92357242209833
5,1,0,6,1,2,30,144,0.370367836841834,0.701194270233371,0.870214751643579
5,1,0,6,1,2,30,144,0.445874422353192,0.692072123763186,0.849511370339986
5,1,0,6,1,2,30,144,0.261010570116095,0.742986774321566,0.925324109422613
5,1,0,6,1,2,30,144,0.44323267899297,0.718020081486625,0.896842447762177
5,1,0,6,1,2,30,144,0.101182735122565,0.742352134551128,0.945398550031462
5,1,0,6,1,2,30,144,0.335212277604428,0.688110204166176,0.883845394484691
5,1,0,6,1,2,30,144,0.301675544357732,0.709862516317175,0.896729475229022
5,1,0,6,1,2,30,144,0.439919214767745,0.689792632995672,0.850922007287498
5,1,0,6,1,2,30,144,0.139716437619848,0.755522953582454,0.945214057772478
5,1,0,6,1,2,30,144,0.333612004949393,0.722020712843177,0.896987109136454
5,1,0,6,1,2,30,144,-0.0045005772951044,0.770842117617353,0.96552041679703
5,1,0,6,1,2,30,144,0.35143643684731,0.753018500209035,0.937790790031017
5,1,0,6,1,2,30,144,0.456936172913706,0.701083281424945,0.851573753991997
5,1,0,6,1,2,30,144,0.350581360889739,0.680545665651956,0.862179280175038
5,1,0,6,1,2,30,144,0.236357813166841,0.786352516249074,0.959443625271529
5,1,0,6,1,2,30,144,0.095405233884119,0.76691021016699,0.938713301783136
5,1,0,6,1,2,30,144,0.0584398526950175,0.776896986161136,0.968288393761048
5,1,0,6,1,2,30,144,0.390341520924059,0.693624093049249,0.862595557087108
5,1,0,6,1,2,30,144,0.422488490521826,0.715173643020347,0.870961107293065
5,1,0,6,1,2,30,144,0.430792924597961,0.674459394426817,0.839975177233006
5,1,0,6,1,2,30,144,0.352018771031292,0.729813565350298,0.899116819468518
5,1,0,6,1,2,30,144,0.300984972749186,0.746218819204033,0.918866659327046
5,1,0,6,1,2,30,144,0.41308239255907,0.69367667065191,0.849671392856511
5,1,0,6,1,2,30,144,0.444159596867575,0.665259851953881,0.826970704377852
5,1,0,6,1,2,30,144,0.345361485433134,0.690546091332389,0.874133590508717
5,1,0,6,1,2,30,144,0.273071585435841,0.717183936224363,0.901558478974795
5,1,0,6,1,2,30,144,0.357819609441094,0.69792287378834,0.862756728432866
5,1,0,6,1,2,30,144,0.424654485602294,0.676094771865619,0.837373820909956
5,1,0,6,1,2,30,144,0.485627331311004,0.684938495825537,0.84387406001993
5,1,0,6,1,2,30,144,0.376891099332373,0.702295306765391,0.874671795967552
5,1,0,6,1,2,30,144,0.44519503865702,0.678802010147019,0.838094183769906
5,1,0,6,1,2,30,144,0.410930121670744,0.687666741325882,0.85148301294211
5,1,0,6,1,2,30,144,0.427683243915963,0.720083723804271,0.878414282615807
5,1,0,6,1,2,30,144,0.312329520456171,0.727303674526396,0.901951934388021
5,1,0,6,1,2,30,144,0.267675422422107,0.70906896659805,0.890794602934006
5,1,0,6,1,2,30,144,0.321039037575402,0.718133347484129,0.892404929864048
5,1,0,6,1,2,30,144,0.187727508527123,0.75325899274412,0.934962134834217
5,1,0,6,1,2,30,144,0.420781433223529,0.710956163456028,0.86460730830762
5,1,0,6,1,2,30,144,0.459550141992782,0.658045473054649,0.817100816557565
5,1,0,6,1,2,30,144,0.339460378114267,0.695953743437035,0.883813739383201
5,1,0,6,1,2,30,144,0.369750596947064,0.69956324759028,0.884832267922961
5,1,0,6,1,2,30,144,0.34659753826513,0.698910036004376,0.874025939790589
5,1,0,6,1,2,30,144,0.296478610313518,0.709198587340481,0.899500253147345
5,1,0,6,1,2,30,144,0.377650412007354,0.694590542833829,0.868022442651634
5,1,0,6,1,2,30,144,0.37588609806194,0.726603902276366,0.896164795901672
5,1,0,6,1,2,30,144,0.424630106561497,0.699585731577131,0.868269851566532
5,1,0,6,1,2,30,144,0.464181944469158,0.678626939714935,0.839560766395606
5,1,0,6,1,2,30,144,0.34811771014433,0.724099604615065,0.911213772798209
5,1,0,6,1,2,30,144,0.472340051318071,0.704816174393546,0.860890863467697
5,1,0,6,1,2,30,144,0.315407105300557,0.740130333644828,0.931350017472196
5,1,0,6,1,2,30,144,0.193798378705552,0.833337154980779,1.01053607781033
5,1,0,6,1,2,30,144,0.233071223456969,0.747304363215343,0.924441074272338
5,1,0,6,1,2,30,144,0.412414982847033,0.664198373274522,0.850077036449249
5,1,0,6,1,2,30,144,0.391264656163246,0.762065942640883,0.918682397150431
5,1,0,6,1,2,30,144,0.381172524787721,0.69116699655949,0.866353036114549
5,1,0,6,1,2,30,144,0.290750082021413,0.703356992328806,0.879010703548029
5,1,0,6,1,2,30,144,0.306837629365825,0.719402013796936,0.903994806535161
5,1,0,6,1,2,30,144,0.169933915128587,0.76893714273059,0.965003501716272
5,1,0,6,1,2,30,144,0.344132093327007,0.739196273542482,0.92372987861801
5,1,0,6,1,2,30,144,0.410292821038969,0.675571839992744,0.848980648598224
5,1,0,6,1,2,30,144,0.333807440567716,0.76582129760184,0.935298183277459
5,1,0,6,1,2,30,144,0.377384528248911,0.714271591618022,0.894807031272878
5,1,0,6,1,2,30,144,0.394918217468379,0.687659875726047,0.848406838119163
5,1,0,6,1,2,30,144,0.295552001575174,0.731865644132552,0.91175471692084
5,1,0,6,1,2,30,144,0.287713136317976,0.786540957865181,0.959849522100986
5,1,0,6,1,2,30,144,0.0934617566257538,0.763507567570091,0.948374568345136
5,1,0,6,1,2,30,144,0.401468536788527,0.74122277590903,0.908843494335702
5,1,0,6,1,2,30,144,0.339979434630613,0.708359104271684,0.877563882917794
5,1,0,6,1,2,30,144,0.43475861229281,0.699363714584617,0.863291025521841
5,1,0,6,1,2,30,144,0.38801768419469,0.693166878963358,0.871396492656125
5,1,0,6,1,2,30,144,0.369064207162856,0.777346686193362,0.964241211383625
5,1,0,6,1,2,30,144,0.355434763036843,0.691308685253691,0.872564468229271
5,1,0,6,1,2,30,144,0.255482330363444,0.710494417926461,0.915518628286397
5,1,0,6,1,2,30,144,0.306737401121016,0.788381741186092,0.967219608755989
5,1,0,6,1,2,30,144,0.349370421654457,0.722831790250361,0.906503432956995
5,1,0,6,1,2,30,144,0.422715875248628,0.674865296307641,0.838985433939441
5,1,0,6,1,2,30,144,0.314136623468283,0.761533040507801,0.924898431078905
5,1,0,6,1,2,30,144,-0.0218229337285013,0.787021677343885,0.97430654921905
5,1,0,6,1,2,30,144,0.246809619928203,0.735551013762175,0.926487021017827
5,1,0,6,1,2,30,144,0.402318419155517,0.713339608067344,0.87867540119137
5,1,0,6,1,2,30,144,0.393465054618217,0.67986628031591,0.848248906101499
5,1,0,6,1,2,30,144,0.397399638977947,0.771878715903025,0.928412131595548
5,1,0,6,1,2,30,144,0.42691194295083,0.691937122418002,0.841672737106533
5,1,0,6,1,2,30,144,0.318243280085724,0.735659483349028,0.914152136334346
5,1,0,6,1,2,30,144,0.448068943556962,0.68556663981308,0.852983217484534
5,1,0,6,1,2,30,144,0.421234848424399,0.677609643438205,0.838383117267907
5,1,0,6,1,2,30,144,0.39089462623434,0.712510837879817,0.863100664604732
5,1,0,6,1,2,30,144,0.321623653084163,0.718825953220758,0.892072769909183
5,1,0,6,1,2,30,144,0.450626113287548,0.667762148302697,0.821506900218337
5,1,0,6,1,2,30,144,0.345178876723278,0.707406792277617,0.87635697405481
5,1,0,6,1,2,30,144,0.254291210731381,0.758003959931951,0.953519817463372
5,1,0,6,1,2,30,144,0.41678666574764,0.672623264447534,0.843600308654466
5,1,0,6,1,2,30,144,0.24527671167491,0.713024510941186,0.903177634891858
5,1,0,6,1,2,30,144,0.301221381770062,0.710006693780345,0.887598803373632
5,1,0,6,1,2,30,144,0.2515944059747,0.718211071711843,0.903069709607348
5,1,0,6,1,2,30,144,0.324672489749627,0.697974958368115,0.875105238848236
5,1,0,6,1,2,30,144,0.361609516004669,0.723415899814655,0.900129451874353
5,1,0,6,1,2,30,144,0.155742613996706,0.738567826982238,0.916281982552892
5,1,0,6,1,2,30,144,0.367020166391755,0.662028907019225,0.855534174913984
5,1,0,6,1,2,30,144,0.275080209886815,0.816672438324627,0.991665509211616
5,1,0,6,1,2,30,144,0.375576738933425,0.687145782741364,0.86839335540951
5,1,0,6,1,2,30,144,0.340249394550134,0.718009291040939,0.904922225380774
5,1,0,6,1,2,30,144,0.079066861480312,0.746437302624375,0.94987728569466
5,1,0,6,1,2,30,144,0.357967013637985,0.694735839212937,0.864145753701983
5,1,0,6,1,2,30,144,0.408702286431362,0.698549952745455,0.861217625660419
5,1,0,6,1,2,30,144,0.404056798837838,0.703467303857867,0.873903784888355
5,1,0,6,1,2,30,144,0.410619648620469,0.718158802128176,0.890686550715608
5,1,0,6,1,2,30,144,0.369904732609065,0.731227470390512,0.901325243829024
5,1,0,6,1,2,30,144,0.404907766117747,0.664979719619976,0.838059352036112
5,1,0,6,1,2,30,144,0.335056811596627,0.682959041345942,0.872106822336957
5,1,0,6,1,2,30,144,0.295212585946833,0.701990411008533,0.894483131235815
5,1,0,6,1,2,30,144,0.328346485013237,0.698845635360665,0.87813783972463
5,1,0,6,1,2,30,144,0.26288072602068,0.705942806022556,0.893918409395858
5,1,0,6,1,2,30,144,0.420429773581353,0.713198247257052,0.883335777303838
5,1,0,6,1,2,30,144,0.292628100490283,0.698008225781106,0.879937166602441
5,1,0,6,1,2,30,144,0.291257035890203,0.703910744939561,0.911238013938346
5,1,0,6,1,2,30,144,0.281663366743095,0.757248806606509,0.935067036397367
5,1,0,6,1,2,30,144,0.359224771914461,0.677434053384497,0.856470717692831
5,1,0,6,1,2,30,144,0.393731488644502,0.747512643928043,0.91403895098904
5,1,0,6,1,2,30,144,0.228319424243252,0.745781317599828,0.931443833657776
5,1,0,6,1,2,30,144,0.378204015334746,0.701271786619036,0.863658094521066
5,1,0,6,1,2,30,144,0.318619333452963,0.814598650011076,0.988547132482211
5,1,0,6,1,2,30,144,0.392431973171362,0.737187996890169,0.913261268525203
5,1,0,6,1,2,30,144,0.409425937224226,0.712117112358106,0.89448185999042
5,1,0,6,1,2,30,144,0.310542786959752,0.68805027622932,0.875568964049455
5,1,0,6,1,2,30,144,0.399643551722914,0.779727440065114,0.952765948042551
5,1,0,6,1,2,30,144,0.300487723093561,0.703436391704194,0.890118374106561
5,1,0,6,1,2,30,144,0.376719775566656,0.686297542229682,0.853416357361765
5,1,0,6,1,2,30,144,0.413209701760822,0.710376610751625,0.857382006617697
5,1,0,6,1,2,30,144,0.377464727515844,0.742811472683231,0.913925579935228
5,1,0,6,1,2,30,144,0.138139023337748,0.759266823245792,0.947279628117652
5,1,0,6,1,2,30,144,0.369377458592514,0.675910354988764,0.854756935601661
5,1,0,6,1,2,30,144,0.398772150944533,0.757944557164164,0.929627455174482
5,1,0,6,1,2,30,144,0.221853755866694,0.783580938611391,0.969120258669599
5,1,0,6,1,2,30,144,0.332565199847864,0.688626669661581,0.875079542000233
5,1,0,6,1,2,30,144,0.396168213459982,0.694367731883439,0.857288052735261
5,1,0,6,1,2,30,144,0.398966880215425,0.721335901783649,0.883768992296204
5,1,0,6,1,2,30,144,0.397185043842441,0.667634319898637,0.843496381784913
5,1,0,6,1,2,30,144,0.262069663060462,0.718548393102819,0.908016579243247
5,1,0,6,1,2,30,144,0.307995385244796,0.691825703295356,0.873903346978514
5,1,0,6,1,2,30,144,0.461272073115662,0.703908229731103,0.857840322413979
5,1,0,6,1,2,30,144,0.356722970598639,0.756709878601852,0.938883480615152
5,1,0,6,1,2,30,144,0.372015183008649,0.684537068229152,0.857719401077641
5,1,0,6,1,2,30,144,0.40221798864446,0.718605137667451,0.897003221269355
5,1,0,6,1,2,30,144,0.365869138094314,0.713987192762638,0.870402371044032
5,1,0,6,1,2,30,144,0.320856820560983,0.749028193748357,0.937167122218589
5,1,0,6,1,2,30,144,0.380749672078893,0.675402781372603,0.847147122992529
5,1,0,6,1,2,30,144,0.455071178636946,0.663113266419832,0.818615835103241
5,1,0,6,1,2,30,144,0.387555436572573,0.717489084576355,0.881327534295834
5,1,0,6,1,2,30,144,0.403939231744121,0.681298812642031,0.857377572573036
5,1,0,6,1,2,30,144,0.433361749402964,0.691668623325149,0.86129817889419
5,1,0,6,1,2,30,144,0.158619235380963,0.749067964416005,0.9386036626498
5,1,0,6,1,2,30,144,0.214212930210659,0.714460356959617,0.9103855619883
5,1,0,6,1,2,30,144,0.382583219003346,0.718799181822119,0.893556948463521
5,1,0,6,1,2,30,144,0.313371562119996,0.730547626406021,0.913837226244271
5,1,0,6,1,2,30,144,0.414306346778651,0.664164702393887,0.834528392029092
5,1,0,6,1,2,30,144,0.346701189049229,0.792713031583948,0.971293360518102
5,1,0,6,1,2,30,144,0.459484719046207,0.69066167806405,0.850625147942924
5,1,0,6,1,2,30,144,0.26821534866084,0.739095737920842,0.924463348217996
5,1,0,6,1,2,30,144,0.426417288668605,0.687254472230123,0.849586020577097
5,1,0,6,1,2,30,144,0.391596714833131,0.688217800289299,0.860546557827576
5,1,0,6,1,2,30,144,0.204051384738437,0.716403118848799,0.906938758567987
5,1,0,6,1,2,30,144,0.248707492859225,0.732238602026351,0.90878840989143
5,1,0,6,1,2,30,144,0.276634657398673,0.699609507681432,0.886188217711067
5,1,0,6,1,2,30,144,0.40644875038966,0.697197928065851,0.859012686086359
5,1,0,6,1,2,30,144,0.281375600496555,0.706823086583358,0.898298568568788
5,1,0,6,1,2,30,144,0.418818656968129,0.727312968253776,0.896318861981468
5,1,0,6,1,2,30,144,0.0929144049568387,0.727042529538699,0.923419875493445
5,1,0,6,1,2,30,144,0.332487304576082,0.702847497907095,0.871995738925443
5,1,0,6,1,2,30,144,0.25793027683393,0.711442085237506,0.904873883258243
5,1,0,6,1,2,30,144,0.283030781590015,0.706171785596648,0.880391091727167
5,1,0,6,1,2,30,144,0.093010020810362,0.774004587005833,0.968437576454725
5,1,0,6,1,2,30,144,0.304812504038311,0.70606784593498,0.894366414944122
5,1,0,6,1,2,30,144,0.402765377109192,0.694150940187079,0.872890927247379
5,1,0,6,1,2,30,144,0.263437345719749,0.800231128836564,0.981549680511149
5,1,0,6,1,2,30,144,0.457548399768136,0.678784450436034,0.822032604260783
5,1,0,6,1,2,30,144,0.380468082623583,0.713489022159668,0.890492123350881
5,1,0,6,1,2,30,144,0.427115834692526,0.699699591184635,0.872175027420356
5,1,0,6,1,2,30,144,0.362105829346843,0.711200413316703,0.879206974189404
5,1,0,6,1,2,30,144,0.369164459019206,0.680828546904161,0.851398518453272
5,1,0,6,1,2,30,144,0.392007038629814,0.744338985310069,0.927169966655236
5,1,0,6,1,2,30,144,0.258956058880012,0.713272881057467,0.908377464882305
5,1,0,6,1,2,30,144,0.130989804408228,0.737578760752844,0.922753339264915
5,1,0,6,1,2,30,144,0.176825547276507,0.730677398582948,0.91149015689803
5,1,0,6,1,2,30,144,0.406698748693679,0.696055215773886,0.857017240376233
5,1,0,6,1,2,30,144,0.316202709538713,0.773157210925022,0.928485112859094
5,1,0,6,1,2,30,144,0.411890020328776,0.700832890653324,0.869633190095825
5,1,0,6,1,2,30,144,0.406293110058261,0.710046367899362,0.870785642160246
5,1,0,6,1,2,30,144,0.413453694229373,0.698165790938899,0.864216789506645
5,1,0,6,1,2,30,144,0.445269328905148,0.67774292349883,0.836072035286069
5,1,0,6,1,2,30,144,0.219212042985469,0.722724904274195,0.899885285858431
5,1,0,6,1,2,30,144,0.188541442086953,0.725626840672493,0.907959179202853
5,1,0,6,1,2,30,144,0.166536353912125,0.801046004081181,0.991512593927795
5,1,0,6,1,2,30,144,0.35282214532743,0.716627125502647,0.896556628813037
5,1,0,6,1,2,30,144,0.376875815794193,0.726025549191461,0.893536748000034
5,1,0,6,1,2,30,144,0.184245580845125,0.759246611258481,0.952266070257033
5,1,0,6,1,2,30,144,0.294763909479982,0.776484063124695,0.945941147623858
5,1,0,6,1,2,30,144,0.389447710591409,0.70840437485465,0.864604207204727
5,1,0,6,1,2,30,144,0.400112799412681,0.707234699458987,0.882523661510568
5,1,0,6,1,2,30,144,0.371373603853406,0.691829803406386,0.864323125248321
5,1,0,6,1,2,30,144,0.235954423073145,0.74420305759769,0.930390145242035
5,1,0,6,1,2,30,144,0.158863638008187,0.826345807804614,1.00096480032254
5,1,0,6,1,2,30,144,0.20654192867434,0.717641002595518,0.912204177209673
5,1,0,6,1,2,30,144,0.245964034872601,0.747450219693829,0.929703224699405
5,1,0,6,1,2,30,144,0.393491731295343,0.696874728212222,0.865152016247526
5,1,0,6,1,2,30,144,0.442879692810537,0.689191034335176,0.833499188453355
5,1,0,6,1,2,30,144,0.401881043984508,0.710535434877831,0.888757480462323
5,1,0,6,1,2,30,144,0.325291518798576,0.732649299549617,0.908609882829494
5,1,0,6,1,2,30,144,0.333748680877912,0.710364731248082,0.884042173216314
5,1,0,6,1,2,30,144,0.352315773858437,0.684838785584998,0.86062530124424
5,1,0,6,1,2,30,144,0.276001822860463,0.821323889532676,1.00484875335318
5,1,0,6,1,2,30,144,0.391955558954997,0.722353858259522,0.897554460165551
5,1,0,6,1,2,30,144,0.20704580128625,0.791396254687234,0.977795553140943
5,1,0,6,1,2,30,144,0.216775402856543,0.713433983576467,0.912437268895061
5,1,0,6,1,2,30,144,0.402070756746574,0.70825943269278,0.867963022726286
5,1,0,6,1,2,30,144,0.352007202499367,0.703840921258546,0.872869801195576
5,1,0,6,1,2,30,144,0.383509819289928,0.733785038073189,0.905494530703967
5,1,0,6,1,2,30,144,0.322423451787421,0.74454483454093,0.916282643864964
5,1,0,6,1,2,30,144,0.356243877115062,0.712752688226436,0.891742965961039
5,1,0,6,1,2,30,144,0.239149865565441,0.750023639185673,0.943183632821459
5,1,0,6,1,2,30,144,0.183843061803427,0.832865458833804,1.02211157207257
5,1,0,6,1,2,30,144,0.322276250830852,0.690048884976535,0.882098854933606
5,1,0,6,1,2,30,144,0.401418123448285,0.67251373806612,0.843667211789044
5,1,0,6,1,2,30,144,0.324006046806818,0.702515940419657,0.888991916486514
5,1,0,6,1,2,30,144,0.363187330080485,0.819092876293801,0.988881275771383
5,1,0,6,1,2,30,144,0.409123603040577,0.741843289148726,0.906328461190184
5,1,0,6,1,2,30,144,0.361481427139338,0.689104015293289,0.872176861507353
5,1,0,6,1,2,30,144,0.17389972626231,0.717151774133329,0.911270995099543
5,1,0,6,1,2,30,144,0.322592729787142,0.699934339383818,0.873269341562836
5,1,0,6,1,2,30,144,0.333016626723156,0.702032911513546,0.885823967005779
5,1,0,6,1,2,30,144,0.386367937807028,0.777229277943053,0.939082986751151
5,1,0,6,1,2,30,144,0.396679013591128,0.731917852873268,0.889464371267045
5,1,0,6,1,2,30,144,0.263163767539883,0.728141416076877,0.907636468674199
5,1,0,6,1,2,30,144,0.300289879477324,0.690402595849878,0.872421753923926
5,1,0,6,1,2,30,144,0.351702107887211,0.69050622294682,0.877063658147024
5,1,0,6,1,2,30,144,0.168157658560097,0.820796132463718,0.994967185525659
5,1,0,6,1,2,30,144,0.339117363599961,0.748968661821749,0.909475995363792
5,1,0,6,1,2,30,144,0.366911818944187,0.68587325232928,0.85434644350626
5,1,0,6,1,2,30,144,0.307334459735817,0.691102522897435,0.878610339328388
5,1,0,6,1,2,30,144,0.415755042314314,0.675299128074429,0.84665025863699
5,1,0,6,1,2,30,144,0.136371727209536,0.794929888254828,0.991085103723795
5,1,0,6,1,2,30,144,0.175017579351452,0.7451626381287,0.935207127978278
5,1,0,6,1,2,30,144,0.35789302193146,0.741203960178113,0.909648280335185
5,1,0,6,1,2,30,144,0.305499831507482,0.683522546547734,0.875962835255746
5,1,0,6,1,2,30,144,0.381689975490795,0.713595676027696,0.89037442609158
5,1,0,6,1,2,30,144,0.286381282400131,0.704205848757077,0.891941014917163
5,1,0,6,1,2,30,144,0.459807131724386,0.679910980603047,0.835319269098777
5,1,0,6,1,2,30,144,0.400293528493825,0.710715344072618,0.882115252570882
5,1,0,6,1,2,30,144,0.308509912046967,0.69823585250698,0.880331558079444
5,1,0,6,1,2,30,144,0.413258871358209,0.678089258430949,0.842921843885143
5,1,0,6,1,2,30,144,0.391433340995274,0.741339308786175,0.897766139988761
5,1,0,6,1,2,30,144,0.427372566761872,0.685752473394038,0.840365009882844
5,1,0,6,1,2,30,144,0.354338608619561,0.717417245648519,0.882633266329223
5,1,0,6,1,2,30,144,0.450260299286437,0.734294649289148,0.897827570566907
5,1,0,6,1,2,30,144,0.312142044023574,0.759311232066237,0.925985668756174
5,1,0,6,1,2,30,144,0.342206446473001,0.762505811890354,0.948019414390327
5,1,0,6,1,2,30,144,0.404894251659333,0.725831485694018,0.898351245442162
5,1,0,6,1,2,30,144,0.375688780232034,0.73104956385218,0.913458389729641
5,1,0,6,1,2,30,144,0.423403370252237,0.678429721226885,0.837630837945451
5,1,0,6,1,2,30,144,0.298676878915734,0.680911789762384,0.879428129687726
5,1,0,6,1,2,30,144,0.452336201923904,0.693301971740721,0.848597797746076
5,1,0,6,1,2,30,144,0.394421494558787,0.692329528338887,0.858621350371911
5,1,0,6,1,2,30,144,0.437640328899739,0.691181151321593,0.845605802977964
5,1,0,6,1,2,30,144,0.395232499663689,0.709345411218535,0.888338214512239
5,1,0,6,1,2,30,144,0.0281836424170687,0.786279037004818,0.973999158019676
5,1,0,6,1,2,30,144,-0.0042237342731268,0.811823773791227,1.00573276024593
5,1,0,6,1,2,30,144,0.276669567158401,0.755877249589203,0.927192978725443
5,1,0,6,1,2,30,144,0.354765151583599,0.723388011439829,0.887850751975992
5,1,0,6,1,2,30,144,0.440067305498622,0.6951961370825,0.870840917924194
5,1,0,6,1,2,30,144,0.16608270358339,0.713958394784851,0.919667806626255
5,1,0,6,1,2,30,144,0.271001552278514,0.742687670169586,0.92333165638372
5,1,0,6,1,2,30,144,0.448579492052999,0.680823056412077,0.831710159482496
5,1,0,6,1,2,30,144,0.450485238554962,0.68484030153627,0.84739543521327
5,1,0,6,1,2,30,144,0.269571709209597,0.685621269184938,0.883224340142223
5,1,0,6,1,2,30,144,0.233442957468428,0.730666891060613,0.905965763283432
5,1,0,6,1,2,30,144,0.347904432998638,0.680162048920774,0.864715971920709
5,1,0,6,1,2,30,144,0.293271206644753,0.70629721313585,0.885194872654125
5,1,0,6,1,2,30,144,0.348661409133372,0.73324539805352,0.909908936264398
5,1,0,6,1,2,30,144,0.430479763096738,0.690287747240435,0.853948261491126
5,1,0,6,1,2,30,144,0.310429057119606,0.700052475873466,0.884475641751397
5,1,0,6,1,2,30,144,0.399849874392349,0.694300780508487,0.857026446544867
5,1,0,6,1,2,30,144,0.326953948177308,0.741716561366828,0.913054658399139
5,1,0,6,1,2,30,144,0.396918604789642,0.710341767867648,0.879406770880087
5,1,0,6,1,2,30,144,0.363495820746327,0.759622440287355,0.945317965150127
5,1,0,6,1,2,30,144,0.25488924399333,0.698145726807358,0.899385712366006
5,1,0,6,1,2,30,144,0.394106503558852,0.679053212775136,0.853502443621672
5,1,0,6,1,2,30,144,0.44754171208256,0.68286431851467,0.842860207336778
5,1,0,6,1,2,30,144,0.268754774799818,0.703401742702904,0.894182886165372
5,1,0,6,1,2,30,144,0.291682066214445,0.731586654209957,0.905606495354821
5,1,0,6,1,2,30,144,0.459839876314299,0.70580556317186,0.865559064726257
5,1,0,6,1,2,30,144,0.326856431879999,0.72829225299788,0.900969404365251
5,1,0,6,1,2,30,144,0.338062791908492,0.680842020418567,0.86378843224112
5,1,0,6,1,2,30,144,0.352579007151055,0.69690554456246,0.877461823354199
5,1,0,6,1,2,30,144,0.231309496673981,0.740122639086939,0.923486381845408
5,1,0,6,1,2,30,144,0.374619750353096,0.741672248043443,0.918360485842115
5,1,0,6,1,2,30,144,0.319138108500336,0.709657919321338,0.885666720053948
5,1,0,6,1,2,30,144,0.388070778762194,0.739639587596893,0.899195778279869
5,1,0,6,1,2,30,144,0.256094854930322,0.712020513524061,0.893015305618381
5,1,0,6,1,2,30,144,0.299636642752414,0.711906436198399,0.882981431386019
5,1,0,6,1,2,30,144,0.321370218766817,0.745168766826818,0.920852942784043
5,1,0,6,1,2,30,144,0.364232254539709,0.736702793930292,0.916122615976635
5,1,0,6,1,2,30,144,0.368370121485971,0.711973814312242,0.889274685532785
5,1,0,6,1,2,30,144,0.259179414280425,0.716580480383789,0.892534811012064
5,1,0,6,1,2,30,144,0.428818451323089,0.695324594073737,0.843313520135836
5,1,0,6,1,2,30,144,0.365925364006328,0.788988637919522,0.966974419386075
5,1,0,6,1,2,30,144,0.337495605502057,0.750128416098024,0.915577731330172
5,1,0,6,1,2,30,144,0.282801495837484,0.7125071892784,0.901202825615604
5,1,0,6,1,2,30,144,0.100343673565435,0.758884181465111,0.946209355801776
5,1,0,6,1,2,30,144,0.388950492586589,0.753525542286305,0.913866977015095
5,1,0,6,1,2,30,144,0.371587507190258,0.782556505817915,0.963716870912588
5,1,0,6,1,2,30,144,0.368137215069189,0.686918622331428,0.860548094930407
5,1,0,6,1,2,30,144,0.314417705417559,0.690318516277608,0.880532301594676
5,1,0,6,1,2,30,144,0.400086927779337,0.715044040408772,0.872095399264376
5,1,0,6,1,2,30,144,0.385295164569088,0.677558882832431,0.86036828558171
5,1,0,6,1,2,30,144,0.381289575846742,0.718971771114628,0.877091142489424
5,1,0,6,1,2,30,144,0.305080777745434,0.712959145281887,0.897724977216593
5,1,0,6,1,2,30,144,0.343550413920754,0.680450157381126,0.878503031201069
5,1,0,6,1,2,30,144,0.286822653601238,0.70544147604001,0.88611984265626
5,1,0,6,1,2,30,144,0.400051417376379,0.717602953350275,0.885152327542991
5,1,0,6,1,2,30,144,0.368474595510551,0.760178280206814,0.930211766242646
5,1,0,6,1,2,30,144,0.374361294628362,0.69346867940292,0.865440684279413
5,1,0,6,1,2,30,144,0.283098094534098,0.734980104411628,0.911822592544785
5,1,0,6,1,2,30,144,0.34123117233197,0.713123009410793,0.890855102660246
5,1,0,6,1,2,30,144,0.353776430509128,0.688468007414422,0.873324644758291
5,1,0,6,1,2,30,144,0.365439183573598,0.716599140453926,0.880842710696569
5,1,0,6,1,2,30,144,0.389695550236896,0.689576099768032,0.868862294441132
5,1,0,6,1,2,30,144,0.453188032108771,0.665116636597081,0.821305954117002
5,1,0,6,1,2,30,144,0.393421216220652,0.752924990200766,0.929871228688999
5,1,0,6,1,2,30,144,0.374403131730613,0.693629489898773,0.861201539075987
5,1,0,6,1,2,30,144,0.463383326833782,0.659478544017372,0.821982041871593
5,1,0,6,1,2,30,144,0.358081174509139,0.707719327571696,0.885695573514106
5,1,0,6,1,2,30,144,0.255786800665227,0.819862212473964,0.99079805380499
5,1,0,6,1,2,30,144,0.406450632279809,0.736375298021142,0.898102970290004
5,1,0,6,1,2,30,144,0.431653558625644,0.692357513552169,0.859218642641175
5,1,0,6,1,2,30,144,0.190483188031158,0.774750457765237,0.964905947245136
5,1,0,6,1,2,30,144,0.365574678462801,0.736655272593964,0.919732163720158
5,1,0,6,1,2,30,144,0.440666125583257,0.704100679259616,0.857326619579997
5,1,0,6,1,2,30,144,0.390738155209724,0.709302503882923,0.885357124680469
5,1,0,6,1,2,30,144,0.235328287755616,0.730099823518084,0.911157883407634
5,1,0,6,1,2,30,144,0.109961422028973,0.780781168597035,0.968860368397297
5,1,0,6,1,2,30,144,0.434077792770433,0.697287854881064,0.861739959079222
5,1,0,6,1,2,30,144,0.317651047797977,0.748326122626804,0.920996933760886
5,1,0,6,1,2,30,144,0.37214915004063,0.728280318300427,0.892763049518559
5,1,0,6,1,2,30,144,0.309157111091014,0.723507481050736,0.893431191937242
