"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,11,168,0.407510727707414,0.63052673502124,0.964651576178133
4,1,0,5,1,2,11,168,0.131934326177077,0.879010619488563,1.06873755466786
4,1,0,5,1,2,11,168,0.330673093760422,0.725519401388202,0.98068332582807
4,1,0,5,1,2,11,168,0.43123434161012,0.666228581184067,0.906641330002574
4,1,0,5,1,2,11,168,0.296473566774077,0.719459700066875,1.01004322257609
4,1,0,5,1,2,11,168,0.359107426569601,0.71158675284536,0.950356056380451
4,1,0,5,1,2,11,168,0.444907359366824,0.634924355401026,0.900075357342795
4,1,0,5,1,2,11,168,0.30121238886109,0.969001689159513,1.14197103339367
4,1,0,5,1,2,11,168,0.38487190931076,0.675896019337924,0.937715723699989
4,1,0,5,1,2,11,168,0.261785393963524,0.75410462485641,0.977914142299501
4,1,0,5,1,2,11,168,0.322950460861995,0.927551901829302,1.12169403827395
4,1,0,5,1,2,11,168,0.408969313568077,0.668545834173483,0.948778867442344
4,1,0,5,1,2,11,168,0.053071023436259,0.798029479919064,1.0792371744755
4,1,0,5,1,2,11,168,0.262671703951691,0.96626515706526,1.2474982698764
4,1,0,5,1,2,11,168,0.471586611728055,0.645144827400653,0.869909088048044
4,1,0,5,1,2,11,168,0.234348828972792,0.831302080391658,1.00894246008958
4,1,0,5,1,2,11,168,0.397045340318391,0.67206045615641,0.931699174093292
4,1,0,5,1,2,11,168,0.208002776465287,0.842891480319699,1.04585387647016
4,1,0,5,1,2,11,168,0.336320546210654,0.712465717202913,0.945056498804221
4,1,0,5,1,2,11,168,0.398865286154415,0.668390874895814,0.900888408577093
4,1,0,5,1,2,11,168,0.20950566403886,0.845858220270322,0.985564727555715
4,1,0,5,1,2,11,168,0.324436247193619,0.743918278566393,0.933159397313951
4,1,0,5,1,2,11,168,0.330031730641908,0.684993253894426,0.977619154952423
4,1,0,5,1,2,11,168,0.414009120867067,0.657096381289049,0.919543821325082
4,1,0,5,1,2,11,168,0.223858713731342,0.734669435447899,1.02687156518805
4,1,0,5,1,2,11,168,0.431736462050333,0.671867102033984,0.94675982579147
4,1,0,5,1,2,11,168,0.428174522990118,0.74566422112077,0.900741008790857
4,1,0,5,1,2,11,168,0.200674968395999,0.862826738406378,1.13591577265952
4,1,0,5,1,2,11,168,0.109098288778012,0.799413544864239,1.03575647957892
4,1,0,5,1,2,11,168,0.270086149171079,0.830338525256503,1.14756750926278
4,1,0,5,1,2,11,168,0.36050251029596,0.737051111381964,0.920629270169521
4,1,0,5,1,2,11,168,0.384755334962477,0.681995528301801,0.913883375131411
4,1,0,5,1,2,11,168,0.437272790856954,0.653850251551363,0.892272338611994
4,1,0,5,1,2,11,168,0.374892144362217,0.683000928505081,1.00411750468584
4,1,0,5,1,2,11,168,0.32295947523121,0.713018341480682,0.975423632851233
4,1,0,5,1,2,11,168,0.456642890774386,0.650341727216534,0.875501174404269
4,1,0,5,1,2,11,168,0.391098391585212,0.701263056882342,0.893608880357494
4,1,0,5,1,2,11,168,0.243805507088473,0.825194125610861,0.950062034323866
4,1,0,5,1,2,11,168,0.313702815491237,0.726767975868621,0.958964525988038
4,1,0,5,1,2,11,168,0.265844780370363,1.04848881065186,1.16480749533509
4,1,0,5,1,2,11,168,0.0594080703509472,0.774770648556838,1.1781402379157
4,1,0,5,1,2,11,168,0.306859647616305,0.788656903333423,1.01324949127669
4,1,0,5,1,2,11,168,0.290747918004859,0.718934809216456,0.960652953290109
4,1,0,5,1,2,11,168,0.260751516068443,0.789256209841901,0.974982446697759
4,1,0,5,1,2,11,168,-0.104039406884182,1.29469912717066,1.45432349988527
4,1,0,5,1,2,11,168,0.326512169062631,0.805538040102714,0.976190093518825
4,1,0,5,1,2,11,168,0.327548351038396,0.864377366701338,1.09664824527455
4,1,0,5,1,2,11,168,0.398216195208901,0.675741686739189,0.953922030245997
4,1,0,5,1,2,11,168,0.378083398573624,0.680109626370626,0.915342906382378
4,1,0,5,1,2,11,168,0.310291799541997,0.715695450491455,1.11944506832059
4,1,0,5,1,2,11,168,0.376029194990619,0.960105042634809,1.08573956004565
4,1,0,5,1,2,11,168,0.164075004976476,0.787398248089833,1.05663881151343
4,1,0,5,1,2,11,168,0.132701210799637,0.776704129322628,1.03397373376142
4,1,0,5,1,2,11,168,0.0594306130632108,1.09221753575157,1.31612549587869
4,1,0,5,1,2,11,168,0.394624111398095,0.65044527798167,0.934531272114993
4,1,0,5,1,2,11,168,0.330698937783182,0.691717708347175,1.03182485016649
4,1,0,5,1,2,11,168,0.344572636995994,0.676306335157742,0.980955440305864
4,1,0,5,1,2,11,168,0.238012673380353,0.781971622999537,0.983902004914342
4,1,0,5,1,2,11,168,0.451166089467216,0.620101864849626,0.917851259297025
4,1,0,5,1,2,11,168,0.198997412889244,0.857626172698966,1.10026467100371
4,1,0,5,1,2,11,168,0.379030639327547,0.86654412750569,1.07487256334249
4,1,0,5,1,2,11,168,0.411167474054404,0.680364631018483,0.895704672525554
4,1,0,5,1,2,11,168,0.392621304697507,0.645588223455736,0.947051386825869
4,1,0,5,1,2,11,168,0.403481142151218,0.943795239309719,1.18520225432625
4,1,0,5,1,2,11,168,0.36028779948053,0.72688592164372,0.932024955365928
4,1,0,5,1,2,11,168,0.405920698146516,0.656884321592356,0.987418862040059
4,1,0,5,1,2,11,168,0.277109949426718,0.741655198563266,0.999763271490699
4,1,0,5,1,2,11,168,0.395062850573718,0.660762087414965,0.938111296909101
4,1,0,5,1,2,11,168,0.370696810837926,0.723292125615629,0.899863595386606
4,1,0,5,1,2,11,168,0.33035925554376,0.714130971041043,0.990785421915272
4,1,0,5,1,2,11,168,0.183116896296785,0.992927368605807,1.45806577194508
4,1,0,5,1,2,11,168,0.311187840839238,0.744548382960489,0.97861013399259
4,1,0,5,1,2,11,168,0.389700754933917,0.63655570592783,1.00277266232875
4,1,0,5,1,2,11,168,0.328423476289858,0.688210962609929,0.970994134942414
4,1,0,5,1,2,11,168,0.257926053760241,0.825939366177428,1.09757809767004
4,1,0,5,1,2,11,168,0.25996675614504,0.751952314067095,0.96138774388892
4,1,0,5,1,2,11,168,0.388845692465834,0.668764361982966,0.915173581829584
4,1,0,5,1,2,11,168,0.441333065204447,0.680266925078152,0.906430833402285
4,1,0,5,1,2,11,168,0.293402745494723,0.920004244133205,1.27733312158287
4,1,0,5,1,2,11,168,0.383953813932367,0.83936509724117,0.992745731886455
4,1,0,5,1,2,11,168,0.222854967450179,0.770901166760941,0.990220206140584
4,1,0,5,1,2,11,168,0.25453267107556,0.735882572858282,0.968018080781939
4,1,0,5,1,2,11,168,0.253143457124183,0.78275244258017,1.02379616332334
4,1,0,5,1,2,11,168,0.360189358980799,0.660727495678814,0.986316651670932
4,1,0,5,1,2,11,168,0.16250925321049,0.961312276842126,1.10476120023212
4,1,0,5,1,2,11,168,0.267832765675492,0.787067793311607,0.96757168747905
4,1,0,5,1,2,11,168,0.13037487613852,0.770346392168447,1.01387214719409
4,1,0,5,1,2,11,168,0.162740217154194,0.789711628198445,0.997320266671916
4,1,0,5,1,2,11,168,0.280784554868353,0.707537140588774,0.995402594457206
4,1,0,5,1,2,11,168,-0.0590291293437974,0.86682539813498,1.08641823164424
4,1,0,5,1,2,11,168,-0.0508493141456143,0.915259931090523,1.03033551557036
4,1,0,5,1,2,11,168,0.407835159836817,0.859052534819007,1.08214340619882
4,1,0,5,1,2,11,168,0.429867887297147,0.702262255659453,1.08688470248128
4,1,0,5,1,2,11,168,0.258611543575417,0.723277415370999,0.990036219581684
4,1,0,5,1,2,11,168,0.038231396644378,0.928600213889328,1.04599012722598
4,1,0,5,1,2,11,168,0.247989923801637,0.739568889412234,0.991810262568215
4,1,0,5,1,2,11,168,0.44686201243266,0.698023031679338,0.865748389528376
4,1,0,5,1,2,11,168,0.258719893210193,0.725895528565554,0.980968333945623
4,1,0,5,1,2,11,168,0.261348008282387,0.728399356845682,1.02225510200783
4,1,0,5,1,2,11,168,0.453949309396324,0.825252842416214,0.998632042437285
4,1,0,5,1,2,11,168,0.228588500699944,0.74557332555116,0.997100946252652
4,1,0,5,1,2,11,168,0.170728255684314,0.73466451843922,1.10380794213411
4,1,0,5,1,2,11,168,0.306832445024617,0.705496103102828,1.0274236203882
4,1,0,5,1,2,11,168,0.443320555789907,0.653962756689601,0.907488566220036
4,1,0,5,1,2,11,168,0.283365539944034,0.711862195589639,1.01740199241981
4,1,0,5,1,2,11,168,0.441940220785867,0.663300905961607,0.920678555562192
4,1,0,5,1,2,11,168,0.354718981668797,0.671530909547006,0.941829101593658
4,1,0,5,1,2,11,168,0.399994914987231,0.687567641010131,0.912509258469203
4,1,0,5,1,2,11,168,0.0399650730758351,0.853701094770887,1.01586819394874
4,1,0,5,1,2,11,168,0.405252397883929,0.687024520000507,0.89662379541833
4,1,0,5,1,2,11,168,0.471748379802425,0.626040419017924,0.866289467036931
4,1,0,5,1,2,11,168,0.246100785654188,0.715546867878131,1.03603395198733
4,1,0,5,1,2,11,168,0.33295474118775,0.667328880097653,1.00632914503132
4,1,0,5,1,2,11,168,0.247666538740124,0.727763122182816,1.06933061088244
4,1,0,5,1,2,11,168,0.396926493609663,0.693566949087188,0.895683611371151
4,1,0,5,1,2,11,168,0.143488947963751,0.798795190151853,1.09885530746415
4,1,0,5,1,2,11,168,0.39141738948967,0.693870702684803,0.955703401596219
4,1,0,5,1,2,11,168,0.354354612592136,0.692007669294584,0.958128262235185
4,1,0,5,1,2,11,168,0.399883293568814,0.722571214767077,0.888066333959911
4,1,0,5,1,2,11,168,0.214679599267811,0.73069914693078,1.00865098544987
4,1,0,5,1,2,11,168,0.329556335441235,0.654947938920677,1.05262831799636
4,1,0,5,1,2,11,168,0.360209765021708,0.794335327045782,0.932264412244806
4,1,0,5,1,2,11,168,0.464034539490274,0.618122486909356,0.919151048737779
4,1,0,5,1,2,11,168,0.414144312965205,0.650352415199955,0.94404182258515
4,1,0,5,1,2,11,168,0.380038064011117,0.714547593783727,0.899039255808629
4,1,0,5,1,2,11,168,0.276665287201577,0.751653393957927,1.13843710013345
4,1,0,5,1,2,11,168,0.122782305018275,0.794707919617223,1.02317875046009
4,1,0,5,1,2,11,168,0.248117746082277,0.741404946749167,1.01063976414963
4,1,0,5,1,2,11,168,0.286861175602855,0.938529841960464,1.25695765029856
4,1,0,5,1,2,11,168,0.429716524820339,0.633000927818655,0.932068141193854
4,1,0,5,1,2,11,168,0.4316073096783,0.651181932452429,0.940463806073038
4,1,0,5,1,2,11,168,0.335416301027297,0.795433807782523,1.00999640686917
4,1,0,5,1,2,11,168,0.395139305385149,0.65727423501024,0.93861650691835
4,1,0,5,1,2,11,168,0.396039457628442,0.723819940372978,0.905955818622227
4,1,0,5,1,2,11,168,0.364260662235467,0.686171180624855,1.00075171157107
4,1,0,5,1,2,11,168,0.267267571363619,0.704358276142454,1.06612948834513
4,1,0,5,1,2,11,168,0.383206479191618,0.64926758337597,0.951618158722266
4,1,0,5,1,2,11,168,0.300760864270158,0.729691188673501,0.945461821030829
4,1,0,5,1,2,11,168,0.316778528165653,0.692925697404191,0.967176410245419
4,1,0,5,1,2,11,168,0.313584346362997,0.885028011037464,1.08423770192704
4,1,0,5,1,2,11,168,0.466298572628142,0.832404903919752,0.99338307428803
4,1,0,5,1,2,11,168,0.347474293760891,0.787304350754266,1.0452348468408
4,1,0,5,1,2,11,168,0.37600802165542,0.733915825084288,0.929151798293423
4,1,0,5,1,2,11,168,0.350767966399114,0.704426215171336,0.923994524275581
4,1,0,5,1,2,11,168,0.448857526927302,0.661312872914661,0.893957927675993
4,1,0,5,1,2,11,168,0.475208628726342,0.618978230487785,0.877029576876695
4,1,0,5,1,2,11,168,0.334645266107734,0.905867806210081,1.20496307291867
4,1,0,5,1,2,11,168,0.336203214364406,0.697163120789714,0.936738824359146
4,1,0,5,1,2,11,168,0.367943291276194,0.661765263828096,0.970297463693558
4,1,0,5,1,2,11,168,0.138054430727651,0.858850081592323,1.03857280618886
4,1,0,5,1,2,11,168,0.248189098592991,0.794118451564768,0.94810528568949
4,1,0,5,1,2,11,168,0.312677045270865,0.697632631458845,0.980198133092857
4,1,0,5,1,2,11,168,0.415702703929949,0.630516960129217,0.936735638191307
4,1,0,5,1,2,11,168,0.299294169437626,0.707422640306939,0.966896009840973
4,1,0,5,1,2,11,168,0.16847108918941,0.787077371825534,0.972079619620151
4,1,0,5,1,2,11,168,0.430464448915378,0.69807779892696,0.902922460444934
4,1,0,5,1,2,11,168,0.437371349774986,0.62511126237171,0.902686573365134
4,1,0,5,1,2,11,168,0.341300395436144,0.712549681172498,0.925504373237674
4,1,0,5,1,2,11,168,0.4139573170733,0.831532397854284,1.00461474922055
4,1,0,5,1,2,11,168,0.415840323166657,0.683291140327093,1.02563033097402
4,1,0,5,1,2,11,168,0.167437731224973,1.01951078709487,1.12174114780475
4,1,0,5,1,2,11,168,0.311858063432703,0.785837270027378,1.0833428726804
4,1,0,5,1,2,11,168,0.351497522704394,0.668965610529122,0.974232755638701
4,1,0,5,1,2,11,168,0.450942157851508,0.686381821553495,0.88335458154668
4,1,0,5,1,2,11,168,0.427493742078008,0.64743776424453,0.91568692666238
4,1,0,5,1,2,11,168,0.322145409205073,0.736507284607293,0.96841160868965
4,1,0,5,1,2,11,168,0.314173715796373,0.716844809221754,0.946171648678304
4,1,0,5,1,2,11,168,0.347844770632174,0.842525431618188,1.02331900786619
4,1,0,5,1,2,11,168,0.376989728341353,0.680807557202089,0.91255942679384
4,1,0,5,1,2,11,168,0.211351209617563,0.788671960221986,1.0136857010229
4,1,0,5,1,2,11,168,0.327711879734153,0.775883039329795,0.990255706634321
4,1,0,5,1,2,11,168,0.37783290937478,0.667963989814432,0.959881590369838
4,1,0,5,1,2,11,168,0.420443447073012,0.64280983516261,0.930853425244054
4,1,0,5,1,2,11,168,0.270900985025264,0.844070304847753,0.978379501791232
4,1,0,5,1,2,11,168,0.111806234111929,0.773216990574924,1.04272557035316
4,1,0,5,1,2,11,168,0.27493309891452,0.723895339747028,1.03991968937484
4,1,0,5,1,2,11,168,0.32299228514054,0.765178739467634,0.94695080502518
4,1,0,5,1,2,11,168,0.471909645190133,0.651547503855498,0.920063906075833
4,1,0,5,1,2,11,168,0.248711595976397,0.723620853383439,1.01615547558152
4,1,0,5,1,2,11,168,0.442941349742742,0.71954508441692,0.899340097199773
4,1,0,5,1,2,11,168,0.299311524758822,0.857933847723563,1.07775754325611
4,1,0,5,1,2,11,168,0.426587657901347,0.704902724835401,0.975753796588064
4,1,0,5,1,2,11,168,0.355779803233576,0.683993216733076,0.93431735248697
4,1,0,5,1,2,11,168,0.0786693918928709,0.761856841531983,1.08900807895578
4,1,0,5,1,2,11,168,0.161673091801683,0.782632987671574,0.958328731530124
4,1,0,5,1,2,11,168,0.377115588483161,0.685561038186253,0.955371988397601
4,1,0,5,1,2,11,168,0.393060875722399,0.63166760205928,0.951881743389653
4,1,0,5,1,2,11,168,-0.109830865392449,0.848517180613725,1.10646838530795
4,1,0,5,1,2,11,168,0.15674773963452,0.858697492694335,1.04346120228615
4,1,0,5,1,2,11,168,0.455804559124928,0.717591965573039,0.91441506103855
4,1,0,5,1,2,11,168,0.425960724656502,0.690340640193519,0.895663143748435
4,1,0,5,1,2,11,168,0.341425635113537,0.694490338455326,0.94237231275841
4,1,0,5,1,2,11,168,0.36533059031531,0.718327027387108,0.907061520901851
4,1,0,5,1,2,11,168,0.347491023536063,0.685244804331087,0.974012637642069
4,1,0,5,1,2,11,168,0.368708941793338,0.700984344791148,1.04851701970108
4,1,0,5,1,2,11,168,0.268995376324146,0.776738397921374,1.00518373047577
4,1,0,5,1,2,11,168,0.232570035201303,0.760766331491917,1.06676943818128
4,1,0,5,1,2,11,168,0.307786209453541,0.908756069902256,1.08068223232724
4,1,0,5,1,2,11,168,-0.00248609606380412,0.868879445800891,1.04258868940391
4,1,0,5,1,2,11,168,0.303434586419114,0.985889440026691,1.28415967210879
4,1,0,5,1,2,11,168,0.369393292398794,0.723435538981993,0.902200857310675
4,1,0,5,1,2,11,168,0.339662964713143,0.684226756274826,0.974513349933199
4,1,0,5,1,2,11,168,0.433710319192646,0.628488741760134,0.967115664919856
4,1,0,5,1,2,11,168,0.071020672100081,0.820067881580491,1.13550780127545
4,1,0,5,1,2,11,168,0.362369404434785,0.682566377942964,0.952793084101755
4,1,0,5,1,2,11,168,0.136303139452818,1.01200146695033,1.2077974267907
4,1,0,5,1,2,11,168,0.309082073109702,0.74083323081048,0.925040156467277
4,1,0,5,1,2,11,168,0.377444086686965,0.680412065961468,0.921136999371931
4,1,0,5,1,2,11,168,0.361410423604213,0.805478254285736,1.03395692265986
4,1,0,5,1,2,11,168,0.37586552683095,0.903869514381755,1.18961132109849
4,1,0,5,1,2,11,168,-0.0512916154116195,0.852409683926187,1.04252850805727
4,1,0,5,1,2,11,168,0.426971416551298,0.686986971104772,0.876937284988783
4,1,0,5,1,2,11,168,0.132221981079556,0.770258008517466,0.991514719256789
4,1,0,5,1,2,11,168,0.289594311929075,0.714638194337254,0.983711951459941
4,1,0,5,1,2,11,168,0.419733858196228,0.746576625472565,1.00535557676077
4,1,0,5,1,2,11,168,0.392353706718518,0.740749711849636,0.925762943088012
4,1,0,5,1,2,11,168,0.379028248754579,0.734454816362421,1.15151118617158
4,1,0,5,1,2,11,168,0.243095446679503,0.745021217308137,0.986542330172953
4,1,0,5,1,2,11,168,0.343941423447208,0.704816076532023,0.961950478852628
4,1,0,5,1,2,11,168,0.351337642851931,0.68557344760379,0.965443012027463
4,1,0,5,1,2,11,168,-0.139479437467734,1.12605499873273,1.29139844790641
4,1,0,5,1,2,11,168,0.42298655620529,0.893914054613989,1.00482963563887
4,1,0,5,1,2,11,168,0.435390113005216,0.640652840430435,0.907779775044256
4,1,0,5,1,2,11,168,0.346002037260017,0.697039389632009,0.942775842701029
4,1,0,5,1,2,11,168,0.380183141745752,0.70015039742124,0.902549602118609
4,1,0,5,1,2,11,168,0.386534932267406,0.672542293445162,0.930678964457093
4,1,0,5,1,2,11,168,0.449122156768918,0.627971218355573,0.891246121202251
4,1,0,5,1,2,11,168,0.365480016056556,0.717349034376555,0.906515877204019
4,1,0,5,1,2,11,168,0.412653028616513,0.63639906334672,0.925300640194723
4,1,0,5,1,2,11,168,0.189605080193245,0.9276817174045,1.12142995671162
4,1,0,5,1,2,11,168,0.3463013166666,0.684759190550889,0.948422822395512
4,1,0,5,1,2,11,168,0.372976778543067,0.833066966955269,1.00376167408801
4,1,0,5,1,2,11,168,0.169740415474557,0.81361526972762,1.05557321578245
4,1,0,5,1,2,11,168,0.19827059797635,0.924941286539773,1.14492395540533
4,1,0,5,1,2,11,168,0.403246762549887,0.716530443981423,0.890338657497839
4,1,0,5,1,2,11,168,0.484662228676582,0.656817951086955,0.851705163735089
4,1,0,5,1,2,11,168,0.200646117509516,0.896548594090924,1.02138475412611
4,1,0,5,1,2,11,168,0.356462206044773,0.694306995455941,0.925920540016148
4,1,0,5,1,2,11,168,0.292112178941779,0.744955691653133,0.952730618865882
4,1,0,5,1,2,11,168,0.331259198470702,0.691337523893969,0.947874921721133
4,1,0,5,1,2,11,168,0.443444946870084,0.622801818882156,0.910984670056188
4,1,0,5,1,2,11,168,0.432152336164504,0.669051260438369,0.900520274060098
4,1,0,5,1,2,11,168,0.401491679359051,0.693088916521946,1.05865942453915
4,1,0,5,1,2,11,168,0.366751979759977,0.742263472358974,0.955516375847645
4,1,0,5,1,2,11,168,0.302025258581916,0.714870665746753,0.957752200073753
4,1,0,5,1,2,11,168,0.319833288728495,0.677221053939759,0.983702732077015
4,1,0,5,1,2,11,168,0.272899866950223,0.834276512269434,1.01238749411435
4,1,0,5,1,2,11,168,0.028619690536316,1.04734844034663,1.53195200117183
4,1,0,5,1,2,11,168,0.393052998110422,0.704446148293479,0.910422420020241
4,1,0,5,1,2,11,168,0.259184046106258,0.743877248343234,0.946663253100481
4,1,0,5,1,2,11,168,0.374735019785078,0.668742181135926,0.950392703117472
4,1,0,5,1,2,11,168,0.208199446610796,0.907061370320143,1.1749178474041
4,1,0,5,1,2,11,168,0.186119197862177,0.7651618254273,0.993837316563834
4,1,0,5,1,2,11,168,0.321730438761481,0.720977590978427,0.963751200232859
4,1,0,5,1,2,11,168,0.452363509507009,0.720848082452455,0.89106995428202
4,1,0,5,1,2,11,168,0.226325153697669,0.739732236446149,0.999975994572766
4,1,0,5,1,2,11,168,0.386818421880107,0.844693721807002,1.12578598180598
4,1,0,5,1,2,11,168,0.386083170278046,0.667241950417773,0.948474306945307
4,1,0,5,1,2,11,168,0.438582560276801,0.653592390230557,0.931142867872664
4,1,0,5,1,2,11,168,0.366672372199796,0.701035306232667,1.09326736153727
4,1,0,5,1,2,11,168,0.25547341415362,0.862755075231868,1.04594427797257
4,1,0,5,1,2,11,168,0.41001368410107,0.691802706330255,0.910751932266631
4,1,0,5,1,2,11,168,0.309285680341532,0.949814557951988,1.16792357986864
4,1,0,5,1,2,11,168,0.414040344980033,0.72050929151013,0.883458754774197
4,1,0,5,1,2,11,168,0.249928534758479,0.887546950543602,1.02593252109682
4,1,0,5,1,2,11,168,0.282893921651293,0.745523472840693,0.940902708502184
4,1,0,5,1,2,11,168,0.275384488790215,0.833192593692753,1.0969981225027
4,1,0,5,1,2,11,168,0.384006615184697,0.859830790479338,1.09725310678112
4,1,0,5,1,2,11,168,0.116716945194714,0.851444678573262,1.0288698295727
4,1,0,5,1,2,11,168,0.412896265127704,0.616730090747632,0.943537056819265
4,1,0,5,1,2,11,168,0.348430181005862,0.70897693883081,0.926336405805533
4,1,0,5,1,2,11,168,0.362098333269122,0.705990295181536,0.909558210446928
4,1,0,5,1,2,11,168,0.316923453029226,0.705168760457296,0.974316229235658
4,1,0,5,1,2,11,168,0.314707726442617,0.757715138218441,0.961618500287195
4,1,0,5,1,2,11,168,-0.0807381900612867,1.02176658264101,1.13688337556644
4,1,0,5,1,2,11,168,0.362312259347586,0.923252379391616,1.17145092032095
4,1,0,5,1,2,11,168,0.351280679007835,0.72255738243715,0.946772010692513
4,1,0,5,1,2,11,168,0.28800542941908,0.677267189482411,0.990143722491267
4,1,0,5,1,2,11,168,0.279733416383812,0.719968242134118,0.959011097652418
4,1,0,5,1,2,11,168,0.416798202606022,0.625185139745638,0.931393991480559
4,1,0,5,1,2,11,168,0.41657987028208,0.770134636865364,0.939132492207194
4,1,0,5,1,2,11,168,0.400258949942167,0.668264520910608,0.920440458147601
4,1,0,5,1,2,11,168,0.216534942590261,0.744927422243275,0.96296401512356
4,1,0,5,1,2,11,168,0.404164201515201,0.689500665218172,0.988661500318259
4,1,0,5,1,2,11,168,0.451094519102571,0.627908892298052,0.899114008611508
4,1,0,5,1,2,11,168,0.200923495062538,0.774497344574562,0.952724334303553
4,1,0,5,1,2,11,168,0.290494035798465,0.756505142768372,0.938719774157233
4,1,0,5,1,2,11,168,0.424422106567169,0.746493149099213,0.959109439872376
4,1,0,5,1,2,11,168,0.368197149981152,0.698566084264209,0.940457446303012
4,1,0,5,1,2,11,168,0.284750600424151,0.753345081844634,0.931774145581875
4,1,0,5,1,2,11,168,0.463196723048686,0.643098545392506,0.898867257016413
4,1,0,5,1,2,11,168,0.404012250399796,0.648957560145801,0.950839962489103
4,1,0,5,1,2,11,168,0.097615781598578,0.774735482197308,1.11120128918027
4,1,0,5,1,2,11,168,0.358850086196205,0.789385659622625,1.06737911316387
4,1,0,5,1,2,11,168,0.400813404278157,0.672004201208921,0.905288723505635
4,1,0,5,1,2,11,168,0.405356581476218,0.650105468187757,0.918193326440416
4,1,0,5,1,2,11,168,0.382786867259814,0.64736278248533,0.943991706445339
4,1,0,5,1,2,11,168,0.211504892299695,0.71435949041457,1.02158352792806
4,1,0,5,1,2,11,168,0.330102388624696,0.687042388186886,1.03002359273169
4,1,0,5,1,2,11,168,0.446967112980145,0.653004978768993,0.911542804914819
4,1,0,5,1,2,11,168,0.404802401457196,0.691464452927112,0.894249022214461
4,1,0,5,1,2,11,168,0.399287938994524,0.749298239307377,0.900781043742979
4,1,0,5,1,2,11,168,0.278701064422443,0.926264303924162,1.14089006908065
4,1,0,5,1,2,11,168,0.273934627613058,0.815474844862657,0.951258278125712
4,1,0,5,1,2,11,168,0.332780983168109,0.759826175638775,0.975223930997815
4,1,0,5,1,2,11,168,0.41146387338664,0.688009678803868,0.898439721269445
4,1,0,5,1,2,11,168,0.27935484930957,0.721580848051838,0.947473588093452
4,1,0,5,1,2,11,168,0.304277414974919,0.765653432120599,0.926316676725303
4,1,0,5,1,2,11,168,-0.108978069528941,1.295380897537,1.45051569581472
4,1,0,5,1,2,11,168,0.397256422418471,0.644895542482498,0.949585088271466
4,1,0,5,1,2,11,168,0.428718157259655,0.658879577838888,0.881631103993546
4,1,0,5,1,2,11,168,0.33199652331792,0.954407108372473,1.2420337575382
4,1,0,5,1,2,11,168,0.282489674581347,0.721800253509345,0.953336494671929
4,1,0,5,1,2,11,168,0.427985076141775,0.655775104878579,0.908497119720777
4,1,0,5,1,2,11,168,0.308428562151245,0.868369562255781,1.08608852179826
4,1,0,5,1,2,11,168,0.408482024954084,0.701102710928232,0.915964861330748
4,1,0,5,1,2,11,168,0.425560176802267,0.644379760476608,0.904352301557268
4,1,0,5,1,2,11,168,0.260519866957071,0.732477406503034,0.984184708594959
4,1,0,5,1,2,11,168,0.273323819080732,0.73733725317143,0.970603580081656
4,1,0,5,1,2,11,168,0.38680433523349,0.945385911965183,1.15042353805248
4,1,0,5,1,2,11,168,0.369357800326262,0.653593270063884,1.02179632425025
4,1,0,5,1,2,11,168,0.388424563381252,0.718581580094412,0.898603038874287
4,1,0,5,1,2,11,168,0.375417127809387,0.645129540017647,0.987835199616896
4,1,0,5,1,2,11,168,0.374743505493702,1.04367943806089,1.31757005760991
4,1,0,5,1,2,11,168,0.320707177430762,0.709397222408452,0.963114928248202
4,1,0,5,1,2,11,168,0.393120952623843,0.741381844015211,1.03693749136463
4,1,0,5,1,2,11,168,0.401578882871596,0.817458855831606,1.00930052580637
4,1,0,5,1,2,11,168,0.0821140890094349,1.0829200401941,1.46467943300568
4,1,0,5,1,2,11,168,-0.0968722511938338,0.969512917749499,1.10393465207369
4,1,0,5,1,2,11,168,0.325944355897435,0.826990520790888,1.01873137570112
4,1,0,5,1,2,11,168,0.289150494287661,0.770624900566824,0.995228806991176
4,1,0,5,1,2,11,168,0.260391384453115,0.868610859725346,1.13600139213643
4,1,0,5,1,2,11,168,0.284055970012002,0.714297320411355,1.00580091178819
4,1,0,5,1,2,11,168,0.447579030217435,0.738389518070933,0.90848218239658
4,1,0,5,1,2,11,168,0.432643447592739,0.689820823405015,0.887024749716767
4,1,0,5,1,2,11,168,0.409405869100774,0.697868978753767,0.896608629870294
4,1,0,5,1,2,11,168,0.439174381516724,0.650875965688475,0.88875384156166
4,1,0,5,1,2,11,168,0.412297028261553,0.662303310977996,0.915885289348117
4,1,0,5,1,2,11,168,-0.1543970345947,0.917991547786259,1.09734649999355
4,1,0,5,1,2,11,168,0.36009647076387,0.682524041412788,1.01090091158749
4,1,0,5,1,2,11,168,-0.199970848388695,0.921710930866641,1.12634280119847
4,1,0,5,1,2,11,168,0.165731300109478,0.880890856796948,1.09041393848841
4,1,0,5,1,2,11,168,0.410400034803074,0.622955251121169,0.947081332982204
4,1,0,5,1,2,11,168,0.375208205913461,0.715674523482132,0.907136337208212
4,1,0,5,1,2,11,168,0.424934050295275,0.706679426098586,0.902111685622512
4,1,0,5,1,2,11,168,0.419096213986727,0.62630158067976,0.950105655061614
4,1,0,5,1,2,11,168,0.0424395251871087,0.841742609220224,1.11674076910037
4,1,0,5,1,2,11,168,0.163532371688674,0.797993612861331,1.02433121130608
