"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,31,120,0.308410072101345,0.702825977418115,0.970359608463475
6,1,0,7,1,2,31,120,0.335042526791903,0.745983194496766,0.934928661585569
6,1,0,7,1,2,31,120,0.169528985904327,0.752438927895204,0.961402895450306
6,1,0,7,1,2,31,120,0.365835350952067,0.696784846064693,0.902075420533287
6,1,0,7,1,2,31,120,0.28863407390577,0.79718980352165,0.925098690167815
6,1,0,7,1,2,31,120,0.303394034953343,0.699322506432826,0.981178346387742
6,1,0,7,1,2,31,120,0.135892719563066,0.845607492642686,1.01860952266919
6,1,0,7,1,2,31,120,0.304194595330249,0.749471610184236,0.94334852567184
6,1,0,7,1,2,31,120,0.401279286147791,0.701421938421614,0.878851685392025
6,1,0,7,1,2,31,120,0.274027711612803,0.778283247257539,0.938162279340921
6,1,0,7,1,2,31,120,0.215196176577805,0.737037636806273,0.985472925885834
6,1,0,7,1,2,31,120,0.274817493731395,0.789739566739719,0.944816106080308
6,1,0,7,1,2,31,120,0.183132088364493,0.790112442012367,0.959030386256684
6,1,0,7,1,2,31,120,0.314154097751137,0.746688638444105,0.915654553986404
6,1,0,7,1,2,31,120,0.367429584441494,0.756332674120449,0.903281697137862
6,1,0,7,1,2,31,120,0.200101686007483,0.78654755919827,0.970745394283461
6,1,0,7,1,2,31,120,0.338351400079942,0.690898008038751,0.929695825931672
6,1,0,7,1,2,31,120,0.187320776933728,0.787210628363121,0.9823410170518
6,1,0,7,1,2,31,120,0.229385318279768,0.742953033973058,0.955250235909707
6,1,0,7,1,2,31,120,0.184897700931392,0.773585052540828,0.972762153477586
6,1,0,7,1,2,31,120,0.220699778651113,0.799978660209293,0.9786220625509
6,1,0,7,1,2,31,120,0.304045926077441,0.776244928548998,0.941088129039882
6,1,0,7,1,2,31,120,0.321437699334762,0.720716617402152,0.919478393613324
6,1,0,7,1,2,31,120,0.347878590675975,0.696298484838337,0.908187153084055
6,1,0,7,1,2,31,120,0.31758425584089,0.730735736369917,0.923113141806908
6,1,0,7,1,2,31,120,0.396809499231421,0.702099639318729,0.895423622995774
6,1,0,7,1,2,31,120,0.134319385928492,0.774827725101826,0.970978128999148
6,1,0,7,1,2,31,120,0.438765794626595,0.682768997483444,0.861965540381057
6,1,0,7,1,2,31,120,0.194530032075593,0.810036052002033,0.987476269065623
6,1,0,7,1,2,31,120,0.304186093197567,0.78986305061225,0.956114889580589
6,1,0,7,1,2,31,120,0.318096449836929,0.684691429637662,0.943008534362724
6,1,0,7,1,2,31,120,0.29122641254019,0.698371667414377,0.976034700757235
6,1,0,7,1,2,31,120,0.175365912318538,0.749242375399695,0.98770634480512
6,1,0,7,1,2,31,120,0.3263071899658,0.696473423419073,0.964299804034926
6,1,0,7,1,2,31,120,0.25702968801387,0.754775996898481,0.947951335155639
6,1,0,7,1,2,31,120,0.200467833215834,0.822303603200955,1.00928834949249
6,1,0,7,1,2,31,120,0.397552361183839,0.679072821980491,0.899850199477147
6,1,0,7,1,2,31,120,0.292248699170527,0.781215131925399,0.959146197571226
6,1,0,7,1,2,31,120,0.170178735129916,0.864066064523134,1.00815267308792
6,1,0,7,1,2,31,120,0.310434966070832,0.736497694953926,0.92942881244224
6,1,0,7,1,2,31,120,0.321307106627904,0.729741820588745,0.916444281688818
6,1,0,7,1,2,31,120,0.252327012880177,0.721384603486273,0.969020884935151
6,1,0,7,1,2,31,120,0.241556779720102,0.72813048117557,0.97803893064967
6,1,0,7,1,2,31,120,0.203487189022401,0.733948284597365,0.976344000774847
6,1,0,7,1,2,31,120,0.112345402643547,0.855590695658722,1.00528464723313
6,1,0,7,1,2,31,120,0.272331008389095,0.78530915944924,0.945034579837937
6,1,0,7,1,2,31,120,0.202664045879473,0.791189684711214,0.986789685174763
6,1,0,7,1,2,31,120,0.439861744990613,0.677672380225151,0.889723645468916
6,1,0,7,1,2,31,120,0.263898318606479,0.719853451255237,0.963410388749578
6,1,0,7,1,2,31,120,0.377243998245863,0.658922086556039,0.932171146621018
6,1,0,7,1,2,31,120,0.206765789262602,0.751146838102517,0.971008635636749
6,1,0,7,1,2,31,120,0.359327352516956,0.659740600812869,0.962488266326362
6,1,0,7,1,2,31,120,0.327079324816318,0.677534441711007,0.928407018230019
6,1,0,7,1,2,31,120,0.279155365146092,0.749689994614727,0.939656768175995
6,1,0,7,1,2,31,120,0.369990427968118,0.679177242597351,0.923917932732969
6,1,0,7,1,2,31,120,0.256764553924002,0.807657851273058,0.992317724925143
6,1,0,7,1,2,31,120,0.176028907168645,0.842693862366493,0.995685163154658
6,1,0,7,1,2,31,120,0.293054179236129,0.727715008476726,0.984907698827457
6,1,0,7,1,2,31,120,0.29179194160419,0.768422152646748,0.921643746282055
6,1,0,7,1,2,31,120,0.250452440249212,0.73695834164313,0.980295427485534
6,1,0,7,1,2,31,120,0.212475452311242,0.8504321869255,1.01095129470233
6,1,0,7,1,2,31,120,0.210071134681266,0.708249412268923,1.00157141450174
6,1,0,7,1,2,31,120,0.293476149325323,0.730480909317092,0.935316478557386
6,1,0,7,1,2,31,120,0.221037125110669,0.745616548145089,0.965449643006141
6,1,0,7,1,2,31,120,0.222751719567501,0.786308906472262,0.96130160271822
6,1,0,7,1,2,31,120,0.1527784839772,0.745814021245007,1.00272310983512
6,1,0,7,1,2,31,120,0.336426259063303,0.704969915754425,0.92433337216591
6,1,0,7,1,2,31,120,0.346420059990775,0.7406059364898,0.91977699329993
6,1,0,7,1,2,31,120,0.356783419617624,0.688775993823712,0.94697695594867
6,1,0,7,1,2,31,120,0.35182430143931,0.777195989328915,0.951211595802396
6,1,0,7,1,2,31,120,0.400473268295589,0.651523130536204,0.919755967914396
6,1,0,7,1,2,31,120,0.299862753928035,0.762774089248383,0.976406192196191
6,1,0,7,1,2,31,120,0.215178235382551,0.744632463256643,0.975256745308982
6,1,0,7,1,2,31,120,0.267125664423769,0.713459344746043,0.981139971024067
6,1,0,7,1,2,31,120,0.274042519848447,0.742425438846752,0.950159970538073
6,1,0,7,1,2,31,120,0.252826049083587,0.731416632091174,0.959725577102617
6,1,0,7,1,2,31,120,0.138664625340655,0.75779370960487,0.990496102509228
6,1,0,7,1,2,31,120,0.340968206258883,0.694630211501439,0.937981503712297
6,1,0,7,1,2,31,120,0.363244451973991,0.71740192362047,0.908597384230347
6,1,0,7,1,2,31,120,0.327194807310203,0.736696891642122,0.929628745281425
6,1,0,7,1,2,31,120,0.334669828164685,0.718099570083829,0.922414147255809
6,1,0,7,1,2,31,120,0.396513023817052,0.658325544176957,0.923218036822201
6,1,0,7,1,2,31,120,0.359111310085006,0.73661354671353,0.909468856572522
6,1,0,7,1,2,31,120,0.286197766113666,0.695681072481493,0.959461766488368
6,1,0,7,1,2,31,120,0.375505547818845,0.677974747238757,0.921999716614077
6,1,0,7,1,2,31,120,0.207366896907618,0.757078570620334,0.968160139194237
6,1,0,7,1,2,31,120,0.11203740096465,0.844626481563033,1.03781106696312
6,1,0,7,1,2,31,120,0.224978048335062,0.779361455529093,0.978207109062561
6,1,0,7,1,2,31,120,0.165599563382665,0.771382792594273,1.00257284228769
6,1,0,7,1,2,31,120,0.306844215078475,0.742271904030261,0.927956698428293
6,1,0,7,1,2,31,120,0.312829919666878,0.771087066927764,0.93564852847408
6,1,0,7,1,2,31,120,0.232485882707726,0.797747022174028,0.992201485253637
6,1,0,7,1,2,31,120,0.341443276199282,0.708564663904723,0.938604841228024
6,1,0,7,1,2,31,120,0.265372689258883,0.714224015383757,0.965347929290403
6,1,0,7,1,2,31,120,0.321477783673993,0.70681995421611,0.951556482582747
6,1,0,7,1,2,31,120,0.295365703101566,0.785868852612911,0.92854030892365
6,1,0,7,1,2,31,120,0.313862110961443,0.728601731646316,0.918612677726235
6,1,0,7,1,2,31,120,0.308159611854638,0.699354480255038,0.964004729131255
6,1,0,7,1,2,31,120,0.276412322818551,0.741381454269879,0.937127683113179
6,1,0,7,1,2,31,120,0.35253547115866,0.677697547480979,0.925196606193844
6,1,0,7,1,2,31,120,0.191554172863697,0.821220157743403,0.980567176730402
6,1,0,7,1,2,31,120,0.352086662800215,0.717548563122861,0.920151998579419
6,1,0,7,1,2,31,120,0.339877570573419,0.71255492411661,0.917984825512355
6,1,0,7,1,2,31,120,0.354140404144448,0.746575769508811,0.895753990676538
6,1,0,7,1,2,31,120,0.183498557215494,0.760990791198195,0.984061813493878
6,1,0,7,1,2,31,120,0.347162225913889,0.696984413070606,0.905891778252172
6,1,0,7,1,2,31,120,0.224042850386184,0.828279512673178,0.990494385740819
6,1,0,7,1,2,31,120,0.26743488804319,0.786444629116404,0.944854853938354
6,1,0,7,1,2,31,120,0.299301535060717,0.739490481231683,0.948300663266083
6,1,0,7,1,2,31,120,0.260218234306512,0.720164370385305,0.966579420593355
6,1,0,7,1,2,31,120,0.108380336315885,0.874816656024581,1.0114163577531
6,1,0,7,1,2,31,120,0.116519965370847,0.81288266070473,0.973938446588002
6,1,0,7,1,2,31,120,0.355806781858964,0.682207813014925,0.915253520082844
6,1,0,7,1,2,31,120,0.36050154474648,0.75372758788544,0.928603439298061
6,1,0,7,1,2,31,120,0.240113980229811,0.805524653147142,0.954638601183385
6,1,0,7,1,2,31,120,0.132950497026688,0.770812769003713,1.02004587389894
6,1,0,7,1,2,31,120,0.40328355541834,0.658767498096119,0.913268044316147
6,1,0,7,1,2,31,120,0.341720195733933,0.687971915765516,0.940531009266346
6,1,0,7,1,2,31,120,0.432547526095472,0.692773430417561,0.872248522715147
6,1,0,7,1,2,31,120,0.299382744726565,0.732498802183237,0.955061172050898
6,1,0,7,1,2,31,120,0.180633705026946,0.839080242818749,1.00132377895232
6,1,0,7,1,2,31,120,0.269008066053402,0.738928749956457,0.944005461174082
6,1,0,7,1,2,31,120,0.377109592878127,0.717848798187161,0.892379716828489
6,1,0,7,1,2,31,120,0.31291639941753,0.823704063279587,0.92776727817453
6,1,0,7,1,2,31,120,0.19008072516909,0.82048468191158,0.990670672579785
6,1,0,7,1,2,31,120,0.103290928242519,0.913135353296981,1.08497656884922
6,1,0,7,1,2,31,120,0.112012335741161,0.89765763650602,1.04119189937432
6,1,0,7,1,2,31,120,0.387375277124966,0.672462678843821,0.90844375953781
6,1,0,7,1,2,31,120,0.230457374311253,0.773752864636864,0.944705720094007
6,1,0,7,1,2,31,120,0.317116974838502,0.69988190426618,0.955495789774937
6,1,0,7,1,2,31,120,0.0694135890626405,0.819199473612206,0.991594449072647
6,1,0,7,1,2,31,120,0.266026289743156,0.754785751903712,0.942832122544361
6,1,0,7,1,2,31,120,0.205220659186677,0.769241709738834,0.981069966287951
6,1,0,7,1,2,31,120,0.256911741564416,0.773523922997149,0.977378643664755
6,1,0,7,1,2,31,120,0.231252080916789,0.762730345406069,0.962245985336312
6,1,0,7,1,2,31,120,0.152288871693748,0.8025607068861,0.9632149758822
6,1,0,7,1,2,31,120,0.31516646945766,0.743858444896286,0.916193405373231
6,1,0,7,1,2,31,120,0.122942640945378,0.778355706993838,0.990835313883806
6,1,0,7,1,2,31,120,0.363035659923128,0.728601791421282,0.897071971638033
6,1,0,7,1,2,31,120,0.168658810273967,0.783006042943137,0.979621745755628
6,1,0,7,1,2,31,120,0.264025985596562,0.778890546807447,0.973063327986312
6,1,0,7,1,2,31,120,0.228825384905312,0.811271951273223,0.956913925506033
6,1,0,7,1,2,31,120,0.264611333037075,0.711607201022021,0.990153071493076
6,1,0,7,1,2,31,120,0.206501815391192,0.77101808074691,0.985364910211828
6,1,0,7,1,2,31,120,0.257251829694903,0.814014886929019,0.990253477246019
6,1,0,7,1,2,31,120,0.277092874367106,0.70695968598626,0.954683439097985
6,1,0,7,1,2,31,120,0.117114605519656,0.801854369545546,0.983921943260845
6,1,0,7,1,2,31,120,0.237453516797828,0.831162693160686,0.999561181552887
6,1,0,7,1,2,31,120,0.220759536059706,0.755685786423799,0.948807493597781
6,1,0,7,1,2,31,120,0.305410614945488,0.712006131498277,0.945591724580249
6,1,0,7,1,2,31,120,0.290352317642213,0.719116591881113,0.977954478364942
6,1,0,7,1,2,31,120,0.323762560540076,0.77855292025908,0.963798872038571
6,1,0,7,1,2,31,120,0.278364953128234,0.729346678823679,0.957140987459222
6,1,0,7,1,2,31,120,0.243968174158579,0.744569472436516,0.961747763955105
6,1,0,7,1,2,31,120,0.279537032844385,0.719174210599849,0.95282230770704
6,1,0,7,1,2,31,120,0.343372290332179,0.73868760082266,0.904882404202157
6,1,0,7,1,2,31,120,0.200837851316599,0.754854684908401,1.00551797885838
6,1,0,7,1,2,31,120,0.339549897527773,0.682576357604764,0.950676572331575
6,1,0,7,1,2,31,120,0.346070471560776,0.707938447799651,0.918109258025025
6,1,0,7,1,2,31,120,0.137562282361823,0.874151570990652,1.04392369412475
6,1,0,7,1,2,31,120,0.286910554016379,0.732958388857144,0.937751389414941
6,1,0,7,1,2,31,120,0.155139933782068,0.853522411288209,1.01098407234588
6,1,0,7,1,2,31,120,0.336703399859219,0.725090359627269,0.912689597856279
6,1,0,7,1,2,31,120,-0.041960071474608,0.875411215257916,1.03894509036304
6,1,0,7,1,2,31,120,0.284665932681096,0.71457688595219,0.948016532330975
6,1,0,7,1,2,31,120,0.312829843723525,0.710835342266335,0.952443543151026
6,1,0,7,1,2,31,120,0.269786125187236,0.776050102310468,0.934064438934158
6,1,0,7,1,2,31,120,0.144805522943127,0.784660982588971,0.968949113042391
6,1,0,7,1,2,31,120,-0.192062517841074,0.800931604800798,1.07776307983889
6,1,0,7,1,2,31,120,0.307693818047472,0.75360878947997,0.935457692245954
6,1,0,7,1,2,31,120,0.286187780887153,0.770631243648503,0.97584637690461
6,1,0,7,1,2,31,120,0.344230455438051,0.68877023607426,0.938684099738402
6,1,0,7,1,2,31,120,0.181541939993263,0.830867618901562,1.01866549578522
6,1,0,7,1,2,31,120,0.352632789375851,0.658151103068562,0.942040007680573
6,1,0,7,1,2,31,120,0.261610527743648,0.782044023930984,0.948980082480019
6,1,0,7,1,2,31,120,0.281895458804972,0.728792630408389,0.951170528222337
6,1,0,7,1,2,31,120,0.253983288599569,0.727092049528336,0.958713667904306
6,1,0,7,1,2,31,120,-0.100653940187722,0.830967242148879,1.02256839805958
6,1,0,7,1,2,31,120,0.33635977518499,0.705010172825038,0.919952214757194
6,1,0,7,1,2,31,120,0.00759049917352143,0.823841291735131,1.03514728991557
6,1,0,7,1,2,31,120,0.377514934993712,0.666516588058496,0.924927701602601
6,1,0,7,1,2,31,120,0.358950580846536,0.67919958811152,0.929945768699208
6,1,0,7,1,2,31,120,0.242342890150567,0.738103314226194,0.973305292447871
6,1,0,7,1,2,31,120,0.25409484291407,0.722383279254293,0.961301375436215
6,1,0,7,1,2,31,120,0.178669435371242,0.740170088966387,1.02173497532158
6,1,0,7,1,2,31,120,0.406648651157012,0.670305724854615,0.902842053032972
6,1,0,7,1,2,31,120,0.215241778893018,0.76028376347854,0.965113996422363
6,1,0,7,1,2,31,120,0.148528991003154,0.811608107282014,0.984114600327758
6,1,0,7,1,2,31,120,0.241555675658297,0.752764126872749,0.949403186281252
6,1,0,7,1,2,31,120,0.227723396203867,0.800590043235577,0.982127939220006
6,1,0,7,1,2,31,120,0.286001913939094,0.731200124354224,0.950989960760002
6,1,0,7,1,2,31,120,0.148006823073836,0.842833843992838,0.98531261297991
6,1,0,7,1,2,31,120,0.176044286327573,0.736031159248048,0.988835275854611
6,1,0,7,1,2,31,120,0.421541037997008,0.686627654694196,0.916237550331777
6,1,0,7,1,2,31,120,0.31421796673605,0.732171060206539,0.931724356261882
6,1,0,7,1,2,31,120,0.328810128535212,0.715925869108369,0.920556301916118
6,1,0,7,1,2,31,120,0.22975012793435,0.769011849883804,0.97072034591027
6,1,0,7,1,2,31,120,0.223351497355889,0.785732085274128,0.956277946825629
6,1,0,7,1,2,31,120,0.0921179371735287,0.819935921980831,0.998556055581454
6,1,0,7,1,2,31,120,0.238434460404217,0.849569306726005,0.96810117729748
6,1,0,7,1,2,31,120,0.194504351021405,0.766096803914369,0.994995611612347
6,1,0,7,1,2,31,120,0.26332826132781,0.786169559958313,0.960922412526841
6,1,0,7,1,2,31,120,0.123406642546377,0.800679977408332,0.989155910059767
6,1,0,7,1,2,31,120,0.142453303340959,0.801106730090993,0.993112792458299
6,1,0,7,1,2,31,120,0.0629348222827374,0.878143501442924,1.0114341951345
6,1,0,7,1,2,31,120,0.15204361993948,0.824433198861588,0.980776398088684
6,1,0,7,1,2,31,120,0.370343683264964,0.767598053631385,0.903687689999606
6,1,0,7,1,2,31,120,0.157566475958414,0.770867294655591,0.999095307686315
6,1,0,7,1,2,31,120,0.209221975944635,0.793332181393788,0.963186810486301
6,1,0,7,1,2,31,120,0.283768284614869,0.736655891756174,0.933888440152242
6,1,0,7,1,2,31,120,0.348332055363897,0.665019631354059,0.948759761064313
6,1,0,7,1,2,31,120,0.226656642037177,0.776967633383021,0.943839066224402
6,1,0,7,1,2,31,120,0.301046644669446,0.69278185307093,0.943904082903673
6,1,0,7,1,2,31,120,0.24548533663162,0.716570040095236,0.994689869481631
6,1,0,7,1,2,31,120,0.0175150017351009,0.820328190766342,1.01719524819726
6,1,0,7,1,2,31,120,0.274257398024978,0.701679118176447,0.953242480910314
6,1,0,7,1,2,31,120,0.196039070957449,0.781244130519607,0.951405097152242
6,1,0,7,1,2,31,120,0.333241722195418,0.656288315569131,0.938373434174778
6,1,0,7,1,2,31,120,0.242549700009249,0.810957375749182,0.964391330531506
6,1,0,7,1,2,31,120,0.187356069427831,0.75974555320647,0.977444117139466
6,1,0,7,1,2,31,120,0.317114239780935,0.787367194166646,0.949145484768666
6,1,0,7,1,2,31,120,0.290285113224751,0.821077389948682,0.972797164834563
6,1,0,7,1,2,31,120,0.355735782609408,0.674138365675825,0.930785013931102
6,1,0,7,1,2,31,120,0.207204123473782,0.803453978880617,0.983335780928881
6,1,0,7,1,2,31,120,0.191182148876626,0.867897901313219,0.993614016927848
6,1,0,7,1,2,31,120,0.296941090583322,0.717350122544403,0.972384095776686
6,1,0,7,1,2,31,120,-0.0580241509873379,0.921565322874782,1.05725304754218
6,1,0,7,1,2,31,120,0.214312637200582,0.841873432271512,0.976236252592734
6,1,0,7,1,2,31,120,0.134811894757708,0.796247824150849,1.02035306052684
6,1,0,7,1,2,31,120,0.367413163964349,0.674565885597741,0.928315779140648
6,1,0,7,1,2,31,120,0.244863180976151,0.759082448585291,0.963139388052328
6,1,0,7,1,2,31,120,0.217552894507856,0.743775771447938,0.958561289466899
6,1,0,7,1,2,31,120,0.250440906540079,0.837647607761348,1.0020831649375
6,1,0,7,1,2,31,120,0.31163305941648,0.774839935156323,0.936187469063374
6,1,0,7,1,2,31,120,0.251640288559328,0.753310297121649,0.945019912706364
6,1,0,7,1,2,31,120,0.239013982863007,0.78925373570831,0.961725548048543
6,1,0,7,1,2,31,120,0.22642879848639,0.750181398832741,0.966808796234098
6,1,0,7,1,2,31,120,0.179163633467622,0.779672225565084,0.964462937065798
6,1,0,7,1,2,31,120,0.279586530007675,0.701921099007669,0.962587500338491
6,1,0,7,1,2,31,120,0.26074312179423,0.780086816174199,0.946662807305398
6,1,0,7,1,2,31,120,0.175398469585541,0.807315945432491,0.976205429913913
6,1,0,7,1,2,31,120,0.0133228006519278,0.864609960234535,1.01037175140115
6,1,0,7,1,2,31,120,0.136132303790921,0.870745801371214,1.01095815350894
6,1,0,7,1,2,31,120,0.269144571174315,0.721484120859171,0.970100847237445
6,1,0,7,1,2,31,120,0.095490217117311,0.860140918027607,1.04639319824978
6,1,0,7,1,2,31,120,0.294366595893282,0.737195313233694,0.925731404647345
6,1,0,7,1,2,31,120,0.344416111290952,0.681544337418583,0.962322681958214
6,1,0,7,1,2,31,120,0.318622566749438,0.675420337415513,0.980157715991902
6,1,0,7,1,2,31,120,0.286675668836929,0.753842686158668,0.930063050318736
6,1,0,7,1,2,31,120,0.178166320070109,0.738169429846053,1.0021905053585
6,1,0,7,1,2,31,120,0.151708866846674,0.96437402863122,1.07963015180617
6,1,0,7,1,2,31,120,0.308234961129399,0.734529437914744,0.934228640918447
6,1,0,7,1,2,31,120,0.129658890388005,0.761174984304611,1.0107665232741
6,1,0,7,1,2,31,120,0.241660259806605,0.787981481412935,0.952439551177304
6,1,0,7,1,2,31,120,0.184278506875855,0.768828105761626,0.96206235988262
6,1,0,7,1,2,31,120,0.149866646505895,0.861367328048615,1.00553429261145
6,1,0,7,1,2,31,120,0.33372570056323,0.703229651931382,0.933811096476627
6,1,0,7,1,2,31,120,0.178561504719759,0.820358210457162,1.00264238191646
6,1,0,7,1,2,31,120,0.371953717283821,0.662745125893536,0.914035224475993
6,1,0,7,1,2,31,120,0.344001659293393,0.714829471562919,0.910373920159305
6,1,0,7,1,2,31,120,0.31970716017161,0.726337648261318,0.927459446010418
6,1,0,7,1,2,31,120,0.123640587558627,0.76457355457445,0.9925973010213
6,1,0,7,1,2,31,120,0.397573290904737,0.671875146678959,0.920958671454082
6,1,0,7,1,2,31,120,0.311071729374021,0.690443993453152,0.971610345425155
6,1,0,7,1,2,31,120,0.22171564624668,0.847793248488729,1.00398630221646
6,1,0,7,1,2,31,120,0.249391154274012,0.735451032107788,0.96323952571176
6,1,0,7,1,2,31,120,0.286036121569472,0.712414028996111,0.948780635616278
6,1,0,7,1,2,31,120,0.11698112650404,0.77475865615715,0.970274039645681
6,1,0,7,1,2,31,120,0.308927231690655,0.776142262186909,0.928253513614402
6,1,0,7,1,2,31,120,0.378154659837473,0.712735847114636,0.895262875655616
6,1,0,7,1,2,31,120,0.0416089133968683,0.835634030826224,0.999638576734032
6,1,0,7,1,2,31,120,0.293525490700206,0.730134855662595,0.933908332426586
6,1,0,7,1,2,31,120,0.350085621771658,0.722856420095018,0.903741988856624
6,1,0,7,1,2,31,120,0.319680248692334,0.748786860061821,0.930415720895588
6,1,0,7,1,2,31,120,0.108242552962623,0.822449299963869,1.01219685684123
6,1,0,7,1,2,31,120,0.348451813991288,0.693883057875363,0.913950928706238
6,1,0,7,1,2,31,120,0.025608102125638,0.771716071758097,1.04676159948337
6,1,0,7,1,2,31,120,0.243495359497621,0.783982945129623,0.949883381909321
6,1,0,7,1,2,31,120,0.32052516578194,0.731654560802782,0.922479612524553
6,1,0,7,1,2,31,120,0.37204910463534,0.708198192327729,0.907017921480274
6,1,0,7,1,2,31,120,0.265013138242018,0.776356002584965,0.979710924547946
6,1,0,7,1,2,31,120,0.2615307619275,0.741434656712899,0.946818750966058
6,1,0,7,1,2,31,120,0.279396454431922,0.783907925759901,0.95434382373271
6,1,0,7,1,2,31,120,-0.00273004470048768,0.787240752873972,1.02950172891331
6,1,0,7,1,2,31,120,0.262493041290974,0.6979827618978,0.997855330632125
6,1,0,7,1,2,31,120,0.273585378805009,0.825471129774526,0.981550079853756
6,1,0,7,1,2,31,120,0.344434274805926,0.731000556789156,0.911424679807407
6,1,0,7,1,2,31,120,0.273441962944156,0.747890846356718,0.963621072718001
6,1,0,7,1,2,31,120,0.193766629220699,0.771727179809972,0.958326432802283
6,1,0,7,1,2,31,120,0.363821143927488,0.692804023033678,0.936332123133381
6,1,0,7,1,2,31,120,0.244857778756993,0.699994424777991,0.991576675907213
6,1,0,7,1,2,31,120,0.275492570807803,0.750611942297969,0.941817250504681
6,1,0,7,1,2,31,120,0.394144702626604,0.658436420716385,0.906511176885654
6,1,0,7,1,2,31,120,0.222560693053762,0.794723428450984,0.98371176089795
6,1,0,7,1,2,31,120,0.219383601042747,0.729516322259038,0.972049783957487
6,1,0,7,1,2,31,120,0.0845675697474838,0.788120552492558,1.02032702634404
6,1,0,7,1,2,31,120,0.124592237161925,0.763667400429147,0.991159977243436
6,1,0,7,1,2,31,120,0.295838420806236,0.733557912665638,0.92907007124311
6,1,0,7,1,2,31,120,0.187926376191127,0.781774821804282,0.977357460295205
6,1,0,7,1,2,31,120,0.383438342841268,0.700218007465644,0.887076525341277
6,1,0,7,1,2,34,120,0.387963550712173,0.671506631860866,0.939030058080023
6,1,0,7,1,2,34,120,0.140609607661542,0.79872773637382,0.985362083231103
6,1,0,7,1,2,34,120,0.246609833167666,0.778777254416091,0.951658370650535
6,1,0,7,1,2,34,120,0.194252921034557,0.813181298847659,0.988100750922346
6,1,0,7,1,2,34,120,0.368281728712955,0.671225817469293,0.931733422016417
6,1,0,7,1,2,34,120,0.320664310456163,0.719212601279008,0.924170887650227
6,1,0,7,1,2,34,120,0.378521283191596,0.692676439090163,0.912012073936094
6,1,0,7,1,2,34,120,0.100501117254125,0.843704334216492,0.975792565990017
6,1,0,7,1,2,34,120,0.146860789827454,0.819323836025001,0.999329483424612
6,1,0,7,1,2,34,120,0.211327705365419,0.754702226650467,0.956071942008765
6,1,0,7,1,2,34,120,0.271017797754892,0.739470540338259,0.942272917313996
6,1,0,7,1,2,34,120,0.373922994696467,0.700901647432775,0.914762023078646
6,1,0,7,1,2,34,120,0.297535406039768,0.705471274413486,0.943228419657934
6,1,0,7,1,2,34,120,0.110011060357474,0.795391940351544,1.00645191319829
6,1,0,7,1,2,34,120,0.22320374705197,0.767300883429845,0.973430839695815
6,1,0,7,1,2,34,120,0.246972483984803,0.849398951352906,0.991223363525144
6,1,0,7,1,2,34,120,0.255944105144976,0.77000724077171,0.954710206530047
6,1,0,7,1,2,34,120,0.246791690576084,0.810390420299937,0.996892941292235
6,1,0,7,1,2,34,120,0.313640390841728,0.714516165333755,0.938766592263732
6,1,0,7,1,2,34,120,0.133390505435591,0.753097794037903,1.00896708781032
6,1,0,7,1,2,34,120,0.268940938317014,0.736305251604061,0.958033035883011
6,1,0,7,1,2,34,120,0.260026781012785,0.714323980231926,0.957968052831365
6,1,0,7,1,2,34,120,0.212039320244179,0.821541851590808,0.996446561574432
6,1,0,7,1,2,34,120,0.188014767002477,0.786164776115062,0.984693684314345
6,1,0,7,1,2,34,120,0.326544879272832,0.750421441286539,0.913240695637802
6,1,0,7,1,2,34,120,0.352374118071758,0.713706878269356,0.902590010515433
6,1,0,7,1,2,34,120,0.360727056248054,0.677960669643428,0.927975534258288
6,1,0,7,1,2,34,120,0.324718840504858,0.697048139160118,0.942908707452774
6,1,0,7,1,2,34,120,0.243353731872412,0.74796388940811,0.96846284352957
6,1,0,7,1,2,34,120,0.259784212502858,0.782627453694572,0.940223976030096
6,1,0,7,1,2,34,120,0.341884667118968,0.733758490214207,0.904764559087776
6,1,0,7,1,2,34,120,0.227508992985972,0.787086781974078,0.9557867333514
6,1,0,7,1,2,34,120,0.0693170226922418,0.772227074492814,1.03745349156944
6,1,0,7,1,2,34,120,0.204591001002357,0.808774201895068,0.978103677361166
6,1,0,7,1,2,34,120,0.32752524254588,0.710968007938169,0.952306588324196
6,1,0,7,1,2,34,120,0.253883396529947,0.802316458650629,0.950963055587099
6,1,0,7,1,2,34,120,0.408647878662115,0.672171079630266,0.916157153539522
6,1,0,7,1,2,34,120,0.438897433934021,0.666449728671951,0.868505468508205
6,1,0,7,1,2,34,120,0.332458588906262,0.776318481293001,0.918232463800495
6,1,0,7,1,2,34,120,0.137041499146037,0.831960544015519,1.00283380093817
6,1,0,7,1,2,34,120,0.10304339017547,0.769854902579238,1.05234617859145
6,1,0,7,1,2,34,120,0.309560708546156,0.7573512133716,0.944457309304079
6,1,0,7,1,2,34,120,0.304819959821667,0.726588223759341,0.932198839288547
6,1,0,7,1,2,34,120,0.260301999778533,0.739478576555408,0.952451957671598
6,1,0,7,1,2,34,120,0.381728200459052,0.687394509659854,0.899891262813208
6,1,0,7,1,2,34,120,-0.0188498934891902,0.810098407946268,1.04645153543412
6,1,0,7,1,2,34,120,0.192715053901746,0.836080114481025,1.01591892052222
6,1,0,7,1,2,34,120,0.167595727226567,0.805942924023594,1.00635845518079
