"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,6,144,0.051026254643855,0.826711099704685,0.929370469454375
5,1,0,6,1,2,6,144,-0.105519158680962,1.05520356794968,1.20610064748509
5,1,0,6,1,2,6,144,-0.00506853831791261,1.24388210380838,1.42704822746943
5,1,0,6,1,2,6,144,-0.0146830835206556,0.988636744994271,1.12829488277478
5,1,0,6,1,2,6,144,-0.0487317402874623,0.774456333921533,1.06502336486664
5,1,0,6,1,2,6,144,-0.0771115830767064,0.776047310440059,1.0303141565184
5,1,0,6,1,2,6,144,-0.182802612560988,0.903632264362104,0.987300496778635
5,1,0,6,1,2,6,144,-0.0875746827577555,0.990419505351162,1.12163349526533
5,1,0,6,1,2,6,144,-0.212865276737785,0.806260780635553,0.977661909681413
5,1,0,6,1,2,6,144,-0.0936646842497488,0.862349063424264,1.00160951547914
5,1,0,6,1,2,6,144,-0.0730782303554764,0.947996528879854,1.05472141000871
5,1,0,6,1,2,6,144,0.0665191968425073,0.820640360258437,0.91996192669059
5,1,0,6,1,2,6,144,-0.0441839215906435,0.79582242159892,0.980201983412595
5,1,0,6,1,2,6,144,-0.0384766204106581,0.960886177773462,1.07581199610801
5,1,0,6,1,2,6,144,0.0232098914912908,0.830450924440143,0.953815836685208
5,1,0,6,1,2,6,144,-0.0191600259412362,0.767594617950737,1.04907099266527
5,1,0,6,1,2,6,144,0.0182883892872822,0.822992939652929,0.951026694450782
5,1,0,6,1,2,6,144,-0.0304317157332514,0.807083309657555,0.937699482597617
5,1,0,6,1,2,6,144,0.00609214615329929,1.22508553382795,1.47682863304813
5,1,0,6,1,2,6,144,-0.0174796366675008,0.789861806939328,1.0546602892439
5,1,0,6,1,2,6,144,-0.147162825824123,0.811743590811595,1.08600123411994
5,1,0,6,1,2,6,144,-0.0190230463099979,0.885777516738699,0.982770319083831
5,1,0,6,1,2,6,144,-0.0918906793581299,0.906259261541325,1.00930141734535
5,1,0,6,1,2,6,144,-0.108359787515267,0.879595521597134,0.968473946328671
5,1,0,6,1,2,6,144,-0.0100565779948587,0.794966025344555,1.06254382417295
5,1,0,6,1,2,6,144,-0.0573402581577879,0.786177784933431,0.96802693309021
5,1,0,6,1,2,6,144,0.0153308280975048,0.836341013621163,0.943649415723929
5,1,0,6,1,2,6,144,-0.100745857540262,0.895075102251103,0.985790227461829
5,1,0,6,1,2,6,144,-0.0508007134051547,0.801228939930234,0.937938845580102
5,1,0,6,1,2,6,144,0.0167880807917745,0.825862091783183,0.922214193373738
5,1,0,6,1,2,6,144,-0.0823469016152523,0.789587461537049,1.07322293836935
5,1,0,6,1,2,6,144,-0.119522226474825,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.051240715004528,0.81437641727883,1.06476356247427
5,1,0,6,1,2,6,144,-0.0610090354599084,0.82518283382306,0.985119583316245
5,1,0,6,1,2,6,144,0.00359603252248286,0.765914967164773,1.05246810569066
5,1,0,6,1,2,6,144,-0.0622462985111618,0.825626803951187,0.938837352570702
5,1,0,6,1,2,6,144,-0.223600200754657,0.836157378164347,0.938723945568334
5,1,0,6,1,2,6,144,-0.11552409255662,0.809249757864341,1.103467230812
5,1,0,6,1,2,6,144,-0.0006549748330885,0.903905151210897,1.01515899329523
5,1,0,6,1,2,6,144,-0.156467544858347,0.910272709288499,1.01847152928053
5,1,0,6,1,2,6,144,-0.0644486429065955,0.851755461860215,0.968388561896955
5,1,0,6,1,2,6,144,-0.100366675389463,0.984913615559925,1.10031516855087
5,1,0,6,1,2,6,144,-0.0959963939478952,0.834125144785702,1.09750954493883
5,1,0,6,1,2,6,144,-0.0136265431691719,0.80227560745346,0.922770669843963
5,1,0,6,1,2,6,144,0.0320306845329202,1.12073196588785,1.32583177640543
5,1,0,6,1,2,6,144,-0.0597618799878664,0.851803277331124,0.971710906082067
5,1,0,6,1,2,6,144,-0.115243459885079,0.851858161696617,0.952246930877772
5,1,0,6,1,2,6,144,-0.0252138935089422,0.800162138195131,0.956056038724718
5,1,0,6,1,2,6,144,-0.249597898063706,0.811510200790426,0.948048524395689
5,1,0,6,1,2,6,144,-0.0778221387203963,0.971765966533436,1.0841821838908
5,1,0,6,1,2,6,144,0.0315655365274406,0.780378693701933,1.00735060751835
5,1,0,6,1,2,6,144,-0.0990517597350829,0.960863073904417,1.08536206656804
5,1,0,6,1,2,6,144,-0.0745139196635524,0.786631438109524,1.08201434403085
5,1,0,6,1,2,6,144,-0.0245100594490401,0.794342093550479,0.96763566026994
5,1,0,6,1,2,6,144,-0.00343552617810727,0.768635336015581,1.02659116937091
5,1,0,6,1,2,6,144,0.0446345260333181,0.80805847479017,0.917826710681392
5,1,0,6,1,2,6,144,0.0587133734048539,0.892314884959951,0.998036762803825
5,1,0,6,1,2,6,144,0.0217777452006436,0.779558372268185,0.96904338122291
5,1,0,6,1,2,6,144,-0.173504770276743,0.80094325711367,0.984857743837336
5,1,0,6,1,2,6,144,-0.0626522654980501,0.871431547176706,0.977444681369443
5,1,0,6,1,2,6,144,-0.12128913428932,0.861102953157622,0.960950515371626
5,1,0,6,1,2,6,144,0.0473977407313714,0.793581866125685,0.940429626309108
5,1,0,6,1,2,6,144,-0.0102878254199998,0.786174172929143,0.997532304813392
5,1,0,6,1,2,6,144,-0.0393203414500597,0.765585059667612,1.09914158651726
5,1,0,6,1,2,6,144,0.0501681185048096,0.82110386915933,0.913854618714692
5,1,0,6,1,2,6,144,-0.0683284839372224,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,0.0189924345217443,0.773778689669943,1.00779637662645
5,1,0,6,1,2,6,144,-0.085171062547424,0.811577544487323,0.952146012561042
5,1,0,6,1,2,6,144,-0.0239728067388637,0.775421471611139,1.01780816959021
5,1,0,6,1,2,6,144,0.0142282212124577,0.802725297065982,0.946090528944258
5,1,0,6,1,2,6,144,-0.0346295419667537,0.786403801147838,0.989781866820071
5,1,0,6,1,2,6,144,-0.0300865130013733,0.819004338388932,0.987326540069486
5,1,0,6,1,2,6,144,-0.0223640702607892,0.801148926150878,0.923063319764168
5,1,0,6,1,2,6,144,-0.073531346202485,0.797422613305507,1.07115386036367
5,1,0,6,1,2,6,144,-0.121219190514413,0.798346825662745,0.936577178567336
5,1,0,6,1,2,6,144,-0.13992753645769,1.04657679832245,1.18895500077637
5,1,0,6,1,2,6,144,-0.0434423019818669,0.862651581946596,1.00165893935834
5,1,0,6,1,2,6,144,-0.00436876206039219,0.7597604655366,1.07513576351076
5,1,0,6,1,2,6,144,0.00111309458125409,0.872926446494174,1.01452005747598
5,1,0,6,1,2,6,144,-0.0238075102134776,0.79005197693146,1.05302716587683
5,1,0,6,1,2,6,144,-0.0586223900746828,0.821131801564646,1.07138125149501
5,1,0,6,1,2,6,144,-0.0131079528190104,0.826906162526552,0.99731559181842
5,1,0,6,1,2,6,144,-0.121935127052076,0.817182327844984,0.969625065059416
5,1,0,6,1,2,6,144,-0.0422086812633674,0.801006996565025,0.974178735324989
5,1,0,6,1,2,6,144,-0.0385773875784882,0.871973722511241,0.96203983964668
5,1,0,6,1,2,6,144,-0.0123351832367017,0.77847771076877,0.989973447823947
5,1,0,6,1,2,6,144,-0.059806406512992,1.00241631206263,1.15372339419881
5,1,0,6,1,2,6,144,-0.1484346443568,0.823921534779036,0.932054571409193
5,1,0,6,1,2,6,144,-0.0403299718918593,0.880503511746028,0.98467811487538
5,1,0,6,1,2,6,144,0.0268005342388984,0.962622724732171,1.11113672466042
5,1,0,6,1,2,6,144,0.0265000417717772,0.812526066863278,0.937416610515742
5,1,0,6,1,2,6,144,-0.0461315264241327,0.766756569414432,1.09205604421376
5,1,0,6,1,2,6,144,-0.03747441034968,1.11091581356696,1.28429474901245
5,1,0,6,1,2,6,144,0.0534640405082055,1.07266816669394,1.22755416510958
5,1,0,6,1,2,6,144,-0.0551746129910341,1.05731240858834,1.20657565004504
5,1,0,6,1,2,6,144,-0.0301110893966466,0.873475955323456,1.11633103288435
5,1,0,6,1,2,6,144,-0.015079734292059,0.803768996371075,0.951225622175953
5,1,0,6,1,2,6,144,-0.0420248022590004,0.818561364498586,0.94111204269748
5,1,0,6,1,2,6,144,-0.0149498124411063,0.81499072152283,1.06227866907994
5,1,0,6,1,2,6,144,-0.00792417701881614,0.788887498460254,0.944426674002112
5,1,0,6,1,2,6,144,0.0356423884315533,0.786014934215168,0.931903033736174
5,1,0,6,1,2,6,144,-0.0184114828612485,0.768708165842333,1.06837336079544
5,1,0,6,1,2,6,144,-0.0885283144330004,0.808570187081267,0.963897475098327
5,1,0,6,1,2,6,144,-0.0737081350184654,0.79045627865675,0.973591150493869
5,1,0,6,1,2,6,144,-0.0579953813821038,0.838082421837758,0.969619799856507
5,1,0,6,1,2,6,144,-0.0322585747989691,1.02608621826737,1.16064608448206
5,1,0,6,1,2,6,144,0.00939941011779564,0.800418660787888,0.923969685757817
5,1,0,6,1,2,6,144,-0.232685640005135,0.811176660901665,0.918365306067677
5,1,0,6,1,2,6,144,-0.108242017180131,0.852797042705201,1.09228010199111
5,1,0,6,1,2,6,144,-0.0476306708945769,0.843249120635413,0.937872113843664
5,1,0,6,1,2,6,144,-0.0795905999098314,0.982418112381724,1.10176601252771
5,1,0,6,1,2,6,144,-0.0719054487761413,0.803105839993524,0.973466377886515
5,1,0,6,1,2,6,144,-0.0210067402422188,0.86427311741785,1.00120228719913
5,1,0,6,1,2,6,144,-0.0924173736062449,0.957925336042527,1.07420817575575
5,1,0,6,1,2,6,144,-0.050904653681765,0.933637831668461,1.11298323577642
5,1,0,6,1,2,6,144,-0.0538045859603015,0.769742253954037,1.06266713003826
5,1,0,6,1,2,6,144,-0.00797535795125292,0.945811928448044,1.06647908180752
5,1,0,6,1,2,6,144,-0.0712244621526361,0.806326826829406,0.969598762377421
5,1,0,6,1,2,6,144,-0.00130512811083174,0.812881458598208,0.948343684971571
5,1,0,6,1,2,6,144,-0.188501832827189,0.869836088688345,0.971490912739259
5,1,0,6,1,2,6,144,-0.0648705324281015,0.804068709344174,1.05609710020404
5,1,0,6,1,2,6,144,-0.0784472647703854,0.808184863786103,1.06814760196162
5,1,0,6,1,2,6,144,-0.0258184827636739,0.76522085711262,1.08525578919456
5,1,0,6,1,2,6,144,-0.00624683139861436,0.762840709275188,1.0896918855401
5,1,0,6,1,2,6,144,-0.0273804622073718,0.798622973401493,0.922553313043411
5,1,0,6,1,2,6,144,-0.027102045966672,0.797583487137455,0.997099936751682
5,1,0,6,1,2,6,144,-0.0789607469800736,0.76950435577788,1.10554930696046
5,1,0,6,1,2,6,144,-0.144107125287394,0.828180372342553,0.954009655045694
5,1,0,6,1,2,6,144,-0.0455321283631345,0.851006033641891,0.943778928003581
5,1,0,6,1,2,6,144,-0.0185269837356716,0.784746272692821,0.96352228669986
5,1,0,6,1,2,6,144,-0.0133756689834235,0.81212296007727,0.914000026644753
5,1,0,6,1,2,6,144,-0.0446136606806042,1.13268482913542,1.30810176200398
5,1,0,6,1,2,6,144,-0.037601671557858,0.904583795910955,1.02590136906688
5,1,0,6,1,2,6,144,-0.0161194580658846,1.23173078469876,1.42351423669442
5,1,0,6,1,2,6,144,0.0359363830398638,0.749308316713251,1.09407110409888
5,1,0,6,1,2,6,144,-0.0826181728890249,0.779062544143991,1.08731009570225
5,1,0,6,1,2,6,144,-0.0530328062055893,0.790641916240611,1.06238243902962
5,1,0,6,1,2,6,144,-0.101131398206546,0.899031145121046,0.995240039714011
5,1,0,6,1,2,6,144,-0.0936319442311356,0.770673821660888,1.1110912455508
5,1,0,6,1,2,6,144,0.00305301674677024,0.901835978906914,1.03138282328838
5,1,0,6,1,2,6,144,-0.0853902594886911,0.899756283846584,1.00928279816749
5,1,0,6,1,2,6,144,0.0220010825511165,0.754684861130893,1.06530484860883
5,1,0,6,1,2,6,144,-0.0645636093159895,0.930487755033076,1.02999600406298
5,1,0,6,1,2,6,144,0.0204980257164012,0.918895051360299,1.04059652237092
5,1,0,6,1,2,6,144,-0.0978955529545545,0.744112808856866,1.17317665947622
5,1,0,6,1,2,6,144,-0.0300578688439879,0.870757504179311,0.980533727281077
5,1,0,6,1,2,9,144,-0.0903879455750784,0.840532795122588,0.964929706294342
5,1,0,6,1,2,9,144,0.0761257605353433,0.781452578445249,0.918402308151813
5,1,0,6,1,2,9,144,-0.0821874717882155,0.800107905793041,1.00704666779071
5,1,0,6,1,2,9,144,0.0204971878800114,0.78377484406884,0.957277070217522
5,1,0,6,1,2,9,144,-0.0616139354743642,0.872343528871002,1.11873733332869
5,1,0,6,1,2,9,144,-0.0104082111856093,0.794411964431183,0.932328484327971
5,1,0,6,1,2,9,144,0.0759945001215443,0.836107135971056,0.92965281952969
5,1,0,6,1,2,9,144,0.0697497328645724,0.774194387066453,0.928456110255673
5,1,0,6,1,2,9,144,-0.0758576199422792,0.805832001619103,0.933143943751469
5,1,0,6,1,2,9,144,0.0657263735100362,0.932040583874471,1.0803654508934
5,1,0,6,1,2,9,144,0.106274422183246,0.911803707844097,1.03278123929381
5,1,0,6,1,2,9,144,-0.0357362781802675,0.840314971931404,0.957133478668216
5,1,0,6,1,2,9,144,0.0294483347972343,0.953023981804171,1.10560702109582
5,1,0,6,1,2,9,144,-0.0866955045525391,0.851850535632894,0.945117791104184
5,1,0,6,1,2,9,144,-0.00155383029246626,0.760573716606117,1.09252469940063
5,1,0,6,1,2,9,144,-0.0536734923706987,0.89990023680195,1.01890035773911
5,1,0,6,1,2,9,144,-0.0487076338503806,0.841403375576989,0.938982891791164
5,1,0,6,1,2,9,144,-0.193765109744349,0.863700928595627,0.965879963755818
5,1,0,6,1,2,9,144,-0.0442324527153755,0.809012397207153,0.934233739953891
5,1,0,6,1,2,9,144,-0.055191025884037,0.845493121723651,1.08137793680306
5,1,0,6,1,2,9,144,-0.123076752812747,0.824353557221671,0.97065942703286
5,1,0,6,1,2,9,144,-0.0182328657503171,0.963255019069994,1.11561228371609
5,1,0,6,1,2,9,144,0.0382154497879032,0.902668421787487,1.01563155750307
5,1,0,6,1,2,9,144,-0.254456462511609,0.861314985113516,0.958728960336227
5,1,0,6,1,2,9,144,-0.021713211823905,0.758403643266936,1.09074016765966
5,1,0,6,1,2,9,144,-0.0920779078659301,0.773158893036919,1.09018257395955
5,1,0,6,1,2,9,144,0.0388479013273453,0.82626041794733,0.92782098653183
5,1,0,6,1,2,9,144,0.0170374315072597,0.90575942828284,1.03628415172932
5,1,0,6,1,2,9,144,-0.0285013504539914,1.18104773535807,1.35509771033828
5,1,0,6,1,2,9,144,-0.0477267766111726,0.795768109352892,0.999611763728484
5,1,0,6,1,2,9,144,-0.043482956376985,0.861132972178894,0.981129501611086
5,1,0,6,1,2,9,144,0.0237230447518131,0.742251159425875,1.13613163836483
5,1,0,6,1,2,9,144,0.0409859601091647,0.820709360288818,0.929977115692455
5,1,0,6,1,2,9,144,0.00879429768647112,0.93451948428889,1.06525889423462
5,1,0,6,1,2,9,144,-0.100865743557587,0.841377080966394,1.10930112785011
5,1,0,6,1,2,9,144,-0.227519705981131,0.825337784544082,0.969810734757315
5,1,0,6,1,2,9,144,-0.00664566330425833,0.896829282209141,1.03908691625321
5,1,0,6,1,2,9,144,-0.112384027661796,0.825935341612487,0.945560090244928
5,1,0,6,1,2,9,144,0.0347634331420504,0.962620078426312,1.07681028112137
5,1,0,6,1,2,9,144,-0.157843574788521,0.860965057281692,0.964685069541572
5,1,0,6,1,2,9,144,-0.00841805115521439,0.859429895241166,0.962042445186287
5,1,0,6,1,2,9,144,-0.00140043362604141,0.774324763914686,1.01210353320773
5,1,0,6,1,2,9,144,0.00408000112204609,0.84265220782936,0.944867489622158
5,1,0,6,1,2,9,144,-0.134304334373657,0.820811704841843,0.949599016384165
5,1,0,6,1,2,9,144,0.0228011467871559,1.01376607547777,1.17672921122978
5,1,0,6,1,2,9,144,0.0132408518003697,0.921180483125785,1.03328169207514
5,1,0,6,1,2,9,144,-0.0558638919357309,0.770729311856066,1.1037213147798
5,1,0,6,1,2,9,144,0.0110232833862677,0.763697163261495,1.03215587138289
5,1,0,6,1,2,9,144,0.0257967310532898,0.750888469405301,1.08330877580132
5,1,0,6,1,2,9,144,-0.0660655070997854,0.799395500081952,0.932776976845037
5,1,0,6,1,2,9,144,0.00358759444718002,0.896281597348511,1.02592024524248
5,1,0,6,1,2,9,144,-0.0587471490648681,0.914012971858857,1.03008681184702
5,1,0,6,1,2,9,144,-0.0809502114836872,0.872987850399169,0.975528678625628
5,1,0,6,1,2,9,144,-0.0123462087322822,0.818467138100878,0.93381821721226
5,1,0,6,1,2,9,144,0.073157282799567,0.759987401886725,1.02776417683401
5,1,0,6,1,2,9,144,0.0576968013261458,0.803306104178667,0.914106873963221
5,1,0,6,1,2,9,144,-0.038253532037422,0.809846079594081,0.926986797387219
5,1,0,6,1,2,9,144,-0.096441692023266,0.802707056221778,1.03905413802914
5,1,0,6,1,2,9,144,0.0608107677805491,0.895685994587855,1.04084586720366
5,1,0,6,1,2,9,144,0.0633163148324387,0.795614306522064,0.923638145780531
5,1,0,6,1,2,9,144,-0.045954377454648,0.821896786354381,0.928516916544737
5,1,0,6,1,2,9,144,-0.0301477988706393,0.862889512100067,0.981305875180317
5,1,0,6,1,2,9,144,-0.106898747847042,0.939662414669689,1.05310687035082
5,1,0,6,1,2,9,144,0.0616995293007637,0.759570151087508,1.0348677573656
5,1,0,6,1,2,9,144,0.0366426774304307,0.804976234550541,0.927393664356906
5,1,0,6,1,2,9,144,-0.0316661906768709,0.801862919107176,0.928211663243408
5,1,0,6,1,2,9,144,-0.0750146747014136,0.919346865630731,1.03860248555405
5,1,0,6,1,2,9,144,-0.187095152333646,0.803665919665202,1.04912664744363
5,1,0,6,1,2,9,144,0.03793640386103,0.792215598519651,0.93020269558794
5,1,0,6,1,2,9,144,-0.0783849807220356,0.811459374980602,0.946322496090309
5,1,0,6,1,2,9,144,-0.0877074484478152,0.813732037982208,1.06487835981142
5,1,0,6,1,2,9,144,-0.0633869040685754,0.808242159146558,0.957849674829325
5,1,0,6,1,2,9,144,0.0208539717467676,0.766752671507999,1.05651980436913
5,1,0,6,1,2,9,144,-0.0569345119805312,0.838048254629473,1.1188296342278
5,1,0,6,1,2,9,144,-0.0608448779146462,0.819004669122935,0.978452599968181
5,1,0,6,1,2,9,144,-0.262284090202654,0.849753514202533,0.956125356503847
5,1,0,6,1,2,9,144,0.100624111498438,0.830933017440936,0.926366482490372
5,1,0,6,1,2,9,144,0.0681985537057669,0.821237434869923,0.945513012436416
5,1,0,6,1,2,9,144,-0.141559565461001,0.847763186421653,0.948355297055148
5,1,0,6,1,2,9,144,-0.114540379330441,0.846201345692013,0.994731654517604
5,1,0,6,1,2,9,144,-0.00725403320295663,1.04348685599211,1.21441282599225
5,1,0,6,1,2,9,144,-0.0328710250610962,0.834729155162245,0.958009023759334
5,1,0,6,1,2,9,144,-0.128896756134029,0.87554247282776,0.980721840512418
5,1,0,6,1,2,9,144,0.00524833039887933,0.767011700067699,1.08128499835907
5,1,0,6,1,2,9,144,0.0337419491698867,0.878070328486743,0.971142116697027
5,1,0,6,1,2,9,144,-0.0283965424730898,0.822090791419306,0.942880944016996
5,1,0,6,1,2,9,144,-0.0636811178890453,0.821028416947881,0.953742436192594
5,1,0,6,1,2,9,144,-0.0330509671307984,0.791344841754997,0.967568487480782
5,1,0,6,1,2,9,144,0.0342708870012383,0.761407833254696,1.02542548850214
5,1,0,6,1,2,9,144,0.0193834122845784,0.816559442775567,0.963652681353436
5,1,0,6,1,2,9,144,-0.047697635148657,0.958127268275685,1.10583297193258
5,1,0,6,1,2,9,144,-0.144196468068792,0.810752151885142,0.974027277400862
5,1,0,6,1,2,9,144,-0.00688255607452962,0.798758583621945,0.977569082155904
5,1,0,6,1,2,9,144,0.0163657271397798,0.829667447666768,0.940602191520019
5,1,0,6,1,2,9,144,0.0297328236306955,1.04427534775829,1.202008102761
5,1,0,6,1,2,9,144,-0.0480919638920084,0.928614145399922,1.06431577872163
5,1,0,6,1,2,9,144,0.0531951990239548,0.749252624735723,1.06226147389717
5,1,0,6,1,2,9,144,-0.196527415818233,0.84350724038578,0.946592230674394
5,1,0,6,1,2,9,144,-0.0163796009291476,0.78468790400957,1.01276937179257
5,1,0,6,1,2,9,144,-0.0198426922789032,0.837517078901464,1.07360106141038
5,1,0,6,1,2,9,144,-0.192767284753385,0.890128466205412,1.03096498940725
5,1,0,6,1,2,9,144,0.0292452141548637,0.754961999098764,1.03357034576935
5,1,0,6,1,2,9,144,-0.0894286860990224,0.863257866093837,0.964668878815039
5,1,0,6,1,2,9,144,0.0653633975583581,0.803605448174979,0.938274173942313
5,1,0,6,1,2,9,144,0.0136676235154414,0.814920040007304,0.937552036973417
5,1,0,6,1,2,9,144,-0.0519304986128633,0.849375095695647,0.946386380796358
5,1,0,6,1,2,9,144,-0.206069631724352,0.835181566181956,0.963441481280676
5,1,0,6,1,2,9,144,0.0371289393418291,0.761942858595476,1.02943622470813
5,1,0,6,1,2,9,144,-0.0403132449107306,0.844253190276162,0.976267916301595
5,1,0,6,1,2,9,144,-0.0386685052599397,0.794534207118778,0.976640041130885
5,1,0,6,1,2,9,144,-0.150732299955179,0.822890875711853,1.12528399838437
5,1,0,6,1,2,9,144,0.0509018085438577,0.770025935993083,0.954097338611425
5,1,0,6,1,2,9,144,0.0243759577057924,0.841289017146939,0.941370917622268
5,1,0,6,1,2,9,144,-0.0365616984802285,0.831933108550483,0.953033682377755
5,1,0,6,1,2,9,144,0.0394169613605124,0.770551788176989,0.976032926972008
5,1,0,6,1,2,9,144,0.0322320867209068,1.10029647156651,1.26064553992444
5,1,0,6,1,2,9,144,-0.035895776986712,0.823791220891629,0.941847448549688
5,1,0,6,1,2,9,144,-0.0385268096688505,0.801634906040786,0.940390870192456
5,1,0,6,1,2,9,144,0.0474684208861562,0.955025726293368,1.06650459582102
5,1,0,6,1,2,9,144,-0.0497454736609004,0.867681077084261,1.13658549119956
5,1,0,6,1,2,9,144,-0.0353017862970889,0.79600265060247,0.973042592186877
5,1,0,6,1,2,9,144,0.0174845328031554,0.814431417889577,0.918714761945587
5,1,0,6,1,2,9,144,-0.0386791475760373,0.776193210921828,1.04788265629505
5,1,0,6,1,2,9,144,-0.146560074960308,0.867415287880138,0.964696967123904
5,1,0,6,1,2,9,144,-0.016988185460881,0.80817053728382,0.979941597291414
5,1,0,6,1,2,9,144,-0.0248037905510293,0.851824829012444,0.966788386844161
5,1,0,6,1,2,9,144,-0.0830878120182265,0.862911145236543,0.975974877001248
5,1,0,6,1,2,9,144,0.0180557945156693,0.864310855881952,0.99760073256507
5,1,0,6,1,2,9,144,-0.100213760495877,0.901089852469158,1.03480679596909
5,1,0,6,1,2,9,144,0.0586116668188182,0.839789930448067,0.944673031598144
5,1,0,6,1,2,9,144,-0.0383470483803491,0.904369062213765,1.00582189653524
5,1,0,6,1,2,9,144,-0.0568019227355691,0.91965275107039,1.13220742942172
5,1,0,6,1,2,9,144,-0.0204357970250208,0.825591180679829,0.931735608023206
5,1,0,6,1,2,9,144,0.0572815686500211,0.786829265440725,0.920571796188905
5,1,0,6,1,2,9,144,-0.0808520768716953,1.03423468506932,1.17433975680185
5,1,0,6,1,2,9,144,-0.0297322252414944,0.889865141298417,1.02226250892304
5,1,0,6,1,2,9,144,-0.0741938404662973,0.812205847296364,0.91874445906468
5,1,0,6,1,2,9,144,-0.0716755590075594,0.793690128998559,0.989566782213993
5,1,0,6,1,2,9,144,-0.0279777515858246,0.801639072404513,0.966956415446174
5,1,0,6,1,2,9,144,-0.18234439505732,0.86457036506174,0.989765523749267
5,1,0,6,1,2,9,144,-0.058332255695491,0.813780003585947,0.930438629807278
5,1,0,6,1,2,9,144,0.00926611771526639,1.12264599827681,1.2968654911772
5,1,0,6,1,2,9,144,-0.158998756258934,0.975256879882147,1.09412755352427
5,1,0,6,1,2,9,144,-0.0403392695795295,0.775783946373274,0.991668283007812
5,1,0,6,1,2,9,144,-0.110564978386815,0.921456456048303,1.02844678522503
5,1,0,6,1,2,9,144,-0.0179606711144201,0.80077015710829,0.94663485186969
5,1,0,6,1,2,9,144,-0.0749487128354793,0.823736134911744,0.940744954263472
5,1,0,6,1,2,9,144,0.0161258056353785,0.790801173535217,0.949818863065697
5,1,0,6,1,2,9,144,-0.0850500578545583,0.842367457455312,1.134591710583
5,1,0,6,1,2,9,144,0.139188284057547,0.744112808856866,1.17317665947622
5,1,0,6,1,2,9,144,0.0947089277496975,0.882151493405394,0.982676550991165
5,1,0,6,1,2,9,144,0.136026355014748,0.736985334779123,1.13879078228508
5,1,0,6,1,2,9,144,0.0501444514817394,0.895016210287456,0.999124048257674
5,1,0,6,1,2,9,144,-0.0368711870347342,0.828393510768079,1.08683689635364
5,1,0,6,1,2,9,144,0.0664574197212873,0.975249090869645,1.10933161400491
5,1,0,6,1,2,9,144,-0.00607224870312628,0.753761224838014,1.11096259026888
5,1,0,6,1,2,9,144,0.0280819663767046,0.77912753172523,1.03151806747878
5,1,0,6,1,2,9,144,-0.075705254280845,0.798622895429543,1.02681681799815
5,1,0,6,1,2,9,144,0.0118979877453574,0.859973458690604,0.955068758083394
5,1,0,6,1,2,9,144,-0.154968955362017,0.91480630445109,1.02062942595202
5,1,0,6,1,2,9,144,-0.158050402472321,0.876020345446087,1.00280081733995
5,1,0,6,1,2,9,144,0.0520751971931135,0.741519249480802,1.14145836013344
5,1,0,6,1,2,9,144,-0.0439969196212952,0.883053965495161,0.979611823066653
5,1,0,6,1,2,9,144,-0.0374988138218468,0.78502680691274,0.979425577797501
5,1,0,6,1,2,9,144,-0.0249986102556354,0.882425258041003,0.977371073182237
5,1,0,6,1,2,9,144,-0.0534317503784989,0.782805067424302,0.992887166240484
5,1,0,6,1,2,9,144,-0.036813817774903,0.876685072983374,0.983369972982744
5,1,0,6,1,2,9,144,0.0111508883084952,0.775315701361984,0.980363499243737
5,1,0,6,1,2,9,144,-0.00561205025284575,0.797957656337708,0.94496460754594
5,1,0,6,1,2,9,144,0.033406030658015,1.20276361991491,1.39288087592792
5,1,0,6,1,2,9,144,0.0118702694817244,1.00496556984821,1.14731330804884
5,1,0,6,1,2,9,144,0.0905089803827389,0.855753925700548,0.951520267469331
5,1,0,6,1,2,9,144,0.00432742178117826,0.817995767272643,0.933195581261858
5,1,0,6,1,2,9,144,0.00962627560181264,0.782253214369142,0.978993180060075
5,1,0,6,1,2,9,144,0.0724013426428561,0.895575870339456,1.03287377512258
5,1,0,6,1,2,9,144,-0.178012071851919,0.82731780137078,0.924654442571623
5,1,0,6,1,2,9,144,0.035970442120354,0.985592443636158,1.11904056044227
5,1,0,6,1,2,9,144,-0.04254860389452,0.887363893445138,1.00089292423867
5,1,0,6,1,2,9,144,-0.0851240896969534,0.84333852247581,0.95282392523498
5,1,0,6,1,2,9,144,-0.0828433774897068,0.81360525891568,0.939863700443341
5,1,0,6,1,2,9,144,-0.0338440169691585,0.778752132931966,1.11301578403357
5,1,0,6,1,2,9,144,0.0212485626222063,1.12745976950655,1.3253210778201
5,1,0,6,1,2,9,144,-0.0300897113470713,0.774806331055675,1.02078379263923
5,1,0,6,1,2,9,144,0.0125914462050823,0.775473971201372,0.980737119767973
5,1,0,6,1,2,9,144,-0.0646382481802228,0.810238926707314,0.939908305355741
5,1,0,6,1,2,9,144,0.0177567423884828,0.755770515955342,1.08016769443153
5,1,0,6,1,2,9,144,0.0562441225583382,0.960924171042684,1.08802067601963
5,1,0,6,1,2,9,144,-0.0431445498892252,1.00205625367711,1.13603157302414
5,1,0,6,1,2,9,144,-0.0182674671910521,1.02468340667916,1.21712475753311
5,1,0,6,1,2,9,144,-0.211680108356668,0.929547939415601,1.02730629049888
