"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
4,1,0,5,1,2,23,168,0.212113286154263,0.770716543114579,1.11172023778814
4,1,0,5,1,2,23,168,0.0749859911543569,0.993403420672639,1.26698628736779
4,1,0,5,1,2,23,168,0.158653847894171,0.791447170013164,1.11268374526748
4,1,0,5,1,2,23,168,0.226736775294598,0.833104669615823,1.08904934649883
4,1,0,5,1,2,23,168,0.225020123470837,0.818556285275454,1.09046576763368
4,1,0,5,1,2,23,168,0.161631815999617,0.816178916645623,1.11618024115333
4,1,0,5,1,2,23,168,0.138142518473156,0.823794715259249,1.16917003303141
4,1,0,5,1,2,23,168,0.233912439181199,0.747546784132167,1.12828038354478
4,1,0,5,1,2,23,168,0.286901158358046,0.707399682272801,1.13097767302326
4,1,0,5,1,2,23,168,0.0358567693665496,0.845543094601997,1.16038290860661
4,1,0,5,1,2,23,168,0.194958580856603,0.967079619852633,1.19135320118251
4,1,0,5,1,2,23,168,0.251013534017397,0.720730936449767,1.14897616820197
4,1,0,5,1,2,23,168,0.150260735749494,0.771707676429736,1.15097291105323
4,1,0,5,1,2,23,168,0.168027367864787,0.76873602864791,1.15155047758132
4,1,0,5,1,2,23,168,0.197256996112675,0.750831673533619,1.117672694028
4,1,0,5,1,2,23,168,0.141518141113498,0.86066771593763,1.13786831608883
4,1,0,5,1,2,23,168,0.231730444483038,0.75063031028314,1.11781176332711
4,1,0,5,1,2,23,168,0.243186122256819,0.745080993997066,1.14344471042442
4,1,0,5,1,2,23,168,0.195904186461638,0.768460515311951,1.14652331145504
4,1,0,5,1,2,23,168,0.130158126956976,0.795907394159527,1.18864255478137
4,1,0,5,1,2,23,168,0.283787043355552,0.696587179651123,1.15568031995352
4,1,0,5,1,2,23,168,0.0852460035862367,0.794876600087133,1.20020278191608
4,1,0,5,1,2,23,168,0.237504262780997,0.719046667150758,1.16828178152732
4,1,0,5,1,2,23,168,0.1313288322686,0.801279716597981,1.14359380165756
4,1,0,5,1,2,23,168,0.220265830899085,0.774043444869073,1.11215572263046
4,1,0,5,1,2,23,168,0.137067753601966,0.807515030670721,1.14569448443672
4,1,0,5,1,2,23,168,0.099934561785276,0.840988430746477,1.17074512228268
4,1,0,5,1,2,23,168,0.113810275048481,0.780118309811598,1.17038485119298
4,1,0,5,1,2,23,168,0.177238555517906,0.835770314128139,1.15544908407654
4,1,0,5,1,2,23,168,0.157360597343149,0.765829953902566,1.18737014749472
4,1,0,5,1,2,23,168,0.131343480077679,0.926061574476572,1.23752215257596
4,1,0,5,1,2,23,168,0.133018410153015,0.874845192515112,1.14776396650177
4,1,0,5,1,2,23,168,0.127233742143236,1.04344523547625,1.34622856586163
4,1,0,5,1,2,23,168,0.145154925771012,0.737092471135857,1.20511909515305
4,1,0,5,1,2,23,168,0.205883928687537,0.84722267758016,1.08809104601527
4,1,0,5,1,2,23,168,0.16837728670889,1.02625282733969,1.29832643903747
4,1,0,5,1,2,23,168,0.265557831791276,0.697683734152714,1.19910793655844
4,1,0,5,1,2,23,168,0.252975983310154,0.81867938586135,1.08479768199716
4,1,0,5,1,2,23,168,0.157591825745519,0.790788519271299,1.13146892174816
4,1,0,5,1,2,23,168,0.280341365182351,0.739137637562485,1.10036602667954
4,1,0,5,1,2,23,168,0.108640745860178,0.890179096268527,1.16094243089432
4,1,0,5,1,2,23,168,0.20399810615788,0.757045673056891,1.1201397387792
4,1,0,5,1,2,23,168,0.122306025022323,0.818407454535287,1.15756338505427
4,1,0,5,1,2,23,168,0.27454457388952,0.769058499410953,1.07717888151579
4,1,0,5,1,2,23,168,0.19211628089122,0.731342686293925,1.2174162348345
4,1,0,5,1,2,23,168,0.184768037423214,0.805349061874388,1.15717955893911
4,1,0,5,1,2,23,168,0.178011554972268,0.747249066507025,1.17794893558703
4,1,0,5,1,2,23,168,0.168378355970827,0.796564222977064,1.11508992129994
4,1,0,5,1,2,23,168,0.219798797723359,0.765405612319889,1.1091530136455
4,1,0,5,1,2,23,168,0.147096591012107,0.855114891861395,1.12289961232744
4,1,0,5,1,2,23,168,0.178109513853788,0.727382731221369,1.1961342131473
4,1,0,5,1,2,23,168,0.0776583183583475,0.831599103117803,1.22778663230999
4,1,0,5,1,2,23,168,0.322238658735389,0.751633427419492,1.05072791124585
4,1,0,5,1,2,23,168,0.176731958296068,0.90634615252269,1.13024422989172
4,1,0,5,1,2,23,168,0.154707755193452,0.786300819968587,1.1348945463371
4,1,0,5,1,2,23,168,0.232067393849204,0.780158686942776,1.11779645367343
4,1,0,5,1,2,23,168,0.160525089720458,0.814094254002431,1.12805900102709
4,1,0,5,1,2,23,168,0.202919717455701,0.797874001573384,1.10488815511268
4,1,0,5,1,2,23,168,0.24974942147876,0.735344960486521,1.10774908252119
4,1,0,5,1,2,23,168,0.172477386588705,0.84328135862561,1.11078691574846
4,1,0,5,1,2,23,168,0.255377225723258,0.742605376712963,1.08905228403327
4,1,0,5,1,2,23,168,0.125709748280053,0.813366087113129,1.15868834795146
4,1,0,5,1,2,23,168,0.159622329844751,0.852324600622636,1.1363768197246
4,1,0,5,1,2,23,168,0.0536379027234432,0.878363860674837,1.17580304909392
4,1,0,5,1,2,23,168,0.251770712353327,0.770336211826034,1.08945962674334
4,1,0,5,1,2,23,168,0.266588023207563,0.779793133923072,1.07262939457029
4,1,0,5,1,2,23,168,0.0709478713576183,0.820751515015873,1.22252630677939
4,1,0,5,1,2,23,168,0.1849872240943,0.752481526473994,1.15947388845269
4,1,0,5,1,2,23,168,0.0322445919056188,0.789025333489296,1.19774625015658
4,1,0,5,1,2,23,168,0.102926200821419,0.817294172180833,1.18069760320939
4,1,0,5,1,2,23,168,0.153378729627634,0.777423659027841,1.1742102859377
4,1,0,5,1,2,23,168,0.235400377051407,0.787691068428814,1.07509336033804
4,1,0,5,1,2,23,168,0.254096007443208,0.83627078424656,1.09638014011669
4,1,0,5,1,2,23,168,0.241640844431478,0.778625754900041,1.13084001766063
4,1,0,5,1,2,23,168,0.16452094307032,0.835193710975073,1.14095589760777
4,1,0,5,1,2,23,168,0.0990665452073329,0.794832926612122,1.16486289610572
4,1,0,5,1,2,23,168,0.141467194510887,0.843694414234275,1.22727265348469
4,1,0,5,1,2,23,168,0.196646699499747,0.805954431514412,1.1087496595837
4,1,0,5,1,2,23,168,0.272263415428339,0.720722644421678,1.12689238666505
4,1,0,5,1,2,23,168,0.0877795416410942,0.816848191292908,1.16821811566483
4,1,0,5,1,2,23,168,0.316750882197613,0.740121143495148,1.06320534154809
4,1,0,5,1,2,23,168,0.161364135297252,0.757806022674727,1.18119411171323
4,1,0,5,1,2,23,168,0.206585196606153,0.775697043131794,1.11361237894989
4,1,0,5,1,2,23,168,0.137981602607905,0.803501996825264,1.1337125687235
4,1,0,5,1,2,23,168,0.244114958857777,0.745409019615617,1.09872737956873
4,1,0,5,1,2,23,168,0.132801429649888,0.837276372348937,1.12869777679763
4,1,0,5,1,2,23,168,0.170032147765728,0.885936605066828,1.17871820111007
4,1,0,5,1,2,23,168,0.273732858482484,0.832541295860431,1.07776590848826
4,1,0,5,1,2,23,168,0.201946323500484,0.870620286155119,1.15614525600191
4,1,0,5,1,2,23,168,0.218950625842602,0.80903610506117,1.08603413769826
4,1,0,5,1,2,23,168,0.193086765809951,0.821478285248282,1.13213151686977
4,1,0,5,1,2,23,168,0.026890608827905,0.866381136628558,1.16970541198671
4,1,0,5,1,2,23,168,0.209460453591079,0.763810732670299,1.16300053596014
4,1,0,5,1,2,23,168,0.185846940286217,0.849589683588414,1.11970478193089
4,1,0,5,1,2,23,168,0.179050375793438,0.809265646228771,1.14379811893759
4,1,0,5,1,2,23,168,0.157940992387722,0.78761351390407,1.15451328950743
4,1,0,5,1,2,23,168,0.0476978516284084,0.943522779065437,1.15115164595113
4,1,0,5,1,2,23,168,0.152448862690098,0.823672908546378,1.14938470938386
4,1,0,5,1,2,23,168,0.246153030391878,0.783098029872469,1.12194112117137
4,1,0,5,1,2,23,168,0.138373174588097,0.767470532324315,1.16284123865782
4,1,0,5,1,2,23,168,0.138249991984517,0.875345745309014,1.12071158854119
4,1,0,5,1,2,23,168,0.0730062757954196,0.828331036705143,1.27036469435849
4,1,0,5,1,2,23,168,0.148339496753617,0.762853594396014,1.15844188627673
4,1,0,5,1,2,23,168,0.248576377104561,0.724929750328151,1.15879134013666
4,1,0,5,1,2,23,168,0.273743936783312,0.717843403338317,1.1197268053055
4,1,0,5,1,2,23,168,0.217646076359608,0.766428317734188,1.13525381043309
4,1,0,5,1,2,23,168,0.197255067079319,0.726047320122993,1.18779066503136
4,1,0,5,1,2,23,168,0.283987724724694,0.721492482659859,1.14887815589244
4,1,0,5,1,2,23,168,0.220966208539731,0.728663128723036,1.16033215361574
4,1,0,5,1,2,23,168,0.200397516344198,0.782405083154698,1.13227060150378
4,1,0,5,1,2,23,168,0.100076724490712,0.974410484030964,1.18382799952297
4,1,0,5,1,2,23,168,0.278509293963409,0.746872964072271,1.09256628698879
4,1,0,5,1,2,23,168,0.0374489981931248,0.925356260818618,1.11764082703869
4,1,0,5,1,2,23,168,0.105497595118517,0.826433443909963,1.15176148555891
4,1,0,5,1,2,23,168,0.210471043971668,0.7872723269459,1.09843128833674
4,1,0,5,1,2,23,168,0.21393415922465,0.753070983999239,1.16147673357664
4,1,0,5,1,2,23,168,0.230536843014888,0.77627324945102,1.11691447627722
4,1,0,5,1,2,23,168,0.217924957534667,0.90068456490347,1.12541338543398
4,1,0,5,1,2,23,168,0.310070834176776,0.743326169464873,1.08880255571082
4,1,0,5,1,2,23,168,0.231629312094057,0.802891813565606,1.08032093197857
4,1,0,5,1,2,23,168,0.252459451801177,0.838032174641745,1.11096949418923
4,1,0,5,1,2,23,168,0.148994941392985,0.824901669591324,1.11861576934333
4,1,0,5,1,2,23,168,0.126305112522999,0.811314653863976,1.20797603060602
4,1,0,5,1,2,23,168,0.141606581526777,0.77311511846464,1.16408224006595
4,1,0,5,1,2,23,168,0.0864389464517894,0.884870176639467,1.24518718962519
4,1,0,5,1,2,23,168,0.238575446602516,0.818073538927967,1.10469082324508
4,1,0,5,1,2,23,168,0.310845491587817,0.734385991152513,1.06551949385119
4,1,0,5,1,2,23,168,0.190322366696448,0.844028858946101,1.09566779652872
4,1,0,5,1,2,23,168,0.0853906781443759,0.772393896698306,1.22044697601792
4,1,0,5,1,2,23,168,0.235460740987097,0.729143245233324,1.17435605689529
4,1,0,5,1,2,23,168,0.149423095231043,0.888177513456476,1.21179068109438
4,1,0,5,1,2,23,168,0.183630143543494,0.872169930273893,1.11642609764299
4,1,0,5,1,2,23,168,0.120182703238115,0.766076892465312,1.18679555813709
4,1,0,5,1,2,23,168,0.0918633623815289,0.810252807175384,1.18792172352505
4,1,0,5,1,2,23,168,0.149353420270177,0.844222582743699,1.13123538315511
4,1,0,5,1,2,23,168,0.128389159330152,0.875954675964229,1.18343184586029
4,1,0,5,1,2,23,168,0.196080755244127,0.815544199326103,1.10531712592678
4,1,0,5,1,2,23,168,0.141723152573697,0.864876522074274,1.1488321102432
4,1,0,5,1,2,23,168,0.0633774185980978,0.841030543445773,1.15107735213678
4,1,0,5,1,2,23,168,0.199456863693771,0.81496668290568,1.08010656470188
4,1,0,5,1,2,23,168,0.0982108094673973,0.816027957495888,1.14941677436561
4,1,0,5,1,2,23,168,0.157109498884737,0.823206165975504,1.11309987739085
4,1,0,5,1,2,23,168,0.216658598444263,0.760662335259323,1.12322118281116
4,1,0,5,1,2,23,168,0.0465366421066264,0.884949791732167,1.14744886676291
4,1,0,5,1,2,23,168,0.239318953628689,0.799023528265053,1.08476606191105
4,1,0,5,1,2,23,168,0.0811177423437233,0.783212941286807,1.19467838360409
4,1,0,5,1,2,23,168,0.174289816142191,0.75842493896052,1.15159664496209
4,1,0,5,1,2,23,168,0.188295555828397,0.791331861918826,1.12159464415557
4,1,0,5,1,2,23,168,0.184301162000501,0.784550662001269,1.13575140467072
4,1,0,5,1,2,23,168,0.0317836753947565,0.876429945818387,1.17471175035157
4,1,0,5,1,2,23,168,0.0931413700151395,0.849753267954477,1.15978067414888
4,1,0,5,1,2,23,168,0.0789731574640538,0.763046218973808,1.2364106450922
4,1,0,5,1,2,23,168,0.134872086214937,0.883521535045371,1.16071109596219
4,1,0,5,1,2,23,168,0.144099920261689,0.835463634613454,1.15456083673457
4,1,0,5,1,2,23,168,0.0893627519430746,0.844447675046439,1.13988409888051
4,1,0,5,1,2,23,168,0.178243885449715,0.811731778424723,1.12638279421658
4,1,0,5,1,2,23,168,0.166237718192778,0.919557000100613,1.15126194463224
4,1,0,5,1,2,23,168,0.176722885602955,0.753572733669561,1.18091892356083
4,1,0,5,1,2,23,168,0.216050061155638,0.783256855243361,1.11651465306461
4,1,0,5,1,2,23,168,0.0990415255374491,0.838464256168711,1.16750422189688
4,1,0,5,1,2,23,168,0.263784670215387,0.837516976684151,1.10497926897391
4,1,0,5,1,2,23,168,0.199418530577652,0.783721182643042,1.1092081988259
4,1,0,5,1,2,23,168,0.16150682600592,0.81383016899195,1.151491227502
4,1,0,5,1,2,23,168,0.169804222054204,0.824244079590877,1.10718420711201
4,1,0,5,1,2,23,168,0.221160595212817,0.793932219735486,1.1124858189539
4,1,0,5,1,2,23,168,0.290614561871848,0.7407199822923,1.08647850590431
4,1,0,5,1,2,23,168,0.00880209336757995,0.946586120570106,1.16165113096789
4,1,0,5,1,2,23,168,0.128863271149125,0.809140750131148,1.14099910771298
4,1,0,5,1,2,23,168,0.224035349362582,0.749044670655507,1.12686278955523
4,1,0,5,1,2,23,168,0.176822062543603,0.805849692400268,1.11284719368265
4,1,0,5,1,2,23,168,0.099408779897506,0.835346659869784,1.18431578245801
4,1,0,5,1,2,23,168,0.093055972451197,0.993708193030965,1.26062341011452
4,1,0,5,1,2,23,168,0.214501634410167,0.764643562780999,1.15587169340094
4,1,0,5,1,2,23,168,0.249420318808223,0.756167322541822,1.10174218218023
4,1,0,5,1,2,23,168,0.186460990290587,0.747632766566506,1.14550961717994
4,1,0,5,1,2,23,168,0.185120680711109,0.769020769027389,1.14098533026416
4,1,0,5,1,2,23,168,0.156946118442494,0.767240083564827,1.15260276821665
4,1,0,5,1,2,23,168,0.105384453905739,0.871912073437577,1.12094155230064
4,1,0,5,1,2,23,168,0.0194065923828216,1.00915429159539,1.18993033683616
4,1,0,5,1,2,23,168,0.261310302454159,0.702634997269454,1.17012894630367
4,1,0,5,1,2,23,168,0.180333365223248,0.754361785793416,1.19080209486496
4,1,0,5,1,2,23,168,0.10606006721545,0.988026234410509,1.20019231758891
4,1,0,5,1,2,23,168,0.0682178054882096,0.89014549249214,1.16341598520494
4,1,0,5,1,2,23,168,0.162842361080651,0.783322756294711,1.12940101121487
4,1,0,5,1,2,23,168,0.138324000761122,0.811417445974011,1.15680124921518
4,1,0,5,1,2,23,168,0.163547084511438,0.864398505986491,1.09555376409807
4,1,0,5,1,2,23,168,0.00310969154107479,0.920108884863662,1.29733585799387
4,1,0,5,1,2,23,168,0.113451985123686,0.930127592424682,1.21041239360158
4,1,0,5,1,2,23,168,0.166784617621304,0.800172003979854,1.12970798929703
4,1,0,5,1,2,23,168,0.165494383481897,0.779210165676863,1.13893141383246
4,1,0,5,1,2,23,168,0.181761026905114,0.841933681062518,1.1253394739229
4,1,0,5,1,2,23,168,0.222828867688728,0.833292582316781,1.10098932239439
4,1,0,5,1,2,23,168,0.135572201743178,0.87880083952346,1.11231394161481
4,1,0,5,1,2,23,168,0.153470458437943,0.74927208216312,1.18908492065169
4,1,0,5,1,2,23,168,0.245403115031925,0.716717632065802,1.16030832425825
4,1,0,5,1,2,23,168,0.00987028936458539,0.948572017226831,1.15439035735126
4,1,0,5,1,2,23,168,0.211026421608888,0.727352487494331,1.21619409325485
4,1,0,5,1,2,23,168,0.108133033434333,0.88184999477066,1.13719558378484
4,1,0,5,1,2,23,168,0.203003035171823,0.790966880971791,1.12615960367594
4,1,0,5,1,2,23,168,0.156535992822805,0.772627846858235,1.16428390160945
4,1,0,5,1,2,23,168,0.274413275784942,0.692051222628146,1.15074751011174
4,1,0,5,1,2,23,168,0.241035748039605,0.816540818518016,1.09148103501095
4,1,0,5,1,2,23,168,0.112032029087564,0.82093652139505,1.16385946835561
4,1,0,5,1,2,23,168,0.183407865452101,0.796376169095453,1.12915288646174
4,1,0,5,1,2,23,168,0.174998162062962,0.786675457822977,1.15415766891381
4,1,0,5,1,2,23,168,0.0637612713303109,0.84880562330103,1.1733768314009
4,1,0,5,1,2,23,168,0.218432134659978,0.752354728849365,1.12234463278062
4,1,0,5,1,2,23,168,0.112112542663268,0.800905204557455,1.17450863361294
4,1,0,5,1,2,23,168,0.123459900657052,0.932363781024012,1.27449984662871
4,1,0,5,1,2,23,168,0.0923398265408196,0.836038859966274,1.13683622114222
4,1,0,5,1,2,23,168,0.110153792885107,0.896880089742168,1.16728049846582
4,1,0,5,1,2,23,168,0.267904335668661,0.768893728894721,1.07687142588657
4,1,0,5,1,2,23,168,0.199956747050396,0.761516244894354,1.1158244683476
4,1,0,5,1,2,23,168,0.244289929379727,0.778651109122097,1.08736810413175
4,1,0,5,1,2,23,168,0.0944075151408481,0.849466220440851,1.1818416243102
4,1,0,5,1,2,23,168,0.215361735575122,0.746207618205407,1.11204459310325
4,1,0,5,1,2,23,168,0.14500679929412,0.862101492137785,1.15796497031911
4,1,0,5,1,2,23,168,0.0679510183597336,0.90451502589952,1.16012922218422
4,1,0,5,1,2,23,168,0.0646343047762082,0.835684568615774,1.2058627091039
4,1,0,5,1,2,23,168,0.105622663806212,0.828808362100363,1.1464311352006
4,1,0,5,1,2,23,168,0.163062355681122,0.806435593877517,1.12744628104824
4,1,0,5,1,2,23,168,0.0663187741964747,0.777628426534131,1.20547359280647
4,1,0,5,1,2,23,168,0.052821828889252,0.844092298939203,1.15524472446039
4,1,0,5,1,2,23,168,0.161806727017824,0.923659643822591,1.326868773767
4,1,0,5,1,2,23,168,0.283497765388931,0.709416932079579,1.14761913661707
4,1,0,5,1,2,23,168,0.248808396505168,0.770728132582566,1.08810726049783
4,1,0,5,1,2,23,168,0.145005121817403,0.782869893857901,1.14682099416768
4,1,0,5,1,2,23,168,0.0847584940549487,0.822028629737383,1.17522447309288
4,1,0,5,1,2,23,168,0.154622714421529,0.854073075224446,1.22739414812013
4,1,0,5,1,2,23,168,0.0866444626119245,0.808083680134609,1.16899661403391
4,1,0,5,1,2,23,168,0.212947952780626,0.806403763531769,1.09549717672022
4,1,0,5,1,2,23,168,0.139639387232186,0.817282470687126,1.15731975228068
4,1,0,5,1,2,23,168,0.100899050207368,0.7964072790525,1.17842076725994
4,1,0,5,1,2,23,168,0.247667492330038,0.715132988335421,1.17983083438773
4,1,0,5,1,2,23,168,0.239644219501116,0.862666609832157,1.11789857880076
4,1,0,5,1,2,23,168,0.0984511643800965,0.867669474336787,1.17705090503855
4,1,0,5,1,2,23,168,0.178114688896619,0.782624156144678,1.12738085328399
4,1,0,5,1,2,23,168,0.0624057926853034,0.899612583821204,1.12704660168359
4,1,0,5,1,2,23,168,0.14400861003382,0.807930628993888,1.13032930153737
4,1,0,5,1,2,23,168,0.241946929181655,0.781622474602844,1.08148972380703
4,1,0,5,1,2,23,168,0.119430783427619,0.779271930892701,1.18934599528099
4,1,0,5,1,2,23,168,0.0494494898029577,0.814041557475353,1.2083128695573
4,1,0,5,1,2,23,168,0.135335334482068,0.786512598728262,1.17507740123629
4,1,0,5,1,2,23,168,0.221404325295319,0.770848178508164,1.11224253169331
4,1,0,5,1,2,23,168,0.154225330879959,0.871745589575312,1.17093155765484
4,1,0,5,1,2,23,168,0.160745251264772,0.81808300761485,1.14264648546574
4,1,0,5,1,2,23,168,-0.0377211255656184,0.865171492747979,1.23149847896748
4,1,0,5,1,2,23,168,0.296810529684783,0.704932542745985,1.1387476203409
4,1,0,5,1,2,23,168,0.106123071718143,0.917149605765758,1.10958113637335
4,1,0,5,1,2,23,168,0.155740273165372,0.937576826483691,1.26477777418809
4,1,0,5,1,2,23,168,0.242649157475218,0.753833453913119,1.10900994358445
4,1,0,5,1,2,23,168,0.142087904895729,0.839867571125458,1.14630395395578
4,1,0,5,1,2,23,168,0.112738726955538,0.857496348078702,1.20016644080338
4,1,0,5,1,2,23,168,0.128462901321325,0.884881543363648,1.10036172782146
4,1,0,5,1,2,23,168,0.271112888049021,0.816127808902474,1.07010911034499
4,1,0,5,1,2,23,168,0.0468733308455765,0.897988682618468,1.15909645325987
4,1,0,5,1,2,23,168,0.11523200584196,0.848531071275887,1.15498233781452
4,1,0,5,1,2,23,168,0.240310704057959,0.797217791847471,1.0749756771305
4,1,0,5,1,2,23,168,0.128853376638582,0.78615688112821,1.1415052131298
4,1,0,5,1,2,23,168,0.179043765606638,0.81878290593285,1.09105110891911
4,1,0,5,1,2,23,168,0.200654645747972,0.796294817511875,1.08602701482477
4,1,0,5,1,2,23,168,0.0874545341658101,0.836947988059068,1.12927932823289
4,1,0,5,1,2,23,168,0.143346176452928,0.815865103635564,1.19425921825865
4,1,0,5,1,2,23,168,0.145401046182485,0.806108608221151,1.17704229289088
4,1,0,5,1,2,23,168,0.203304200877222,0.736502186753438,1.14845622464775
4,1,0,5,1,2,23,168,0.132536854476332,0.888395392579705,1.10012471150444
4,1,0,5,1,2,23,168,0.0957857658712451,0.835023356850469,1.16512311642978
4,1,0,5,1,2,23,168,0.169832835336949,0.981940393008753,1.15981438358559
4,1,0,5,1,2,23,168,0.202789370859246,0.761139470688874,1.14534868512471
4,1,0,5,1,2,23,168,0.257589155167348,0.816267350101694,1.08430367651318
4,1,0,5,1,2,23,168,0.327502842805637,0.701049468499002,1.18899020678423
4,1,0,5,1,2,23,168,0.306813985494553,0.720218490844898,1.15408622174823
4,1,0,5,1,2,23,168,0.30427270056405,0.752190485641391,1.10736623280647
4,1,0,5,1,2,23,168,0.0983049391520802,0.893744038756426,1.1574752704115
4,1,0,5,1,2,23,168,0.217504673947408,0.787398835787746,1.10773898571624
4,1,0,5,1,2,23,168,0.239571210409794,0.860637346936442,1.08877417999872
4,1,0,5,1,2,23,168,0.095026069746902,0.767498359921875,1.19470906471345
4,1,0,5,1,2,23,168,0.167923897217679,0.806345582373584,1.12280625184986
4,1,0,5,1,2,23,168,0.0356066842987769,0.899832536239393,1.14802178377115
4,1,0,5,1,2,23,168,0.218459507336113,0.790960203717927,1.10375324258197
4,1,0,5,1,2,23,168,0.298633438289614,0.731894679191253,1.08677696453638
4,1,0,5,1,2,23,168,0.103365158964159,0.851481965405143,1.16143120285226
4,1,0,5,1,2,23,168,0.18981919720106,0.771579964237764,1.11197326150334
4,1,0,5,1,2,23,168,0.169748318861754,0.755571816556766,1.14222033610162
4,1,0,5,1,2,23,168,0.0465743091445945,0.891748354547853,1.21187305750211
4,1,0,5,1,2,23,168,0.17927049678643,0.76168345005331,1.13331088720615
4,1,0,5,1,2,23,168,0.203005002697851,0.799703999190689,1.0980131872487
4,1,0,5,1,2,23,168,0.231030112289639,0.908610885715924,1.15236407587
4,1,0,5,1,2,23,168,-0.00445688361597222,0.961321353444528,1.15858776030683
4,1,0,5,1,2,23,168,0.142701031018046,0.841051747509616,1.18951648056716
4,1,0,5,1,2,23,168,0.274066729337551,0.731012461115978,1.10325773750083
4,1,0,5,1,2,23,168,0.225909416759626,0.79325568376344,1.09884751767744
4,1,0,5,1,2,23,168,0.159218981383389,0.787978589188915,1.14047762548042
4,1,0,5,1,2,23,168,0.126025523225943,0.845924532500742,1.15579382453191
4,1,0,5,1,2,23,168,0.193181182027435,0.741068510043836,1.17768907415868
4,1,0,5,1,2,23,168,0.277865340593038,0.798432191262326,1.0691530921214
4,1,0,5,1,2,23,168,0.0635531098097589,0.794961028551266,1.19748561960302
4,1,0,5,1,2,23,168,0.140861201155022,0.822982191698743,1.15339451024966
4,1,0,5,1,2,23,168,0.158241452534055,0.853984490880877,1.14063406987918
4,1,0,5,1,2,23,168,0.284693918203248,0.736790199395371,1.10575587182169
4,1,0,5,1,2,23,168,0.186584631126028,0.787591262884829,1.12437528963335
4,1,0,5,1,2,23,168,0.253502412133379,0.868982053470392,1.06606780833521
4,1,0,5,1,2,23,168,0.188661603493849,0.752332013701212,1.12097167896946
4,1,0,5,1,2,23,168,0.394144351068404,0.716307556963701,1.02044682930003
4,1,0,5,1,2,23,168,0.0632473309777884,0.76341147651457,1.2043287415823
4,1,0,5,1,2,23,168,0.116021900395395,0.753314740958055,1.23031531754735
4,1,0,5,1,2,23,168,0.198271837051988,0.706535184488984,1.17190944266472
4,1,0,5,1,2,23,168,0.202796951937221,0.877670456008182,1.15255629530145
4,1,0,5,1,2,23,168,0.200759349318443,0.805056125379444,1.12901268903932
4,1,0,5,1,2,23,168,0.0984971027654201,0.85981148482047,1.22976248148588
4,1,0,5,1,2,23,168,0.153524022430881,0.843209046912473,1.14446952349571
4,1,0,5,1,2,23,168,0.12564071660941,0.844973707775308,1.15494137898708
4,1,0,5,1,2,23,168,0.102071919651462,0.831462197246326,1.20770503433927
4,1,0,5,1,2,23,168,0.0609064702560778,0.827500639877026,1.24784181403388
4,1,0,5,1,2,23,168,0.234027931659446,0.770062558308158,1.08763622989818
4,1,0,5,1,2,23,168,0.112976402710777,0.819174121727778,1.19759183910849
4,1,0,5,1,2,23,168,0.178113808470386,0.729452221976669,1.16149269693554
4,1,0,5,1,2,23,168,0.141846519788351,0.863989961159588,1.13887594103415
4,1,0,5,1,2,23,168,0.151849685508271,0.817721744656763,1.11602503892005
4,1,0,5,1,2,23,168,0.105994752903427,0.824192329084452,1.13456979359436
4,1,0,5,1,2,23,168,0.191713627735287,0.762840127684003,1.1352207314129
4,1,0,5,1,2,23,168,0.213524587328427,0.768127297080884,1.1170776343961
4,1,0,5,1,2,23,168,0.166333197050684,0.76963385043598,1.14249769236178
4,1,0,5,1,2,23,168,0.255397835338156,0.741724991140946,1.11686184524456
4,1,0,5,1,2,23,168,0.055286413680919,0.944577438463172,1.16569170032776
4,1,0,5,1,2,23,168,0.237820306303005,0.789062188872085,1.07586482481497
4,1,0,5,1,2,23,168,0.119099328282244,0.783392376851511,1.16208789298237
4,1,0,5,1,2,23,168,0.0524368687062858,0.799794760221288,1.24901980463336
4,1,0,5,1,2,23,168,0.163710017719972,0.742923690753993,1.18563199283425
4,1,0,5,1,2,23,168,0.212187268919818,0.778179268038748,1.12157237847257
4,1,0,5,1,2,23,168,0.202457572910461,0.75757967300119,1.13489339825183
4,1,0,5,1,2,23,168,0.223210335119015,0.731236859798612,1.16014416386622
4,1,0,5,1,2,23,168,0.114482833532576,0.896943799402237,1.1985837169913
4,1,0,5,1,2,23,168,0.168978779338992,0.802051604589377,1.11483396010014
4,1,0,5,1,2,23,168,0.126291636039643,0.78369763520666,1.18289587681531
4,1,0,5,1,2,23,168,0.270179315387583,0.757171094639237,1.08940807740164
4,1,0,5,1,2,23,168,0.157166830218358,0.811159914938282,1.18569467349272
4,1,0,5,1,2,23,168,0.148549134914369,0.822397840854006,1.11825915665221
4,1,0,5,1,2,23,168,0.185579814276716,0.823444850456651,1.09663862873089
4,1,0,5,1,2,23,168,0.154813249228884,0.793057342294817,1.19584107881123
4,1,0,5,1,2,23,168,0.100484078226331,0.871930924381824,1.26989384372029
4,1,0,5,1,2,23,168,0.0470903062402859,0.861169496050511,1.12569211684446
4,1,0,5,1,2,23,168,0.216946934335454,0.763194584082482,1.12344738326518
4,1,0,5,1,2,23,168,0.1486686429474,0.880494700251843,1.19345057225078
4,1,0,5,1,2,23,168,0.191098239749381,0.936510958742322,1.12771999471683
4,1,0,5,1,2,23,168,0.11786659732018,0.862681787671304,1.15706592852373
4,1,0,5,1,2,23,168,0.0879742789967971,0.788291112954574,1.21015399700664
