"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,36,144,0.241485383694522,0.764441134084672,0.94240898892333
5,1,0,6,1,2,36,144,0.197466735279253,0.782362264694084,0.934468559952526
5,1,0,6,1,2,36,144,0.281577748954638,0.740513379421847,0.891992754603994
5,1,0,6,1,2,36,144,0.121156683823585,0.767370248248945,0.934692567339895
5,1,0,6,1,2,36,144,0.20176771374271,0.753670844913601,0.91116259146575
5,1,0,6,1,2,36,144,-0.0375275920441286,0.784884520926879,0.968378313463239
5,1,0,6,1,2,36,144,0.0958468589130575,0.773795801521408,0.94898295694398
5,1,0,6,1,2,36,144,-0.0371381648468678,0.801510932631736,0.975824533281687
5,1,0,6,1,2,36,144,0.11217779320885,0.77558871194119,0.922864145011716
5,1,0,6,1,2,36,144,0.0171814628220222,0.781074926643746,0.937581076668254
5,1,0,6,1,2,36,144,0.0656235991105343,0.771086087700559,0.936070553474973
5,1,0,6,1,2,36,144,0.147696485564783,0.766795813226883,0.942211084547259
5,1,0,6,1,2,36,144,0.165311079643261,0.771998648449974,0.921679699402116
5,1,0,6,1,2,36,144,0.254705589775158,0.746094212451254,0.888826073007227
5,1,0,6,1,2,36,144,0.112777293930217,0.767940652049893,0.92737240412602
5,1,0,6,1,2,36,144,0.0880717313463493,0.784374405167348,0.934552492405267
5,1,0,6,1,2,36,144,0.0726357686136964,0.79448406262817,0.937584474876556
5,1,0,6,1,2,36,144,0.118935968101041,0.775485297686654,0.953841938735091
5,1,0,6,1,2,36,144,0.0848233647709997,0.756186062002517,0.920762625386355
5,1,0,6,1,2,36,144,0.320976647485116,0.724377420868481,0.874725160356843
5,1,0,6,1,2,36,144,0.165224241374047,0.744932014251745,0.890969187761289
5,1,0,6,1,2,36,144,0.0232983324326759,0.790501824471758,0.943012985705737
5,1,0,6,1,2,36,144,0.210762870167292,0.741971388471157,0.893675447610979
5,1,0,6,1,2,36,144,0.143625623560707,0.77174798224174,0.919040540141148
5,1,0,6,1,2,36,144,0.159994775907124,0.772851442672783,0.92438897018024
5,1,0,6,1,2,36,144,0.174403072566029,0.766263354677281,0.944099366228325
5,1,0,6,1,2,36,144,0.147653601119144,0.744400092190902,0.902622075604347
5,1,0,6,1,2,36,144,-0.0525132546394422,0.790098016178921,0.948791760225549
5,1,0,6,1,2,36,144,0.0799118593978503,0.768638970694476,0.930306289105076
5,1,0,6,1,2,36,144,-0.116670641445217,0.798016032406372,0.980764983635315
5,1,0,6,1,2,36,144,0.297115195588375,0.737119252070926,0.875618779542474
5,1,0,6,1,2,36,144,-0.0159311634994955,0.791872894514384,0.978348772697397
5,1,0,6,1,2,36,144,0.00318295385139344,0.8075779394987,0.984258225385803
5,1,0,6,1,2,36,144,0.104163067459547,0.753490572734351,0.927698227079944
5,1,0,6,1,2,36,144,0.0776042616577114,0.788665306494492,0.938885572957852
5,1,0,6,1,2,36,144,-0.0244728076520769,0.781538996817794,0.948240100141332
5,1,0,6,1,2,36,144,0.115130396711145,0.757572532782126,0.929956869350748
5,1,0,6,1,2,36,144,-0.121372931679033,0.791707687285798,0.976300794738897
5,1,0,6,1,2,36,144,0.253148526324747,0.749853328443676,0.906279958151624
5,1,0,6,1,2,36,144,0.15766468477642,0.796915488927458,0.952627989348044
5,1,0,6,1,2,36,144,0.179994856875798,0.761859467715584,0.922164955641824
5,1,0,6,1,2,36,144,0.0280119764200088,0.768155106576232,0.936146742316445
5,1,0,6,1,2,36,144,0.0734748546883199,0.772303196353894,0.938803310533416
5,1,0,6,1,2,36,144,-0.0369282403296807,0.780678385994061,0.951012502043781
5,1,0,6,1,2,36,144,0.0398404393120624,0.742013865364911,0.920034899955221
5,1,0,6,1,2,36,144,0.115081710977291,0.767938217893609,0.931562740176201
5,1,0,6,1,2,36,144,0.0986595801383543,0.771435746573371,0.927688986462943
5,1,0,6,1,2,36,144,0.185738376484995,0.784915567120191,0.931937053590317
5,1,0,6,1,2,36,144,0.107639652711306,0.759357828753218,0.933463255787961
5,1,0,6,1,2,36,144,0.150200620949534,0.767935274458774,0.915050343001658
5,1,0,6,1,2,36,144,-0.0509301584021211,0.823010774534248,1.00828773928934
5,1,0,6,1,2,36,144,-0.0367189382371585,0.816825083491099,1.00036720580339
5,1,0,6,1,2,36,144,0.161672222144768,0.777589492399303,0.922149597444804
5,1,0,6,1,2,36,144,0.138525181088938,0.759091123442443,0.906939043491909
5,1,0,6,1,2,36,144,0.110537574057273,0.776052672562297,0.957293790534404
5,1,0,6,1,2,36,144,0.023776140957014,0.787774241609477,0.951102958670174
5,1,0,6,1,2,36,144,0.251755746992914,0.747082505477584,0.891198003122222
5,1,0,6,1,2,36,144,0.222519472364384,0.814474259966434,1.00768850284389
5,1,0,6,1,2,36,144,0.046998441821571,0.781882384482225,0.950401164756289
5,1,0,6,1,2,36,144,-0.0574658904426921,0.798984888165133,0.968240246026645
5,1,0,6,1,2,36,144,0.261296360179557,0.751579273933948,0.906739667024593
5,1,0,6,1,2,36,144,0.0700401756156898,0.738275316374178,0.92585617080746
5,1,0,6,1,2,36,144,0.205949268930708,0.747371434094385,0.907020694705659
5,1,0,6,1,2,36,144,0.0643687279322778,0.771257367535529,0.93758420879598
5,1,0,6,1,2,36,144,0.242748985048293,0.732297631551044,0.884412457334391
5,1,0,6,1,2,36,144,0.153872307241207,0.754224397513202,0.899748135259792
5,1,0,6,1,2,36,144,0.164574937263192,0.761901645057781,0.923482146864765
5,1,0,6,1,2,36,144,0.0674971554512338,0.761264531086944,0.927816773731228
5,1,0,6,1,2,36,144,0.134562680960107,0.774550633473272,0.930435053258269
5,1,0,6,1,2,36,144,0.0946175359369693,0.759808648826891,0.926094967510527
5,1,0,6,1,2,36,144,0.108044955356328,0.767729915282916,0.952048015695349
5,1,0,6,1,2,36,144,0.187794666322211,0.784380011206611,0.934438471532328
5,1,0,6,1,2,36,144,0.171259240124021,0.788401924469713,0.941307130253993
5,1,0,6,1,2,36,144,-0.100716647110529,0.80296188688396,0.968944791206614
5,1,0,6,1,2,36,144,0.199889882619459,0.747682818860954,0.921800783774071
5,1,0,6,1,2,36,144,0.277401699930723,0.753336931474866,0.897142322039564
5,1,0,6,1,2,36,144,0.0472215306586529,0.772171200891086,0.935726265670722
5,1,0,6,1,2,36,144,0.220055805997917,0.752084286815206,0.90627319085067
5,1,0,6,1,2,36,144,0.173845421277825,0.741032141137812,0.894680108323136
5,1,0,6,1,2,36,144,0.0271775655194523,0.776878014042042,0.949706797172067
5,1,0,6,1,2,36,144,0.101796814788896,0.764253157780668,0.920330629168378
5,1,0,6,1,2,36,144,0.0877553240935673,0.77552854493828,0.930283568937467
5,1,0,6,1,2,36,144,0.224429516828403,0.744184032501704,0.902963616851658
5,1,0,6,1,2,36,144,0.100380531842507,0.792986968710719,0.969261070108166
5,1,0,6,1,2,36,144,0.248746754375501,0.73745378517067,0.892728064595189
5,1,0,6,1,2,36,144,0.178216661644897,0.748448085875509,0.918618574724586
5,1,0,6,1,2,36,144,0.200814483473717,0.731644295391616,0.890623230785085
5,1,0,6,1,2,36,144,0.148313730153492,0.798968065444355,0.939076026556188
5,1,0,6,1,2,36,144,0.239097397737149,0.763958002142782,0.89028066058981
5,1,0,6,1,2,36,144,0.229943517616038,0.746230106507336,0.902876778234037
5,1,0,6,1,2,36,144,0.260044678003514,0.778779326633789,0.928717117049281
5,1,0,6,1,2,36,144,0.240268231223538,0.748273913262875,0.888156447589851
5,1,0,6,1,2,36,144,0.255246723983389,0.737834425017532,0.88565702503585
5,1,0,6,1,2,36,144,0.223825872788005,0.783021550411442,0.960337297239169
5,1,0,6,1,2,36,144,-0.135275566077265,0.801848486026013,0.987739721219474
5,1,0,6,1,2,36,144,0.235654315569367,0.747493100233249,0.890114294319803
5,1,0,6,1,2,36,144,0.0498061881843051,0.7679973218586,0.93745694335475
5,1,0,6,1,2,36,144,-0.0741866801167651,0.826639524709802,0.983621281070995
5,1,0,6,1,2,36,144,0.203254505400943,0.781759135917131,0.952494345827351
5,1,0,6,1,2,36,144,0.221417436206743,0.764086990409757,0.947017280939482
5,1,0,6,1,2,36,144,0.0737697362377365,0.759350722912742,0.949641254103452
5,1,0,6,1,2,36,144,0.182694506422471,0.754137797084415,0.922347336129745
5,1,0,6,1,2,36,144,0.165421159011192,0.783797094831138,0.943574589516371
5,1,0,6,1,2,36,144,0.0872240179804267,0.767352660937869,0.926402221059599
5,1,0,6,1,2,36,144,0.101997637083621,0.773893517463593,0.936188990567912
5,1,0,6,1,2,36,144,0.120932978426078,0.763529076930317,0.911141369683908
5,1,0,6,1,2,36,144,0.00891703652606999,0.751319114218995,0.929961801309851
5,1,0,6,1,2,36,144,0.1426528592581,0.761550093465122,0.927677420076815
5,1,0,6,1,2,36,144,0.0824260445564786,0.764451862964743,0.932361746477727
5,1,0,6,1,2,36,144,0.254253189602837,0.741720297897439,0.896142401443494
5,1,0,6,1,2,36,144,0.199247069063475,0.756138537663007,0.900936017371916
5,1,0,6,1,2,36,144,-0.0602363875002596,0.774710443347875,0.941206681499213
5,1,0,6,1,2,36,144,0.0665193183091071,0.789840625487124,0.949418457950246
5,1,0,6,1,2,36,144,0.153664466320873,0.744752566099743,0.914261500257735
5,1,0,6,1,2,36,144,-0.00052364728545834,0.781646450887528,0.954837676794332
5,1,0,6,1,2,36,144,0.0403171813733025,0.80101423404019,0.960647812912598
5,1,0,6,1,2,36,144,0.316397536269172,0.714575682646051,0.856947896338992
5,1,0,6,1,2,36,144,0.158195269631076,0.771415154887634,0.924945770147048
5,1,0,6,1,2,36,144,0.22233915572437,0.765915962968717,0.916132356022774
5,1,0,6,1,2,36,144,0.185203466565976,0.748629962736356,0.898868888757045
5,1,0,6,1,2,36,144,0.208633537136459,0.73705819039986,0.894655902357718
5,1,0,6,1,2,36,144,0.0363979509551842,0.785834167699979,0.942029389918625
5,1,0,6,1,2,36,144,0.14040109144812,0.751549821113083,0.908029338522749
5,1,0,6,1,2,36,144,0.264819798369538,0.754557249708367,0.899944282547339
5,1,0,6,1,2,36,144,0.173667578096496,0.763328149316608,0.918150080397197
5,1,0,6,1,2,36,144,0.132353791431767,0.80557438495386,0.987662751569796
5,1,0,6,1,2,36,144,0.141356123215029,0.753091230319794,0.911303097914954
5,1,0,6,1,2,36,144,0.168892418215858,0.762202846194878,0.919724658227194
5,1,0,6,1,2,36,144,0.116623963274861,0.744507100026216,0.907222906575226
5,1,0,6,1,2,36,144,0.241069402782472,0.737620834013661,0.893871046598545
5,1,0,6,1,2,36,144,0.191805488757255,0.756381015283185,0.894291618579665
5,1,0,6,1,2,36,144,0.226876391201355,0.730778349017972,0.882651628770348
5,1,0,6,1,2,36,144,0.214427348564687,0.732139611933684,0.916424011830319
5,1,0,6,1,2,36,144,-0.0654788470212703,0.767394210923338,0.951806796573773
5,1,0,6,1,2,36,144,0.119734839303141,0.775862162992876,0.956751096615124
5,1,0,6,1,2,36,144,0.0882308466692243,0.787633653968784,0.937428275944167
5,1,0,6,1,2,36,144,0.21492649596886,0.731966496849079,0.903884127609923
5,1,0,6,1,2,36,144,-0.0466774691866974,0.778486857963934,0.947355979459379
5,1,0,6,1,2,36,144,0.122771215632659,0.764312412450322,0.921616163720704
5,1,0,6,1,2,36,144,0.207159788906023,0.777691999155559,0.929251299074987
5,1,0,6,1,2,36,144,0.184360595593386,0.747749595912685,0.900584643691471
5,1,0,6,1,2,36,144,0.177987490591334,0.775519856692766,0.947091742787495
5,1,0,6,1,2,36,144,0.0132649736216955,0.772793828974127,0.944064162893492
5,1,0,6,1,2,36,144,0.170210376182559,0.755441520701546,0.921710686435812
5,1,0,6,1,2,36,144,0.171733896558257,0.788356341330662,0.946877787691893
5,1,0,6,1,2,36,144,0.00150790374803179,0.771431522878286,0.944000998866849
5,1,0,6,1,2,36,144,-0.115299097824031,0.818515416359951,1.00281496862143
5,1,0,6,1,2,36,144,-0.00926241596965309,0.807217747911456,0.950943978559285
5,1,0,6,1,2,36,144,0.248066822846136,0.736066608578348,0.888004351983845
5,1,0,6,1,2,36,144,-0.0452672106916257,0.797897723521463,0.967281603448795
5,1,0,6,1,2,36,144,0.140279973227704,0.752797262356825,0.911141741907908
5,1,0,6,1,2,36,144,0.215816415527395,0.747333677385672,0.905633889930151
5,1,0,6,1,2,36,144,0.185362668191782,0.730843495902398,0.886881578899507
5,1,0,6,1,2,36,144,0.244433281935838,0.767738534219594,0.924036070941525
5,1,0,6,1,2,36,144,0.129745733245978,0.756773305113481,0.910696511802086
5,1,0,6,1,2,36,144,0.197754705091764,0.758288820311765,0.904765946194497
5,1,0,6,1,2,36,144,0.168856503373586,0.809078558987366,0.965921579318441
5,1,0,6,1,2,36,144,0.247108906809691,0.736747456119762,0.887362551886161
5,1,0,6,1,2,36,144,0.0920822442402466,0.767002154793143,0.939461443548376
5,1,0,6,1,2,36,144,0.152649764251892,0.771687416602185,0.924914083327814
5,1,0,6,1,2,36,144,0.213616000245026,0.749252448810585,0.917285178663614
5,1,0,6,1,2,36,144,0.0312712154394039,0.756802418378521,0.92862115317465
5,1,0,6,1,2,36,144,0.179295687464857,0.786124200028238,0.959673391999828
5,1,0,6,1,2,36,144,0.0111676463193182,0.775519031148884,0.944918834224955
5,1,0,6,1,2,36,144,0.132885420538562,0.758071019795969,0.932428180964885
5,1,0,6,1,2,36,144,0.206988045628166,0.760530376898181,0.921345733981929
5,1,0,6,1,2,36,144,0.26846923759383,0.742093191093917,0.89825447421584
5,1,0,6,1,2,36,144,0.0389919292578433,0.782506343558414,0.934624410119294
5,1,0,6,1,2,36,144,0.145087742357912,0.768019777830909,0.927338510672182
5,1,0,6,1,2,36,144,0.222249797974075,0.743881918960664,0.904755815546231
5,1,0,6,1,2,36,144,0.248495629044708,0.743521703237532,0.888132984502897
5,1,0,6,1,2,36,144,0.211886823153733,0.741197614472197,0.889672959302909
5,1,0,6,1,2,36,144,0.17068922785115,0.79104119755214,0.935620437411689
5,1,0,6,1,2,36,144,0.193405681272679,0.736957932054487,0.89324175672568
5,1,0,6,1,2,36,144,0.186081358889273,0.773489297267308,0.917874612287301
5,1,0,6,1,2,36,144,0.190151173197299,0.742098274940305,0.911137406978064
5,1,0,6,1,2,36,144,0.023913777513239,0.799366715319524,0.967358627359628
5,1,0,6,1,2,36,144,0.0418990023310941,0.747537101002006,0.927411780980786
5,1,0,6,1,2,36,144,0.144136785071779,0.764381511400409,0.915910047306901
5,1,0,6,1,2,36,144,0.0471875237689362,0.785763986083552,0.953707034799115
5,1,0,6,1,2,36,144,0.171539792525414,0.784041207488297,0.939047143494432
5,1,0,6,1,2,36,144,0.223646000911916,0.752448512532815,0.885603491100567
5,1,0,6,1,2,36,144,0.202930057086404,0.750751204075617,0.90434968600694
5,1,0,6,1,2,36,144,0.116047780401635,0.776429339303748,0.935803321495313
5,1,0,6,1,2,36,144,0.169857716041869,0.754085521890707,0.921222670621881
5,1,0,6,1,2,36,144,0.0529052540776168,0.755375374279384,0.940203203401457
5,1,0,6,1,2,36,144,0.207824028588572,0.780682374923727,0.914249317847521
5,1,0,6,1,2,36,144,0.0236098658716746,0.794852721384938,0.958037033378084
5,1,0,6,1,2,36,144,0.174155118135987,0.768976678296135,0.937828944236854
5,1,0,6,1,2,36,144,-0.00445033447678838,0.7825338102076,0.953088014445275
5,1,0,6,1,2,36,144,0.157887631491673,0.758027388973898,0.927508108280713
5,1,0,6,1,2,36,144,0.0110145515814998,0.791396731964445,0.962306264324136
5,1,0,6,1,2,36,144,0.160369001940392,0.742471219882685,0.90424857606935
5,1,0,6,1,2,36,144,0.184786571830523,0.751789939718553,0.923371661391655
5,1,0,6,1,2,36,144,0.245691693627947,0.742094487346651,0.902696401145964
5,1,0,6,1,2,36,144,0.208998502876008,0.762473640635245,0.913216684559297
5,1,0,6,1,2,36,144,0.211438488168141,0.746123398139997,0.929175370880099
5,1,0,6,1,2,36,144,-0.164726213759595,0.77274575783675,0.967464350193214
5,1,0,6,1,2,36,144,0.0679933591903991,0.775883863667616,0.952944127507845
5,1,0,6,1,2,36,144,0.141822564442068,0.785129910393851,0.956682017362629
5,1,0,6,1,2,36,144,0.244334201007188,0.734738501593987,0.876997483667716
5,1,0,6,1,2,36,144,0.168435390940643,0.755487008743539,0.896421632651892
5,1,0,6,1,2,36,144,0.154897474646502,0.741120688854111,0.891477381473991
5,1,0,6,1,2,36,144,0.0197375948888994,0.779752065689283,0.9458590725324
5,1,0,6,1,2,36,144,0.0758961998600159,0.779235902558231,0.944487287852675
5,1,0,6,1,2,36,144,0.163153465841854,0.742185578426216,0.902388516532062
5,1,0,6,1,2,36,144,0.248606123065928,0.743224933002877,0.899174751950878
5,1,0,6,1,2,36,144,0.136433556486568,0.786015083683978,0.923760772821802
5,1,0,6,1,2,36,144,0.0120300767481852,0.770349260253716,0.932215769504088
5,1,0,6,1,2,36,144,0.264453457868632,0.772034551878464,0.927977109288595
5,1,0,6,1,2,36,144,0.0663872354192855,0.759789280808287,0.944179811520143
5,1,0,6,1,2,36,144,0.205408735609047,0.744688855972763,0.890428382617311
5,1,0,6,1,2,36,144,0.2186066217424,0.762552634379084,0.93217211108738
5,1,0,6,1,2,36,144,-0.0275301863648637,0.779572535948072,0.965056005056503
5,1,0,6,1,2,36,144,-0.0855851419446463,0.811093097340719,0.983535253483312
5,1,0,6,1,2,36,144,-0.105587849931384,0.79512298794506,0.996742881913307
5,1,0,6,1,2,36,144,0.212177572918613,0.748958178217062,0.920413328604326
5,1,0,6,1,2,36,144,0.0784478304934591,0.772100587148015,0.93382860283877
5,1,0,6,1,2,36,144,0.193081257630101,0.744186872226124,0.928093201424514
5,1,0,6,1,2,36,144,0.139250641159802,0.771562807708307,0.939122843030626
5,1,0,6,1,2,36,144,0.0240458471508668,0.77817159659995,0.943002426005456
5,1,0,6,1,2,36,144,0.0189098882163816,0.769446944897944,0.928892880888615
5,1,0,6,1,2,36,144,0.161564497375042,0.76020319736604,0.90569118643596
5,1,0,6,1,2,36,144,0.251296246162728,0.767386412483687,0.922304953050829
5,1,0,6,1,2,36,144,0.143897737104102,0.751528777770579,0.912790586226369
5,1,0,6,1,2,36,144,0.141642457174642,0.747528499129375,0.907333324173943
5,1,0,6,1,2,36,144,0.123607528404186,0.773634113921181,0.944836204044541
5,1,0,6,1,2,36,144,0.197891126180564,0.760221402075586,0.956544121418669
5,1,0,6,1,2,36,144,-0.0921532332093771,0.823845688888317,0.997538847764847
5,1,0,6,1,2,36,144,0.127591886732911,0.755188932529994,0.915117935459006
5,1,0,6,1,2,36,144,0.257549195863617,0.751520094313342,0.908302852502967
5,1,0,6,1,2,36,144,0.155313148036526,0.786155170626247,0.937259896770769
5,1,0,6,1,2,36,144,0.146753469863088,0.75168880036395,0.91936763942924
5,1,0,6,1,2,36,144,0.132118032876747,0.751535369550359,0.917677398850703
5,1,0,6,1,2,36,144,0.179596004030624,0.75508779735884,0.910908680351028
5,1,0,6,1,2,36,144,0.182632728330973,0.784114998215749,0.926279680867644
5,1,0,6,1,2,36,144,0.138359288479532,0.754019495807031,0.912029855233761
5,1,0,6,1,2,36,144,0.0974280076771281,0.768000080966601,0.920352891607689
5,1,0,6,1,2,36,144,0.206853778356804,0.770682908575045,0.954721782504755
5,1,0,6,1,2,36,144,0.193845485116548,0.784492007703262,0.918731400627693
5,1,0,6,1,2,36,144,0.105441356028015,0.7580096016063,0.930246454779139
5,1,0,6,1,2,36,144,-0.0830546942060074,0.81143923277676,0.995030046763774
5,1,0,6,1,2,36,144,0.00497087407857837,0.771949582196903,0.949440473275135
5,1,0,6,1,2,36,144,0.286804798620764,0.752943481488474,0.909072707977313
5,1,0,6,1,2,36,144,0.000362274779869179,0.838867438771187,1.01751888207885
5,1,0,6,1,2,39,144,0.170061816123648,0.789463250050396,0.953141373589314
5,1,0,6,1,2,39,144,0.164901192674733,0.766932408601693,0.934780804231499
5,1,0,6,1,2,39,144,0.14195302888808,0.764645260258302,0.934379680791359
5,1,0,6,1,2,39,144,0.231853489479394,0.777060202086551,0.90740842220257
5,1,0,6,1,2,39,144,0.0531107747263805,0.789481474132579,0.946820875871163
5,1,0,6,1,2,39,144,0.0801019514945633,0.762619654979738,0.946684314271242
5,1,0,6,1,2,39,144,0.0390422933823795,0.771150723435902,0.942376762660244
5,1,0,6,1,2,39,144,-0.00358880781816504,0.810690178845573,0.999993737590428
5,1,0,6,1,2,39,144,0.0562425143728126,0.765435011043521,0.93817617603574
5,1,0,6,1,2,39,144,0.00483335074885367,0.742465238328622,0.936609955873683
5,1,0,6,1,2,39,144,0.153231026224815,0.76063181261349,0.90469726744315
5,1,0,6,1,2,39,144,0.168293078882777,0.774394654319769,0.920757789620545
5,1,0,6,1,2,39,144,0.106612603247962,0.745996836022616,0.93770883452205
5,1,0,6,1,2,39,144,0.266535417779157,0.732513069164079,0.879274025773239
5,1,0,6,1,2,39,144,0.105684622781047,0.76989652872156,0.921505800960035
5,1,0,6,1,2,39,144,0.0735615771791172,0.779072625198677,0.94976718063488
5,1,0,6,1,2,39,144,0.228030929450879,0.746121114494824,0.904853589392986
5,1,0,6,1,2,39,144,0.233766003527914,0.742651879198655,0.883625879724417
5,1,0,6,1,2,39,144,0.137426295831271,0.744412513436141,0.927850102089358
5,1,0,6,1,2,39,144,0.132642489024396,0.766807692541752,0.944153473294102
5,1,0,6,1,2,39,144,0.13692974012009,0.755837191744724,0.922701952201255
5,1,0,6,1,2,39,144,-0.144336787170241,0.80985909509824,0.999453985160506
5,1,0,6,1,2,39,144,0.109887085834812,0.772454435113903,0.943496373235806
5,1,0,6,1,2,39,144,0.135506549134981,0.773615701130025,0.924973610726349
5,1,0,6,1,2,39,144,0.273428187576175,0.74932425708842,0.939668441717457
5,1,0,6,1,2,39,144,0.125066829025407,0.761478179935291,0.926733582614572
5,1,0,6,1,2,39,144,0.110719078646214,0.761889359808433,0.927715001664088
5,1,0,6,1,2,39,144,0.168532187543185,0.742582689732625,0.910874402604142
5,1,0,6,1,2,39,144,0.190414971813979,0.766295187122682,0.927416182736937
5,1,0,6,1,2,39,144,0.0928066925154476,0.770397904955672,0.941102141858487
5,1,0,6,1,2,39,144,-0.0565556050482652,0.787672700504255,0.964514437069943
5,1,0,6,1,2,39,144,0.000139367639072863,0.785867619136013,0.959730556705321
5,1,0,6,1,2,39,144,0.0233410151988294,0.777065411202995,0.938809616397923
5,1,0,6,1,2,39,144,0.190587025957124,0.758702975419037,0.910830976633621
5,1,0,6,1,2,39,144,0.102224040667638,0.778274736014108,0.94432113900794
5,1,0,6,1,2,39,144,0.0665716336506257,0.755403599603168,0.927927049061077
5,1,0,6,1,2,39,144,0.0194371844457826,0.781473314081879,0.960698735930922
5,1,0,6,1,2,39,144,0.218952802384016,0.758150489522396,0.898484894729456
5,1,0,6,1,2,39,144,0.255473669655167,0.727021656964478,0.873452588318425
5,1,0,6,1,2,39,144,0.238534443237576,0.768876371202204,0.902519157763061
5,1,0,6,1,2,39,144,0.0874659086360408,0.775702252262377,0.956795351345942
5,1,0,6,1,2,39,144,0.269301166872562,0.728851750511373,0.886977131721762
5,1,0,6,1,2,39,144,0.13907364459793,0.792619680358251,0.951694859093852
5,1,0,6,1,2,39,144,0.212179414337927,0.744237036567835,0.890592208487403
5,1,0,6,1,2,39,144,0.149473339623908,0.766320776103943,0.920188317569799
5,1,0,6,1,2,39,144,-0.124300688734188,0.776912311803589,0.958941588186104
5,1,0,6,1,2,39,144,0.0960010590375134,0.774784807063753,0.932996021477448
5,1,0,6,1,2,39,144,0.13658430099555,0.760786126184094,0.929902469418663
5,1,0,6,1,2,39,144,0.0813274975598745,0.785424483597553,0.95742025980282
5,1,0,6,1,2,39,144,0.216386299115263,0.741748155037833,0.893687634250119
5,1,0,6,1,2,39,144,0.199571648371746,0.763929632460122,0.925203660656197
5,1,0,6,1,2,39,144,0.213458572951783,0.756282444921124,0.927388974301246
5,1,0,6,1,2,39,144,0.162477856850528,0.756231336020188,0.910514126000092
5,1,0,6,1,2,39,144,0.117706038469063,0.792933249242975,0.958209815158639
5,1,0,6,1,2,39,144,0.112654775031698,0.784465833965742,0.951565352160912
5,1,0,6,1,2,39,144,0.14088132053276,0.781398971771664,0.944203639933646
5,1,0,6,1,2,39,144,0.246040453747391,0.733469325102915,0.890226130936262
5,1,0,6,1,2,39,144,0.0864216967157736,0.764863466098435,0.941279183479911
5,1,0,6,1,2,39,144,0.200733645548642,0.78519224466559,0.936208989536776
5,1,0,6,1,2,39,144,0.123173757347345,0.767443977277767,0.940943622323052
5,1,0,6,1,2,39,144,0.150829953590455,0.747699718625659,0.936796553670592
5,1,0,6,1,2,39,144,0.0749073432930816,0.775731206723258,0.939712738059651
5,1,0,6,1,2,39,144,0.0183556405333493,0.782375031350906,0.959437176029293
5,1,0,6,1,2,39,144,0.136959327687855,0.781317818519256,0.940394522159061
5,1,0,6,1,2,39,144,0.247447730996074,0.757182049457889,0.907267934418227
5,1,0,6,1,2,39,144,0.0747071101149787,0.77768392454647,0.933526077119643
5,1,0,6,1,2,39,144,0.119614585601551,0.766782240885972,0.921646002074442
5,1,0,6,1,2,39,144,0.220946214571742,0.766797630052674,0.910476606618936
5,1,0,6,1,2,39,144,0.083255871463703,0.771817590244904,0.937641266778582
5,1,0,6,1,2,39,144,0.211369235234251,0.745994968396419,0.909068166245705
5,1,0,6,1,2,39,144,0.227902161300914,0.745844086275673,0.927248304280593
5,1,0,6,1,2,39,144,0.229201264634128,0.755344129707795,0.9146574849685
5,1,0,6,1,2,39,144,0.239920514947938,0.742319485790717,0.901820346327824
5,1,0,6,1,2,39,144,-0.00120433430342319,0.788676303566805,0.958798615760738
5,1,0,6,1,2,39,144,0.0260216354914502,0.788643421565639,0.94149656218456
5,1,0,6,1,2,39,144,0.0554878702965518,0.777055015243366,0.926573007656933
5,1,0,6,1,2,39,144,0.00875359662147436,0.776762214195393,0.953647446174558
5,1,0,6,1,2,39,144,0.245864845382407,0.75102873907383,0.888334135081787
5,1,0,6,1,2,39,144,0.292849671721116,0.733921606482225,0.885265455582087
5,1,0,6,1,2,39,144,0.172714846018246,0.79379987395465,0.962378402462825
5,1,0,6,1,2,39,144,0.164163544533555,0.762029829616667,0.907211887398121
5,1,0,6,1,2,39,144,0.275008455119691,0.721950756939458,0.873016188574967
5,1,0,6,1,2,39,144,0.165038612961364,0.776326790250779,0.937042046304217
5,1,0,6,1,2,39,144,0.313185259987737,0.719521064493855,0.889239130879234
5,1,0,6,1,2,39,144,0.151138626243844,0.77783422760179,0.927823565635339
5,1,0,6,1,2,39,144,0.158664092320563,0.76576705947098,0.919742641717136
5,1,0,6,1,2,39,144,0.0627214185930047,0.762561467895315,0.926674940301339
5,1,0,6,1,2,39,144,0.264964150211664,0.747396902822492,0.907492840896222
5,1,0,6,1,2,39,144,0.158404637091231,0.753216972286305,0.913423982012887
5,1,0,6,1,2,39,144,0.130533903018658,0.752171439199197,0.909534247647796
5,1,0,6,1,2,39,144,0.102206286903331,0.791142051991534,0.964839593967225
5,1,0,6,1,2,39,144,0.250125962978224,0.730540052194611,0.877765711556781
5,1,0,6,1,2,39,144,-0.0137264229745083,0.800343015034302,0.976199521989982
5,1,0,6,1,2,39,144,0.248581435076905,0.742774500501587,0.895671224124761
5,1,0,6,1,2,39,144,0.195752723517001,0.740792477078981,0.912189696479627
5,1,0,6,1,2,39,144,0.0362748116152944,0.767096876425423,0.933797862163932
5,1,0,6,1,2,39,144,0.225178200958228,0.747973595506197,0.898250356385514
5,1,0,6,1,2,39,144,-0.000205710741866948,0.789606552896806,0.959046944052009
5,1,0,6,1,2,39,144,0.160022498086042,0.735556929278379,0.897908684530109
5,1,0,6,1,2,39,144,0.0361062586320378,0.784565870174987,0.943117004494968
