"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
5,1,0,6,1,2,15,136,0.389073178139237,0.784775519682572,0.918179815704259
5,1,0,6,1,2,15,136,0.381932900329492,0.749859407058356,0.893342466637949
5,1,0,6,1,2,15,136,0.201888028645533,0.806965155610722,0.947968670770074
5,1,0,6,1,2,15,136,0.402055863518286,0.919179160913956,1.06251186909961
5,1,0,6,1,2,15,136,-0.0343403365065943,0.94911229808641,1.10791693180048
5,1,0,6,1,2,15,136,0.313800569378388,0.811726396283538,1.02864375766563
5,1,0,6,1,2,15,136,0.26911705074336,0.840445453791557,0.991231894827346
5,1,0,6,1,2,15,136,0.0397997553832428,0.836298281249339,1.02336237872144
5,1,0,6,1,2,15,136,0.143861139396149,0.944973103374449,1.09819034426654
5,1,0,6,1,2,15,136,0.38633862059563,0.731861119720975,0.888079474381714
5,1,0,6,1,2,15,136,0.307233968122863,0.771869167114232,0.906376082770332
5,1,0,6,1,2,15,136,0.41543036947304,0.73631981109252,0.941125767377944
5,1,0,6,1,2,15,136,0.344790909010474,0.783056682733266,0.92191655021859
5,1,0,6,1,2,15,136,0.0744649200614539,0.905989276833862,1.06961047775307
5,1,0,6,1,2,15,136,0.345172915354706,0.752981347492141,0.896073100448232
5,1,0,6,1,2,15,136,0.411278636812423,0.758371655077718,0.928666389873901
5,1,0,6,1,2,15,136,0.35075449214631,0.824940483964922,0.960263714906379
5,1,0,6,1,2,15,136,0.342954978761711,0.761288632301237,0.981880965938035
5,1,0,6,1,2,15,136,-0.0668037256444436,0.957752806644454,1.12251067136782
5,1,0,6,1,2,15,136,0.0576237038270061,0.864880014016661,1.05657788669014
5,1,0,6,1,2,15,136,0.164760384835125,0.804845165448054,0.958345731262503
5,1,0,6,1,2,15,136,0.416955522118496,0.717848220876796,0.8973668192605
5,1,0,6,1,2,15,136,0.0226159890279336,0.859462218779998,1.01267949206439
5,1,0,6,1,2,15,136,-0.0809847581027164,0.885717283726792,1.03358598873891
5,1,0,6,1,2,15,136,0.341083286096596,0.892790507067884,1.0397762373752
5,1,0,6,1,2,15,136,0.404483011492301,0.746901908008636,1.02831560463684
5,1,0,6,1,2,15,136,0.25054145481248,0.811249405938494,0.955313098324629
5,1,0,6,1,2,15,136,0.351159623569846,0.755658777412395,0.938829189803555
5,1,0,6,1,2,15,136,0.259256662119931,0.802059996992343,0.942994121581814
5,1,0,6,1,2,15,136,0.401214784065414,0.781784018409486,0.942569166776815
5,1,0,6,1,2,15,136,0.374137693538586,0.751273569560481,0.908399150784254
5,1,0,6,1,2,15,136,0.24559042586725,0.783885105235001,0.937022436606312
5,1,0,6,1,2,15,136,0.305213081582203,0.776091002957539,0.963562337719932
5,1,0,6,1,2,15,136,0.433492976771265,0.749607201408655,0.921409220554645
5,1,0,6,1,2,15,136,0.102329996189812,0.848919172068442,1.0308381940571
5,1,0,6,1,2,15,136,0.436487603347376,0.776917006167406,0.929929152542917
5,1,0,6,1,2,15,136,0.216793216113832,0.93474687697681,1.08874724264394
5,1,0,6,1,2,15,136,0.398593203456114,0.774200442169057,0.945722968798676
5,1,0,6,1,2,15,136,0.267976064908642,0.786513544478904,0.988395542357001
5,1,0,6,1,2,15,136,0.233208388859128,0.802687566229065,0.950932024235597
5,1,0,6,1,2,15,136,0.350545601105879,0.787882057727078,0.92519768316015
5,1,0,6,1,2,15,136,0.419411171409701,0.777792175946659,0.907463097437675
5,1,0,6,1,2,15,136,0.458207659310292,0.734401550259302,0.860040530524999
5,1,0,6,1,2,15,136,0.394603349412203,0.746533740761897,0.889037336568135
5,1,0,6,1,2,15,136,0.380401139462547,0.744912582156648,0.89850542741098
5,1,0,6,1,2,15,136,0.176575158810158,0.806200161263674,0.950374900162649
5,1,0,6,1,2,15,136,0.310397328215565,0.771903119599832,0.921199356044479
5,1,0,6,1,2,15,136,0.296379775140861,0.765143367386472,0.928083404768185
5,1,0,6,1,2,15,136,0.433039710097015,0.778358876613133,0.936560461812103
5,1,0,6,1,2,15,136,0.402765337748545,0.723511159823814,0.878188729904297
5,1,0,6,1,2,15,136,0.413316009060209,0.745168811709589,0.903621366307292
5,1,0,6,1,2,15,136,0.343057983257872,0.755059022484852,0.914058219699537
5,1,0,6,1,2,15,136,-0.0655096620279011,0.85202545835147,1.02049900684807
5,1,0,6,1,2,15,136,0.248136396110562,0.823175943976181,0.977457617603813
5,1,0,6,1,2,15,136,0.262682801942807,0.883307056313818,1.05509871496547
5,1,0,6,1,2,15,136,0.295561632542881,0.772950719456317,0.951181449276161
5,1,0,6,1,2,15,136,0.391111091389972,0.737924378627346,1.04425563880414
5,1,0,6,1,2,15,136,0.393610984435325,0.76255358018089,0.917078470335451
5,1,0,6,1,2,15,136,0.382304786106037,0.731389965440374,0.903758997578951
5,1,0,6,1,2,15,136,0.372122320326474,0.749427471605103,0.908738354480123
5,1,0,6,1,2,15,136,-0.0430820991801208,0.862852095135106,1.00700318014233
5,1,0,6,1,2,15,136,0.298242638345108,0.769724258531345,0.942757053554231
5,1,0,6,1,2,15,136,0.356573277083664,0.751559920785873,0.940758645685715
5,1,0,6,1,2,15,136,0.181253800551803,0.805007750294211,0.982758882549619
5,1,0,6,1,2,15,136,0.37949138577246,0.747777406848814,0.931432365440994
5,1,0,6,1,2,15,136,0.344197626613627,0.763902980554487,0.914797417100601
5,1,0,6,1,2,15,136,0.376429593313546,0.765135292480282,0.917447847945157
5,1,0,6,1,2,15,136,0.344512845212557,0.747222071849194,0.909605262654687
5,1,0,6,1,2,15,136,0.433063862730794,0.744891157533175,0.896460231200689
5,1,0,6,1,2,15,136,0.383904403214104,0.747316985200001,0.916708241899281
5,1,0,6,1,2,15,136,0.0266018989915889,0.836545132663634,0.984962563944429
5,1,0,6,1,2,15,136,0.191274370064856,0.775484696209716,0.965759206537059
5,1,0,6,1,2,15,136,0.39533831225222,0.75093448219335,0.960316933416214
5,1,0,6,1,2,15,136,0.262175319548397,0.858000613259129,1.00008740098124
5,1,0,6,1,2,15,136,0.391573863441654,0.732911657621072,0.889542188025147
5,1,0,6,1,2,15,136,0.308147808202154,0.756671943133574,0.918665034791632
5,1,0,6,1,2,15,136,0.407713136747822,0.729338008078607,0.92675998395897
5,1,0,6,1,2,15,136,0.415544077963402,0.749254489176844,0.973680940292262
5,1,0,6,1,2,15,136,0.359966873180123,0.791592535015066,0.923029215871509
5,1,0,6,1,2,15,136,0.319570211383066,0.767035522357349,0.922429479565962
5,1,0,6,1,2,15,136,-0.165820490759141,0.955704870445681,1.11465617325594
5,1,0,6,1,2,15,136,0.416019171796074,0.745800911069984,0.920128520517311
5,1,0,6,1,2,15,136,0.309453652106306,0.855327931711113,1.03867045052392
5,1,0,6,1,2,15,136,0.373836867184758,0.776719133946934,0.922015437504887
5,1,0,6,1,2,15,136,0.236030079008701,0.795815342291625,0.94853763232803
5,1,0,6,1,2,15,136,0.333226868313794,0.778119323298453,0.910696246645931
5,1,0,6,1,2,15,136,0.103687088224679,0.830337699062112,0.976784199392761
5,1,0,6,1,2,15,136,0.257755172971368,0.789335211194699,0.959002011352985
5,1,0,6,1,2,15,136,0.376433250649926,0.724023579116811,0.954582757365829
5,1,0,6,1,2,15,136,0.245635062807288,0.783584472217731,0.959375887157181
5,1,0,6,1,2,15,136,0.245537385891717,0.812233448005071,0.9608675207329
5,1,0,6,1,2,15,136,0.371970523586158,0.750859260705838,0.935535583426245
5,1,0,6,1,2,15,136,0.323437051546765,0.787532249929833,0.925865338724344
5,1,0,6,1,2,15,136,0.317414049869343,0.820691413913418,0.967803550587032
5,1,0,6,1,2,15,136,0.432715421815011,0.736600967335498,0.872213107576442
5,1,0,6,1,2,15,136,0.417707970510758,0.742708878798707,0.92790306497402
5,1,0,6,1,2,15,136,0.236070906152736,0.837008031516838,0.965760487892301
5,1,0,6,1,2,15,136,0.361798369947059,0.738633108359166,0.899137783278872
5,1,0,6,1,2,15,136,0.37835184384171,0.724543061900145,0.906927387739123
5,1,0,6,1,2,15,136,0.3278449415564,0.760341822188595,0.910900848497578
5,1,0,6,1,2,15,136,0.372367880071236,0.751824085368398,0.979045799078588
5,1,0,6,1,2,15,136,-0.0712192097583851,0.877215830711227,1.08606544728289
5,1,0,6,1,2,15,136,0.143065422823174,0.8823734396956,1.0379423617924
5,1,0,6,1,2,15,136,0.203162298264961,0.815452639890145,0.967510294253565
5,1,0,6,1,2,15,136,0.363371950478925,0.793223089881294,0.933846715035071
5,1,0,6,1,2,15,136,0.363450215668423,0.774490265865527,0.98694412426611
5,1,0,6,1,2,15,136,0.353952017034344,0.892123670054048,1.02884649584379
5,1,0,6,1,2,15,136,0.293727348399625,0.791087706432307,1.01639980701751
5,1,0,6,1,2,15,136,0.27282189053245,0.774242700739747,0.92451050330676
5,1,0,6,1,2,15,136,0.351787866972349,0.747873370547911,0.900785688355094
5,1,0,6,1,2,15,136,0.336935582617862,0.749482541057135,0.91158073665596
5,1,0,6,1,2,15,136,0.4483171860177,0.809140373205774,1.08397667659805
5,1,0,6,1,2,15,136,0.387295664342941,0.774171053630385,0.913680646287955
5,1,0,6,1,2,15,136,0.15609238296514,0.84607980154371,0.992366367411807
5,1,0,6,1,2,15,136,0.296933914157846,0.837694765081365,0.977554434831509
5,1,0,6,1,2,15,136,0.453983838684748,0.714992301084062,0.867322065506886
5,1,0,6,1,2,15,136,0.323620202216873,0.835839509470099,1.01105817536884
5,1,0,6,1,2,15,136,0.428846662803629,0.772874898217697,0.908686497607439
5,1,0,6,1,2,15,136,0.354229458569652,0.749807746584122,0.902983357301485
5,1,0,6,1,2,15,136,0.307945635975946,0.762929845590202,0.916901567510185
5,1,0,6,1,2,15,136,0.317028168560392,0.758507438818109,0.976594276653559
5,1,0,6,1,2,15,136,0.395943953277298,0.732877986122932,0.927933694237902
5,1,0,6,1,2,15,136,0.361733674993326,0.813989715376815,0.949224272132594
5,1,0,6,1,2,15,136,0.306752470753734,0.862960542675448,1.00528058090366
5,1,0,6,1,2,15,136,0.314488180075138,0.766844749096671,0.920512206846663
5,1,0,6,1,2,15,136,0.375639006007416,0.753312612105765,0.91517217560078
5,1,0,6,1,2,15,136,0.381844908115796,0.747334677567015,1.02141816008729
5,1,0,6,1,2,15,136,0.43946030940335,0.704258535053134,0.906994440742616
5,1,0,6,1,2,15,136,0.327473192262555,0.757923508007084,0.936968891812392
5,1,0,6,1,2,15,136,0.33798948741732,0.786624919680908,0.928076253992049
5,1,0,6,1,2,15,136,0.21555094035775,0.814083866910193,0.967734289145899
5,1,0,6,1,2,15,136,-0.0249458978613432,0.845096799575905,1.0237500946195
5,1,0,6,1,2,15,136,0.338217719485375,0.7612717642044,0.912976328098555
5,1,0,6,1,2,15,136,0.234714213612208,0.829950898971382,0.957141423130424
5,1,0,6,1,2,15,136,0.179430306627698,0.828352813488044,0.983289978133335
5,1,0,6,1,2,15,136,0.404820609068956,0.755744129340921,0.92326292635934
5,1,0,6,1,2,15,136,0.449256072236324,0.711063282442134,0.855246801225064
5,1,0,6,1,2,15,136,0.440474702577157,0.728421570577508,0.87668951953566
5,1,0,6,1,2,15,136,0.0965670969345621,0.815666660003534,0.966916436979392
5,1,0,6,1,2,15,136,0.252483627272087,0.790004948963417,0.923428159299961
5,1,0,6,1,2,15,136,0.263097176670835,0.782067509247509,0.922847446691847
5,1,0,6,1,2,15,136,0.302349368615949,0.775246254386663,0.916940631819741
5,1,0,6,1,2,15,136,0.147451359982046,0.81789650724379,0.998085873362451
5,1,0,6,1,2,15,136,-0.114334606915032,0.877059281153263,1.02971401246506
5,1,0,6,1,2,15,136,0.417644963863361,0.714315113712253,0.875240385676506
5,1,0,6,1,2,15,136,0.40822025728928,0.752498259804319,0.911272731769442
5,1,0,6,1,2,15,136,0.425597240725432,0.721832438238684,0.885828287326677
5,1,0,6,1,2,15,136,0.315618652361622,0.769343226594082,0.934754835558213
5,1,0,6,1,2,15,136,0.392650341271685,0.739995877358143,0.912445575102092
5,1,0,6,1,2,15,136,0.192945189119778,0.805465590858911,0.952647564750001
5,1,0,6,1,2,15,136,0.301256401877474,0.817187621177946,0.988073019386071
5,1,0,6,1,2,15,136,0.264810178785922,0.771934823728826,0.927066833013467
5,1,0,6,1,2,15,136,0.299753345834346,0.847632238629037,1.00820142893482
5,1,0,6,1,2,15,136,0.329106362138488,0.828647274424344,0.976612787146773
5,1,0,6,1,2,15,136,0.218742698005184,0.798809635410608,0.987813663560647
5,1,0,6,1,2,15,136,0.271161417226819,0.78936563005762,0.958521934944387
5,1,0,6,1,2,15,136,0.299599805169676,0.802028103375348,0.99088677020002
5,1,0,6,1,2,15,136,0.382372129053766,0.738637386324715,0.94072870913363
5,1,0,6,1,2,15,136,0.4487123911147,0.755094025576145,0.885491135059239
5,1,0,6,1,2,15,136,0.382703095025818,0.741919580469265,1.00470302411799
5,1,0,6,1,2,15,136,0.449876556852417,0.747605427367655,0.903293616829661
5,1,0,6,1,2,15,136,0.364720251487571,0.752908585779714,0.895558902174075
5,1,0,6,1,2,15,136,0.261478954780102,0.763213885941268,0.926497655330349
5,1,0,6,1,2,15,136,0.409850655368591,0.737253758601862,0.92717132938698
5,1,0,6,1,2,15,136,0.343441974192258,0.748131749840627,0.948451367004119
5,1,0,6,1,2,15,136,0.223860130767726,0.786437171475523,0.941794921318098
5,1,0,6,1,2,15,136,0.107727735271138,0.813434454190031,0.961326128820523
5,1,0,6,1,2,15,136,0.414950865798715,0.712533659194721,0.908101298356272
5,1,0,6,1,2,15,136,0.431844618950924,0.820200064263125,0.980695964207144
5,1,0,6,1,2,15,136,0.394314937881149,0.792461426369899,0.951435566827654
5,1,0,6,1,2,15,136,0.408180964891757,0.730069821229555,0.897383402999381
5,1,0,6,1,2,15,136,0.371592335187045,0.762851223938512,0.93874769236672
5,1,0,6,1,2,15,136,0.236170802441878,0.805946603343466,0.938295492740759
5,1,0,6,1,2,15,136,0.353930017706889,0.973995102284526,1.12791714726035
5,1,0,6,1,2,15,136,0.379560375293243,0.758395079648009,0.946908492147986
5,1,0,6,1,2,15,136,-0.00858927705960511,0.860197858291303,1.05656347658133
5,1,0,6,1,2,15,136,0.366993690015583,0.746712065963687,0.996752127480557
5,1,0,6,1,2,15,136,0.294902519777764,0.777697634120915,0.943959201852131
5,1,0,6,1,2,15,136,0.41029057544569,0.752640284869581,0.883445937593578
5,1,0,6,1,2,15,136,0.40160861683603,0.776170553365637,0.920195279817202
5,1,0,6,1,2,15,136,0.397551779690774,0.783137773394865,0.979931367586844
5,1,0,6,1,2,15,136,0.268273148991822,0.786375456284473,0.935040673994636
5,1,0,6,1,2,15,136,0.268446662903888,0.770816752906538,0.924569675397412
5,1,0,6,1,2,15,136,0.211904274764839,0.796853235249856,0.96394120328356
5,1,0,6,1,2,15,136,0.308962096921785,0.771834418536284,0.915667695015117
5,1,0,6,1,2,15,136,0.375334776738505,0.785138660221462,0.938566340155965
5,1,0,6,1,2,15,136,0.260690545980507,0.834042759640618,0.960998518077462
5,1,0,6,1,2,15,136,0.381883064601372,0.757566122646916,0.917353316022506
5,1,0,6,1,2,15,136,0.187114521810559,0.805428963580527,0.950318681557007
5,1,0,6,1,2,15,136,0.389012523652839,0.75016318392732,0.884019408260512
5,1,0,6,1,2,15,136,-0.0220960525802833,0.906595811328382,1.10746273736173
5,1,0,6,1,2,15,136,0.226655015902544,0.797394784851964,0.953065491011278
5,1,0,6,1,2,15,136,-0.0531277271844317,0.929018911409255,1.08709704551852
5,1,0,6,1,2,15,136,0.281556224881384,0.771168500255057,0.937136956726565
5,1,0,6,1,2,15,136,0.190477265620902,0.803469802806672,0.948108642652343
5,1,0,6,1,2,15,136,0.38797626896179,0.746738900085101,0.903245493227623
5,1,0,6,1,2,15,136,0.322712292972197,0.759096266212912,0.93809800720568
5,1,0,6,1,2,15,136,0.386778541172603,0.717578937701462,0.964286049961439
5,1,0,6,1,2,15,136,0.305912629163467,0.75312344676221,0.940101305219848
5,1,0,6,1,2,15,136,0.269421775583117,0.779765221970783,0.927231572094741
5,1,0,6,1,2,15,136,0.343425477149563,0.728124192398068,0.930684353803246
5,1,0,6,1,2,15,136,0.360776033250183,0.749928930348765,0.929810565511309
5,1,0,6,1,2,15,136,0.223717591106644,0.792287360259988,0.96471440969867
5,1,0,6,1,2,15,136,0.372812698965087,0.742279926931108,0.899713868467801
5,1,0,6,1,2,15,136,0.338563810898324,0.811784227643071,0.935866601526101
5,1,0,6,1,2,15,136,0.237330879959566,0.780842020611836,0.953752906472916
5,1,0,6,1,2,15,136,0.312967018440999,0.77935748821021,0.943926890458365
5,1,0,6,1,2,15,136,0.312589244696666,0.831095474616849,0.960668580395504
5,1,0,6,1,2,15,136,0.38663059024202,0.784448747343504,0.924808372775658
5,1,0,6,1,2,15,136,0.318667405070054,0.761479029427126,0.903740077313298
5,1,0,6,1,2,15,136,-0.0654967792498971,0.983294318177076,1.15338951082198
5,1,0,6,1,2,15,136,0.426223696391857,0.73960780711247,0.943175911191004
5,1,0,6,1,2,15,136,0.216215936609024,0.816178230357144,0.977318667134602
5,1,0,6,1,2,15,136,0.414471497279972,0.718889926972924,0.895593770464675
5,1,0,6,1,2,15,136,0.388916786407687,0.710660129394842,0.902800998360955
5,1,0,6,1,2,15,136,0.41794147003034,0.729970582626143,0.916180936273048
5,1,0,6,1,2,15,136,0.453695799951967,0.754262953371641,0.91352015883736
5,1,0,6,1,2,15,136,0.319718030439465,0.88797136892722,1.0326227135846
5,1,0,6,1,2,15,136,-0.110890585582705,0.888201928898903,1.0568614087108
5,1,0,6,1,2,15,136,0.36512751420025,0.75958162531097,0.972000217531844
5,1,0,6,1,2,15,136,0.378065278541127,0.821765513405593,0.954610534097932
5,1,0,6,1,2,15,136,0.378406027726456,0.778435098200973,0.910706270260815
5,1,0,6,1,2,15,136,0.405195727900441,0.763276517436885,0.945426120313402
5,1,0,6,1,2,15,136,0.430436730941571,0.712731669094146,0.869405658129234
5,1,0,6,1,2,15,136,0.32400403182136,0.778333759100078,0.906364343772051
5,1,0,6,1,2,15,136,0.202249231723132,0.85795980526978,0.990694853004713
5,1,0,6,1,2,15,136,0.371506520283904,0.804649981254084,0.951020480145167
5,1,0,6,1,2,15,136,0.292703747552577,0.809785481436241,0.942589951303052
5,1,0,6,1,2,15,136,0.365597756212807,0.725395347115604,0.93830209222234
5,1,0,6,1,2,15,136,0.242005406579266,0.771294282412379,0.962263681108236
5,1,0,6,1,2,15,136,0.22903343417708,0.811906459658088,0.96408922174008
5,1,0,6,1,2,15,136,0.255348085063674,0.841432776096972,0.98679285242533
5,1,0,6,1,2,15,136,0.155030151166544,0.799263913676706,0.960432596298586
5,1,0,6,1,2,15,136,0.384563856066731,0.739368227082248,0.883050450403737
5,1,0,6,1,2,15,136,0.281266090403357,0.804841377560333,1.05608663349693
5,1,0,6,1,2,15,136,0.359470396319352,0.80536672851968,0.940152688165564
5,1,0,6,1,2,15,136,0.415499595262394,0.747161078815869,0.924648214131134
5,1,0,6,1,2,15,136,0.418537870269029,0.816114012609707,0.965406353081711
5,1,0,6,1,2,15,136,0.236774281554377,0.791962343958517,0.945602776542607
5,1,0,6,1,2,15,136,0.0343802061236122,0.853000741521119,1.02254689503528
5,1,0,6,1,2,15,136,0.392219701562391,0.798346594702705,0.966011997741665
5,1,0,6,1,2,15,136,0.366679608572294,0.730703525733616,0.931290734988182
5,1,0,6,1,2,15,136,0.283452892449416,0.868543455753263,1.02764497159495
5,1,0,6,1,2,15,136,0.433774993303988,0.714489670703148,0.89544034687699
5,1,0,6,1,2,15,136,0.348230149952377,0.769591253738484,0.907801237350025
5,1,0,6,1,2,15,136,0.331345377530089,0.793172867842821,0.972904628399759
5,1,0,6,1,2,15,136,0.337264122913436,0.751676575344258,0.919362597149921
5,1,0,6,1,2,15,136,0.444245913101213,0.759068178827466,0.891498176613461
5,1,0,6,1,2,15,136,0.316499118538776,0.792459685481018,0.959056600570944
5,1,0,6,1,2,15,136,0.362189163130823,0.760619560799907,0.898164710049004
5,1,0,6,1,2,15,136,0.0784640355378088,0.843961192830529,0.984754101354544
5,1,0,6,1,2,15,136,-0.209462881892718,0.940522187237782,1.08861760511358
5,1,0,6,1,2,15,136,0.387939614567969,0.749208992399677,0.910270963932653
5,1,0,6,1,2,15,136,0.383514157851099,0.740740419031024,0.975078026833383
5,1,0,6,1,2,15,136,0.362368466911581,0.795262148517451,0.929195960194595
5,1,0,6,1,2,15,136,0.295661526588281,0.754940612533275,0.960717855413117
5,1,0,6,1,2,15,136,0.416587323036744,0.745482602140767,0.939886567459801
5,1,0,6,1,2,15,136,0.410899972739226,0.777982188537581,0.949096363458377
5,1,0,6,1,2,15,136,0.249562291184886,0.939122593434568,1.13957168654459
5,1,0,6,1,2,15,136,0.371447568531837,0.738456962447664,0.931018010536617
5,1,0,6,1,2,15,136,0.20826635270018,0.850411501764756,1.02434461121232
5,1,0,6,1,2,15,136,0.333984114119483,0.804907909212502,0.947754277626961
5,1,0,6,1,2,15,136,0.410245169448155,0.801894724066467,0.939455930496528
5,1,0,6,1,2,15,136,0.441144403985891,0.75631659832542,0.887243625271117
5,1,0,6,1,2,15,136,0.300781479850822,0.801504643072474,0.935836986922708
5,1,0,6,1,2,15,136,-0.000890125737864391,0.849888857940811,1.01220991110118
5,1,0,6,1,2,15,136,0.414818876844003,0.805057868073249,0.948726360695995
5,1,0,6,1,2,15,136,0.444052945412171,0.71538327226284,0.872663557565093
5,1,0,6,1,2,15,136,0.377280950754333,0.811251341233909,0.98218323715128
5,1,0,6,1,2,15,136,0.399728964451819,0.750799372821124,0.884151549180312
5,1,0,6,1,2,15,136,0.430131656794487,0.780486946259704,0.954389405423112
5,1,0,6,1,2,15,136,0.429948888271025,0.720139256163917,0.885192809454395
5,1,0,6,1,2,15,136,0.370712155988945,0.861852498269023,1.01807711884216
5,1,0,6,1,2,15,136,0.391017692057452,0.760239963419262,0.942473476130606
5,1,0,6,1,2,15,136,0.373859691457324,0.762927820435693,0.911666957729405
5,1,0,6,1,2,15,136,0.357115222878872,0.747001405246858,0.988610721581571
5,1,0,6,1,2,15,136,0.373097578503131,0.854469673477457,1.00836635825967
5,1,0,6,1,2,15,136,0.172174877024976,0.810947618805774,0.971971208667272
5,1,0,6,1,2,15,136,0.383618665905974,0.75707803828522,0.951587192361033
5,1,0,6,1,2,15,136,0.184455072412287,0.808626354875526,0.950088536251938
5,1,0,6,1,2,15,136,0.32796350178563,0.769558793459487,0.964085233175423
5,1,0,6,1,2,15,136,-0.0132074390589442,0.851995221863238,0.998292111305566
5,1,0,6,1,2,15,136,0.379981349776237,0.744389088270233,0.91565086080301
5,1,0,6,1,2,15,136,0.248611846141301,0.793417723696001,0.936022917646921
5,1,0,6,1,2,15,136,0.322984501009444,0.738169462833577,0.937698250604986
5,1,0,6,1,2,15,136,0.287235726614369,0.796634199903434,0.940814275000912
5,1,0,6,1,2,15,136,0.195536100498525,0.811543279177639,0.94944862656289
5,1,0,6,1,2,15,136,0.370867840308614,0.740105658068773,0.909604159178396
5,1,0,6,1,2,15,136,0.241760942723994,0.795354341384187,0.945551908849442
5,1,0,6,1,2,15,136,-0.315068701665897,0.953663359422939,1.1255871210951
5,1,0,6,1,2,15,136,0.375721715504368,0.745630787653563,0.887488635421625
5,1,0,6,1,2,15,136,0.31153428057602,0.758012616377884,0.923729773600337
5,1,0,6,1,2,15,136,0.0684850913781551,0.846637073256004,1.02157197802654
5,1,0,6,1,2,15,136,0.401909332027263,0.712389164155108,0.878097160067261
5,1,0,6,1,2,15,136,0.389634020886758,0.751168277563187,0.897867693032608
5,1,0,6,1,2,15,136,0.398479004627124,0.792486473953688,0.957622898425893
5,1,0,6,1,2,15,136,0.225149805614199,0.806771548572798,0.964587591950075
5,1,0,6,1,2,15,136,-0.231972299074853,0.981907199026949,1.21414671878164
5,1,0,6,1,2,15,136,0.318688906033093,0.744427778497959,0.926350934543746
5,1,0,6,1,2,15,136,-0.327614384635533,0.990228268694881,1.17249761363584
5,1,0,6,1,2,15,136,0.382246553138895,0.782836430393103,0.94923641165472
5,1,0,6,1,2,15,136,0.369896654565916,0.781785365470876,0.956890847445216
5,1,0,6,1,2,15,136,0.402121972001967,0.737573725088016,0.950522583220219
5,1,0,6,1,2,15,136,0.425780415827739,0.717725721533445,0.939285126388602
5,1,0,6,1,2,15,136,0.208464405914078,0.807399334507983,0.99817329955934
5,1,0,6,1,2,15,136,0.259943735712804,0.79541243123202,0.961991362234503
5,1,0,6,1,2,15,136,0.287918409279687,0.765900683095513,0.913659242624297
5,1,0,6,1,2,15,136,0.333280286773801,0.780466349831696,0.918463467307707
5,1,0,6,1,2,15,136,0.383043062672091,0.830943379971502,0.963671735740914
5,1,0,6,1,2,15,136,0.353183141068396,0.766759603368231,0.911265801621936
5,1,0,6,1,2,15,136,0.390622114589231,0.771052941714089,0.934231527810081
5,1,0,6,1,2,15,136,0.390108007088359,0.75263390382118,0.906542233725967
5,1,0,6,1,2,15,136,0.300622974742363,0.78555901630983,0.965223783509747
5,1,0,6,1,2,15,136,0.16562176162089,0.794513800274866,0.986373531478807
5,1,0,6,1,2,15,136,-0.0408747417603297,0.870349831755713,1.03121853874226
5,1,0,6,1,2,15,136,0.419090241372614,0.752825735432316,0.925639405840773
5,1,0,6,1,2,15,136,0.316312203680859,0.775588540231137,0.986552953109992
5,1,0,6,1,2,15,136,0.236329671324072,0.800045265385337,0.981096210582444
5,1,0,6,1,2,15,136,0.32011406299252,0.750643436604318,0.907189018848779
5,1,0,6,1,2,15,136,0.151543939331486,0.829799809665662,0.982705075778753
5,1,0,6,1,2,15,136,0.410627547563094,0.734007379251874,0.997870028803339
5,1,0,6,1,2,15,136,0.435885835145037,0.773481424190955,0.961445395029214
5,1,0,6,1,2,15,136,0.242866843686334,0.786567327540681,0.935801350810527
5,1,0,6,1,2,15,136,0.379933876773297,0.735057398372912,0.950478177220184
5,1,0,6,1,2,15,136,0.223280186918659,0.787277048658054,0.954092967812183
5,1,0,6,1,2,15,136,0.401799320453061,0.758338589065511,0.97214259765016
5,1,0,6,1,2,15,136,0.322438379695975,0.796151947333609,0.913826966665097
5,1,0,6,1,2,15,136,0.280062922458193,0.804504800037936,0.942035351907133
5,1,0,6,1,2,15,136,0.26430187288844,0.85402736473437,0.983491827239725
5,1,0,6,1,2,15,136,0.119659509681712,0.852338054585223,1.00513509149349
5,1,0,6,1,2,15,136,0.410799663944997,0.718362350740726,0.942983284922392
5,1,0,6,1,2,15,136,0.412049024704746,0.800007932555436,0.953148169167831
5,1,0,6,1,2,15,136,0.376793193223131,0.770220676831247,0.915892917878156
5,1,0,6,1,2,15,136,0.116710514831553,0.818352321909572,0.981826228644972
5,1,0,6,1,2,15,136,0.406120663608612,0.776971357360669,0.949566542631146
5,1,0,6,1,2,15,136,-0.0313180592033904,0.90257756641478,1.06554349287662
5,1,0,6,1,2,15,136,0.399902197184969,0.724901936055987,0.880322829620702
5,1,0,6,1,2,15,136,0.149696578389569,0.80409453352297,0.956119386208723
5,1,0,6,1,2,15,136,0.365007928889901,0.803776761347491,0.956886524613462
5,1,0,6,1,2,15,136,0.352133440007336,0.759069861568888,0.919487334197592
5,1,0,6,1,2,15,136,0.332626504007354,0.819945813455167,0.963953664666603
5,1,0,6,1,2,15,136,0.381130508593213,0.760526291247175,0.95853463291351
5,1,0,6,1,2,15,136,0.373866275722163,0.747760445054789,0.954988047275418
5,1,0,6,1,2,15,136,0.251760721112719,0.780439756767862,0.939655143288428
5,1,0,6,1,2,15,136,0.405279883329717,0.818738081666744,0.971267825497392
5,1,0,6,1,2,15,136,0.421331932251324,0.719301952393349,0.910192739728992
5,1,0,6,1,2,15,136,0.376968891867985,0.745397953144167,0.921351323533686
