"E","tau","tp","nn","lib_column","target_column","lib_size","num_pred","rho","mae","rmse"
6,1,0,7,1,2,34,120,0.310268168147631,0.694614689979466,1.03916649002741
6,1,0,7,1,2,34,120,0.340001197222896,0.755439795820933,1.05205352059951
6,1,0,7,1,2,34,120,0.293667392300695,0.721317278378207,1.03751417652219
6,1,0,7,1,2,34,120,0.297662530926367,0.742726074561505,1.03474711145471
6,1,0,7,1,2,34,120,0.357683864400733,0.788440603201982,1.05323210645935
6,1,0,7,1,2,34,120,0.440688177334535,0.736340862611343,0.998679531217875
6,1,0,7,1,2,34,120,0.331553391861319,0.750263272808295,1.06418227055119
6,1,0,7,1,2,34,120,0.271617179574218,0.785215624313902,1.03714207311906
6,1,0,7,1,2,34,120,0.288090345420605,0.74223388102471,1.05352696458409
6,1,0,7,1,2,34,120,0.314759832256342,0.74569961617275,1.02783038656113
6,1,0,7,1,2,34,120,0.254884113281639,0.681677611627775,1.10139875434939
6,1,0,7,1,2,34,120,0.195949673529271,0.759013298234707,1.08792489825351
6,1,0,7,1,2,34,120,0.407827517899094,0.652081300298473,1.04334518686513
6,1,0,7,1,2,34,120,0.405675818005941,0.744946238261884,0.986218025408724
6,1,0,7,1,2,34,120,0.35487156126344,0.804690093849686,1.1038917452918
6,1,0,7,1,2,34,120,0.37451993961457,0.695558101657318,0.997654457800161
6,1,0,7,1,2,34,120,0.274728358517358,0.70781561642192,1.07603555420261
6,1,0,7,1,2,34,120,0.34280723664347,0.708208720986673,1.02317600547782
6,1,0,7,1,2,34,120,0.199154870793812,0.745849085437291,1.11315762716784
6,1,0,7,1,2,34,120,0.290519690702336,0.778440992283325,1.06836328777667
6,1,0,7,1,2,34,120,0.344435060741067,0.738764450858282,1.01288379299756
6,1,0,7,1,2,34,120,0.302565548078095,0.739118927693465,1.0475349592749
6,1,0,7,1,2,34,120,0.437789369135026,0.741858007440941,0.974620026138579
6,1,0,7,1,2,34,120,0.312132097995031,0.772311149447964,1.02303902150058
6,1,0,7,1,2,34,120,0.366310121184954,0.738324044633181,1.02138319402861
6,1,0,7,1,2,34,120,0.311284871024924,0.811591199909092,1.06792759077622
6,1,0,7,1,2,34,120,0.376748923237986,0.716136830001908,1.00879991694822
6,1,0,7,1,2,34,120,0.25152011479767,0.717020734941699,1.09103123919931
6,1,0,7,1,2,34,120,0.384907330170135,0.740234095666104,0.998366877111791
6,1,0,7,1,2,34,120,0.437280375406847,0.760995635031593,1.01367586893109
6,1,0,7,1,2,34,120,0.375735897749169,0.760645176496158,1.02263255214184
6,1,0,7,1,2,34,120,0.279503439372722,0.729877951825212,1.04568905171137
6,1,0,7,1,2,34,120,0.252247002657508,0.832108899045019,1.08105167111171
6,1,0,7,1,2,34,120,0.291701690170816,0.714884674048154,1.05048579770761
6,1,0,7,1,2,34,120,0.239396824161989,0.8131872439961,1.09502052210463
6,1,0,7,1,2,34,120,0.40981145388934,0.675853039266698,0.982067399458449
6,1,0,7,1,2,34,120,0.452581600032963,0.684093057235995,0.95623292972514
6,1,0,7,1,2,34,120,0.330063808679654,0.741618957239666,1.02624186101512
6,1,0,7,1,2,34,120,0.264778552306498,0.784748392319186,1.08783191959348
6,1,0,7,1,2,34,120,0.360593143944408,0.72310003846552,1.01981785234372
6,1,0,7,1,2,34,120,0.291443505831312,0.848911474114829,1.10330779725364
6,1,0,7,1,2,34,120,0.274204035184726,0.788222100040642,1.08909322773958
6,1,0,7,1,2,34,120,0.317947458582932,0.758514005350679,1.04183116580423
6,1,0,7,1,2,34,120,0.280892237955524,0.739436848320476,1.05090842144803
6,1,0,7,1,2,34,120,0.341877058405806,0.781523216857711,1.06371477056962
6,1,0,7,1,2,34,120,0.353618086418269,0.692845573859914,1.0177984253546
6,1,0,7,1,2,34,120,0.268303639345172,0.718432857638417,1.06634156723403
6,1,0,7,1,2,34,120,0.281594259434491,0.702614023464494,1.06733423114518
6,1,0,7,1,2,34,120,0.438969917511181,0.792442374325055,1.01928853606769
6,1,0,7,1,2,34,120,0.407870951754363,0.65084927412218,0.992566136281399
6,1,0,7,1,2,34,120,0.359249714319169,0.708045995952634,1.03312939611517
6,1,0,7,1,2,34,120,0.366289887924095,0.682775659508386,1.01002808823514
6,1,0,7,1,2,34,120,0.461272625815466,0.662659067272851,0.949655056103573
6,1,0,7,1,2,34,120,0.317050332001117,0.753749309402352,1.04465202025148
6,1,0,7,1,2,34,120,0.359991095814608,0.668750561734602,1.0281542536772
6,1,0,7,1,2,34,120,0.441214822484355,0.673513219245354,0.962022905442388
6,1,0,7,1,2,34,120,0.341812504201544,0.664374693851388,1.03111645921241
6,1,0,7,1,2,34,120,0.368723227451096,0.746530679197805,1.04698888222585
6,1,0,7,1,2,34,120,0.275263023041322,0.7112602750422,1.08886006297026
6,1,0,7,1,2,34,120,0.490530998719986,0.663923470874527,0.940265811227877
6,1,0,7,1,2,34,120,0.253093052070248,0.732736681878337,1.05665751634443
6,1,0,7,1,2,34,120,0.333675696952146,0.824023531195795,1.08657138838429
6,1,0,7,1,2,34,120,0.322450368805333,0.725169362121757,1.01884946933247
6,1,0,7,1,2,34,120,0.356693751347768,0.703659452186865,1.00930639914633
6,1,0,7,1,2,34,120,0.400716742581493,0.687899120621916,0.986933329236654
6,1,0,7,1,2,34,120,0.320840700861321,0.757587069163551,1.0409255503032
6,1,0,7,1,2,34,120,0.237556013436602,0.79216295287806,1.07971685282021
6,1,0,7,1,2,34,120,0.348956759342164,0.671500110040526,1.04713562687102
6,1,0,7,1,2,34,120,0.322552012637797,0.718815746716993,1.05303041077724
6,1,0,7,1,2,34,120,0.435247436358928,0.729695016391483,0.99539939423403
6,1,0,7,1,2,34,120,0.361040582909846,0.701423448596186,1.02776446434739
6,1,0,7,1,2,34,120,0.281910328963017,0.746409722110607,1.03952436398515
6,1,0,7,1,2,34,120,0.29501999662088,0.726463263377077,1.07677601086557
6,1,0,7,1,2,34,120,0.29159480026305,0.821306062088986,1.06340152031899
6,1,0,7,1,2,34,120,0.373238265423113,0.673128601320039,1.00744841362575
6,1,0,7,1,2,34,120,0.326767677585654,0.722526279069902,1.03983729092009
6,1,0,7,1,2,34,120,0.273544181654186,0.780132102836384,1.0621178670358
6,1,0,7,1,2,34,120,0.338987893611955,0.864024218476795,1.14384879452298
6,1,0,7,1,2,34,120,0.259427118420241,0.824146844574472,1.09532562623317
6,1,0,7,1,2,34,120,0.268507756924056,0.815007762022378,1.08751898598458
6,1,0,7,1,2,34,120,0.452506898780765,0.704277814061268,0.956883066047674
6,1,0,7,1,2,34,120,0.36969224865246,0.705969558565534,1.00334602550067
6,1,0,7,1,2,34,120,0.333027899570457,0.666814781099861,1.04179962736773
6,1,0,7,1,2,34,120,0.358644060234079,0.824484351776338,1.07384383356147
6,1,0,7,1,2,34,120,0.282827580174256,0.759879780561092,1.04360555634041
6,1,0,7,1,2,34,120,0.319800026571481,0.786449870788036,1.08712102016807
6,1,0,7,1,2,34,120,0.236486666375872,0.813504944070986,1.08047131316225
6,1,0,7,1,2,34,120,0.3222365805122,0.741167331586514,1.03175771911831
6,1,0,7,1,2,34,120,0.304810828834258,0.76499777664227,1.07274763003574
6,1,0,7,1,2,34,120,0.337061013860129,0.777508794919346,1.05293542182126
6,1,0,7,1,2,34,120,0.231727878609298,0.784612021618702,1.0921666368484
6,1,0,7,1,2,34,120,0.348196247027039,0.841105251088989,1.09195081145614
6,1,0,7,1,2,34,120,0.319616726338752,0.752983543971016,1.01503177784298
6,1,0,7,1,2,34,120,0.273087517963175,0.74548553017644,1.0663928217188
6,1,0,7,1,2,34,120,0.260762380106487,0.737563253744975,1.06765051637531
6,1,0,7,1,2,34,120,0.315906647619652,0.71621580662034,1.02910353558392
6,1,0,7,1,2,34,120,0.419489314814601,0.675293446194597,0.977690526651162
6,1,0,7,1,2,34,120,0.299446376485988,0.71359626458001,1.03946874048959
6,1,0,7,1,2,34,120,0.287662985135899,0.903740658670021,1.12711935186205
6,1,0,7,1,2,34,120,0.400204512513602,0.747854419920521,1.01779557268991
6,1,0,7,1,2,34,120,0.31285222854056,0.722752691501639,1.03259687399002
6,1,0,7,1,2,34,120,0.367598603065123,0.710905095958323,0.998177716740289
6,1,0,7,1,2,34,120,0.336900875319909,0.772081023842808,1.03609143996121
6,1,0,7,1,2,34,120,0.374718645709168,0.642406198120109,1.01595389278108
6,1,0,7,1,2,34,120,0.282938509535205,0.80708984876935,1.07326890809737
6,1,0,7,1,2,34,120,0.350273176188876,0.746119936676307,1.01194386904676
6,1,0,7,1,2,34,120,0.332385446583469,0.754891396847139,1.03340505160941
6,1,0,7,1,2,34,120,0.380268210126367,0.730013659839329,1.03434297882691
6,1,0,7,1,2,34,120,0.307028481739908,0.682661485252163,1.06274383311685
6,1,0,7,1,2,34,120,0.249368549864779,0.719549983054361,1.0880034372754
6,1,0,7,1,2,34,120,0.337466547414754,0.864622739773111,1.09320251816579
6,1,0,7,1,2,34,120,0.390187870563745,0.719403250513567,1.02957870872337
6,1,0,7,1,2,34,120,0.280243246857276,0.716516016459013,1.04944936277543
6,1,0,7,1,2,34,120,0.453830079189647,0.704973933446563,0.963167173908034
6,1,0,7,1,2,34,120,0.328387655836474,0.78729974161223,1.03877104959621
6,1,0,7,1,2,34,120,0.266190575078495,0.723622721505359,1.07155266410471
6,1,0,7,1,2,34,120,0.27349484071695,0.773323103318313,1.06102769218729
6,1,0,7,1,2,34,120,0.348743509285689,0.678208894066365,1.04111250152929
6,1,0,7,1,2,34,120,0.295652230445262,0.708486028314555,1.04616993376212
6,1,0,7,1,2,34,120,0.30677060962359,0.780183574561665,1.06281644905159
6,1,0,7,1,2,34,120,0.324242578955869,0.773016733854373,1.0851802329509
6,1,0,7,1,2,34,120,0.430894626963584,0.73615918479325,0.967541067263423
6,1,0,7,1,2,34,120,0.461441221790414,0.704197119564281,0.949120078493736
6,1,0,7,1,2,34,120,0.283909399415963,0.692607403833245,1.05686664431979
6,1,0,7,1,2,34,120,0.350723603615258,0.734218601704558,1.01620363679265
6,1,0,7,1,2,34,120,0.307458288173281,0.765687375040754,1.10536125719706
6,1,0,7,1,2,34,120,0.397887748693504,0.682402729685352,0.988148748314758
6,1,0,7,1,2,34,120,0.278133633904265,0.878715556240356,1.12197778433802
6,1,0,7,1,2,34,120,0.351488783551086,0.733299975326436,1.020370082285
6,1,0,7,1,2,34,120,0.300283711895618,0.688713885483821,1.05419486296714
6,1,0,7,1,2,34,120,0.277205079265758,0.695600348801023,1.07900599595932
6,1,0,7,1,2,34,120,0.251289799146774,0.746348663222295,1.05565916162516
6,1,0,7,1,2,34,120,0.242788939106575,0.744991002196859,1.08430968490841
6,1,0,7,1,2,34,120,0.367825365996516,0.687749192931669,1.00761610848987
6,1,0,7,1,2,34,120,0.274732075368634,0.688006856400186,1.06870576016058
6,1,0,7,1,2,34,120,0.412626281856159,0.737006268633422,0.994857688601693
6,1,0,7,1,2,34,120,0.365006123961136,0.732854952841044,1.02032174075562
6,1,0,7,1,2,34,120,0.180872754827479,0.738891331680358,1.08888995485806
6,1,0,7,1,2,34,120,0.311529179877286,0.771945217331416,1.03134133622681
6,1,0,7,1,2,34,120,0.344372569522547,0.729535106627393,1.00841656780633
6,1,0,7,1,2,34,120,0.400164110954562,0.750669173912436,1.02991925747765
6,1,0,7,1,2,34,120,0.368088287584446,0.767442853642914,1.01938464107394
6,1,0,7,1,2,34,120,0.396086548499602,0.749511438979034,1.00331963965222
6,1,0,7,1,2,34,120,0.271224392444903,0.853098949627979,1.11113596585963
6,1,0,7,1,2,34,120,0.318515827005412,0.778059110743607,1.03319881465538
6,1,0,7,1,2,34,120,0.2460532700539,0.774242359612339,1.0688442693731
6,1,0,7,1,2,34,120,0.245572780014677,0.770734986015312,1.07885717086139
6,1,0,7,1,2,34,120,0.316981353838519,0.751866860505857,1.03178414978598
6,1,0,7,1,2,34,120,0.260952582877057,0.696392317442513,1.06854765020766
6,1,0,7,1,2,34,120,0.318957104180919,0.832888026427752,1.09194550659092
6,1,0,7,1,2,34,120,0.220832363568929,0.854981318756815,1.0975488599236
6,1,0,7,1,2,34,120,0.292131351820805,0.796828685203076,1.07737524169292
6,1,0,7,1,2,34,120,0.337898047853386,0.742932672222212,1.04665926687412
6,1,0,7,1,2,34,120,0.285755051809361,0.694095711667523,1.09972334570412
6,1,0,7,1,2,34,120,0.296154919205587,0.802638497732317,1.06792015695464
6,1,0,7,1,2,34,120,0.391227181437589,0.688172630693625,0.989970734633619
6,1,0,7,1,2,34,120,0.348463869973234,0.7900499867904,1.06946626786295
6,1,0,7,1,2,34,120,0.313538493423959,0.72867403652646,1.05449294976579
6,1,0,7,1,2,34,120,0.285286660975585,0.79788212020336,1.07176717401229
6,1,0,7,1,2,34,120,0.388942018912252,0.716128492774871,1.01602175577829
6,1,0,7,1,2,34,120,0.307990624346905,0.875613096763095,1.11641481733917
6,1,0,7,1,2,34,120,0.38376438581166,0.766922915757745,1.02993647624008
6,1,0,7,1,2,34,120,0.361531770074017,0.776369714567273,1.01007149171382
6,1,0,7,1,2,34,120,0.259084538806619,0.894557037976107,1.12501844430957
6,1,0,7,1,2,34,120,0.353069694681322,0.765985291673112,1.06835709659382
6,1,0,7,1,2,34,120,0.358638443619889,0.818290075772069,1.08524334387032
6,1,0,7,1,2,34,120,0.343033163889872,0.7463169642012,1.01610394342768
6,1,0,7,1,2,34,120,0.373613982916242,0.71080004259808,0.999479286505363
6,1,0,7,1,2,34,120,0.337127506123979,0.672825842319619,1.05391476020113
6,1,0,7,1,2,34,120,0.3527099754848,0.715333105036535,1.02213133422439
6,1,0,7,1,2,34,120,0.284598318593981,0.735080297422295,1.07506952241615
6,1,0,7,1,2,34,120,0.237367533303846,0.788284209016237,1.07674253805628
6,1,0,7,1,2,34,120,0.366407578997184,0.79988036801828,1.03944712834967
6,1,0,7,1,2,34,120,0.360240241244482,0.80278200823547,1.08991415136115
6,1,0,7,1,2,34,120,0.350597909240896,0.665928124893516,1.0467265383071
6,1,0,7,1,2,34,120,0.391387956056031,0.749601857025083,1.04582430748033
6,1,0,7,1,2,34,120,0.294586621231363,0.779118864673001,1.0524162125705
6,1,0,7,1,2,34,120,0.242406827796223,0.79596183515923,1.12125000420222
6,1,0,7,1,2,34,120,0.3506839263943,0.793857476524105,1.05373952769244
6,1,0,7,1,2,34,120,0.314115855648535,0.694998471148188,1.04849583973344
6,1,0,7,1,2,34,120,0.393837150736645,0.798912601686016,1.02059453714286
6,1,0,7,1,2,34,120,0.300745051479493,0.772180266804127,1.02720582934153
6,1,0,7,1,2,34,120,0.281707791331939,0.744159716379324,1.04058109977849
6,1,0,7,1,2,34,120,0.346351495810106,0.76860042441409,1.0305276884736
6,1,0,7,1,2,34,120,0.258633416959149,0.724197195997075,1.07026970319813
6,1,0,7,1,2,34,120,0.35291372431027,0.756100783547541,1.04293461774236
6,1,0,7,1,2,34,120,0.25943987923831,0.784737075882903,1.0624838808398
6,1,0,7,1,2,34,120,0.366279975468864,0.712621491991189,1.02960182753767
6,1,0,7,1,2,34,120,0.358753904102888,0.856575386999214,1.06476755368041
6,1,0,7,1,2,34,120,0.320749605676424,0.703006691252638,1.03395170732086
6,1,0,7,1,2,34,120,0.317795012976534,0.771112364089669,1.03202677615562
6,1,0,7,1,2,34,120,0.292609777589666,0.707652854701851,1.07785992209718
6,1,0,7,1,2,34,120,0.39314544480963,0.657102249204492,1.07579910906636
6,1,0,7,1,2,34,120,0.375157870096974,0.82128078326361,1.06729639203415
6,1,0,7,1,2,34,120,0.202905588103917,0.80243406288904,1.08024565085632
6,1,0,7,1,2,34,120,0.197381473570273,0.837019437266549,1.08187973561365
6,1,0,7,1,2,34,120,0.412431500727274,0.664739783966084,0.987206465023285
6,1,0,7,1,2,34,120,0.355867781350532,0.7599628989644,1.05945752998247
6,1,0,7,1,2,34,120,0.345490842799954,0.685359065202534,1.0292261879217
6,1,0,7,1,2,34,120,0.271084976804471,0.751563173717485,1.05282736486665
6,1,0,7,1,2,34,120,0.367134272476958,0.677257803713438,1.01447486355578
6,1,0,7,1,2,34,120,0.2786327869639,0.717345710648435,1.07400536454094
6,1,0,7,1,2,34,120,0.34357315988155,0.697180201352838,1.02597702025785
6,1,0,7,1,2,34,120,0.215014105401913,0.786150208423918,1.08224298795488
6,1,0,7,1,2,34,120,0.363709428262927,0.700226382357181,1.00988165666474
6,1,0,7,1,2,34,120,0.399117470676348,0.830619843647862,1.12385351037076
6,1,0,7,1,2,34,120,0.38689673493736,0.718133835384914,1.00387333535848
6,1,0,7,1,2,34,120,0.292976957634319,0.797721461657164,1.0499665314874
6,1,0,7,1,2,34,120,0.310204846301243,0.76526272720801,1.0285687905953
6,1,0,7,1,2,34,120,0.373843381293026,0.706628300352828,1.0254331310504
6,1,0,7,1,2,34,120,0.371671176670062,0.846623276781665,1.08824021436771
6,1,0,7,1,2,34,120,0.29813207323759,0.745548199272844,1.0780055602059
6,1,0,7,1,2,34,120,0.256453964957457,0.796814114541498,1.09058556849241
6,1,0,7,1,2,34,120,0.351430240943332,0.690224858559338,1.01399319257142
6,1,0,7,1,2,34,120,0.235875428703653,0.691899875696844,1.1138791557926
6,1,0,7,1,2,34,120,0.339196555393734,0.757375893755068,1.00765504740541
6,1,0,7,1,2,34,120,0.264497339367546,0.819275643719482,1.0696865041019
6,1,0,7,1,2,34,120,0.297087664064077,0.735825814722301,1.03589872165995
6,1,0,7,1,2,34,120,0.228574344376445,0.762386094253861,1.1096145619217
6,1,0,7,1,2,34,120,0.270185652404313,0.768140827633315,1.05595472787074
6,1,0,7,1,2,34,120,0.272279025559352,0.726530561329571,1.04816439583903
6,1,0,7,1,2,34,120,0.355873227699241,0.697277167810661,1.01122360908993
6,1,0,7,1,2,34,120,0.44254529431822,0.706435118527605,0.961731283701197
6,1,0,7,1,2,34,120,0.289951881968481,0.785625213232358,1.11627047680423
6,1,0,7,1,2,34,120,0.359550387128268,0.757172454436376,1.04159879765543
6,1,0,7,1,2,34,120,0.248687290251469,0.876839403605127,1.12894846945532
6,1,0,7,1,2,34,120,0.28438987193004,0.76074831972209,1.09772026266884
6,1,0,7,1,2,34,120,0.403212408347864,0.805874936043834,1.06356349371427
6,1,0,7,1,2,34,120,0.406042260796253,0.780951924525977,1.04800794410685
6,1,0,7,1,2,34,120,0.320899438479825,0.733612086017238,1.02670776196659
6,1,0,7,1,2,34,120,0.441468553910124,0.696646390932879,0.967466015366933
6,1,0,7,1,2,34,120,0.287367562081716,0.708066191455722,1.04687601893528
6,1,0,7,1,2,34,120,0.318076952377588,0.716758966821415,1.0230431283556
6,1,0,7,1,2,34,120,0.316855447764986,0.695310652170616,1.04020888136591
6,1,0,7,1,2,34,120,0.314636160452281,0.724803046518647,1.02895614346119
6,1,0,7,1,2,34,120,0.420687514900623,0.679249373977601,0.976048200023017
6,1,0,7,1,2,34,120,0.311588396069303,0.684581474848699,1.04546821588416
6,1,0,7,1,2,34,120,0.316435962878695,0.71713616846633,1.04122974470009
6,1,0,7,1,2,34,120,0.330219699649073,0.68221122161405,1.03490288519429
6,1,0,7,1,2,34,120,0.26992524590068,0.688877116640114,1.06596684415361
6,1,0,7,1,2,34,120,0.317779110810251,0.747377249299712,1.08498066323838
6,1,0,7,1,2,34,120,0.251062885574717,0.817492193075756,1.08491349869585
6,1,0,7,1,2,34,120,0.306658488821601,0.754998595958104,1.03043010644736
6,1,0,7,1,2,34,120,0.369429446769372,0.738199865994666,1.00381301432123
6,1,0,7,1,2,34,120,0.387320849305366,0.682376682642134,0.993434939211512
6,1,0,7,1,2,34,120,0.249816770021221,0.765817763932327,1.09149711956512
6,1,0,7,1,2,34,120,0.37478692172659,0.839677345590856,1.10265329385161
6,1,0,7,1,2,34,120,0.413412542929141,0.692125056608272,0.978723983980132
6,1,0,7,1,2,34,120,0.27603746440307,0.837392759707748,1.09841922632861
6,1,0,7,1,2,34,120,0.353927142736712,0.679974296457668,1.02317991830079
6,1,0,7,1,2,34,120,0.317342726340366,0.799992447480732,1.05653312589708
6,1,0,7,1,2,34,120,0.204613583287964,0.721253705234975,1.10853549003946
6,1,0,7,1,2,34,120,0.355650348005851,0.876782912293803,1.12242360389511
6,1,0,7,1,2,34,120,0.13170287429454,0.787636622852125,1.11060044719439
6,1,0,7,1,2,34,120,0.30901626747914,0.767817046489672,1.05120475087693
6,1,0,7,1,2,34,120,0.221565093986732,0.787198521485386,1.06755672192709
6,1,0,7,1,2,34,120,0.354715251468268,0.709040178032985,1.0087711219769
6,1,0,7,1,2,34,120,0.332644920214365,0.79450286077713,1.04656723412096
6,1,0,7,1,2,34,120,0.393878602942309,0.760275998232549,1.02158491100403
6,1,0,7,1,2,34,120,0.303459180492301,0.785582840812296,1.04588366083485
6,1,0,7,1,2,34,120,0.298571887126024,0.787727044595893,1.05717569983222
6,1,0,7,1,2,34,120,0.41046801096396,0.677021550288932,0.983817297337139
6,1,0,7,1,2,34,120,0.353905622705227,0.777274984790163,1.08171165131358
6,1,0,7,1,2,34,120,0.292455505249533,0.841810551965035,1.12765302832113
6,1,0,7,1,2,34,120,0.346517712288756,0.714563751063568,1.01496297471655
6,1,0,7,1,2,34,120,0.374635649500824,0.695520591144213,0.997175784982892
6,1,0,7,1,2,34,120,0.448177089841038,0.754160673689954,0.984943053412847
6,1,0,7,1,2,34,120,0.343949085413404,0.696127059436111,1.02004675578102
6,1,0,7,1,2,34,120,0.29814483168971,0.765973074904053,1.0480399025909
6,1,0,7,1,2,34,120,0.370883691927243,0.670420086287801,1.01214532257359
6,1,0,7,1,2,34,120,0.338790346500985,0.737660747856806,1.03397406909387
6,1,0,7,1,2,34,120,0.40943161085055,0.869179008510072,1.08112229956374
6,1,0,7,1,2,34,120,0.301926226637818,0.716586033058508,1.04127533378715
6,1,0,7,1,2,34,120,0.391643774765372,0.743029603998367,1.00291422155008
6,1,0,7,1,2,34,120,0.276014812671735,0.822621488508088,1.12386959571678
6,1,0,7,1,2,34,120,0.283521562319467,0.691735653755182,1.0632240699754
6,1,0,7,1,2,34,120,0.299738916190165,0.727793211458492,1.03261916662554
6,1,0,7,1,2,34,120,0.300823308927568,0.752303907632339,1.05527738574666
6,1,0,7,1,2,34,120,0.236003189426213,0.754926103134654,1.07693775335381
6,1,0,7,1,2,34,120,0.302587916804513,0.734645613081733,1.04730324179677
6,1,0,7,1,2,34,120,0.457983899321585,0.678268882352909,0.952341684690678
6,1,0,7,1,2,34,120,0.397550763943155,0.755476365985208,0.999589856851287
6,1,0,7,1,2,34,120,0.424665696882657,0.623837007711202,0.997011270625561
6,1,0,7,1,2,34,120,0.379715765531464,0.760060772786257,1.05215655926953
6,1,0,7,1,2,34,120,0.393133306401014,0.675159084601642,1.00114641591103
6,1,0,7,1,2,34,120,0.30025980753295,0.74569560499174,1.0648919864376
6,1,0,7,1,2,34,120,0.395199331636928,0.692053784633551,0.984064587589576
6,1,0,7,1,2,34,120,0.332880066994721,0.777356951742369,1.03173532614317
6,1,0,7,1,2,34,120,0.275461471549363,0.798447899841016,1.08946404321292
6,1,0,7,1,2,34,120,0.259727675989304,0.750036892662479,1.0675662306835
6,1,0,7,1,2,34,120,0.25249085507578,0.750399883721925,1.06873275274836
6,1,0,7,1,2,34,120,0.366850979531437,0.786863366215507,1.02562618994391
6,1,0,7,1,2,34,120,0.383637499839531,0.681563036504572,1.00443003106387
6,1,0,7,1,2,34,120,0.36120359704361,0.675544985599433,1.01305256955583
6,1,0,7,1,2,34,120,0.307450524059791,0.682980594080499,1.05581633177467
6,1,0,7,1,2,34,120,0.451055325063657,0.71433802164349,0.95431785455263
6,1,0,7,1,2,34,120,0.34849129960488,0.771234353895183,1.03007043864334
6,1,0,7,1,2,34,120,0.266626748182916,0.724460630663662,1.07351222124961
6,1,0,7,1,2,34,120,0.325880303391513,0.752653361246547,1.02569602380688
6,1,0,7,1,2,34,120,0.322988337368067,0.729010612062185,1.02078519872744
6,1,0,7,1,2,34,120,0.389740866400452,0.799865453763008,1.07260114851073
6,1,0,7,1,2,34,120,0.30762686225053,0.791538900074762,1.08100612896016
6,1,0,7,1,2,34,120,0.345849711442486,0.669220571326732,1.02159544245492
6,1,0,7,1,2,34,120,0.36281995000411,0.655126569467216,1.03572715219301
6,1,0,7,1,2,34,120,0.309822826866793,0.775302983550848,1.04608931869701
6,1,0,7,1,2,34,120,0.222042258391398,0.832518400144951,1.12501588913004
6,1,0,7,1,2,34,120,0.298124012908238,0.744530162083594,1.04067173331501
6,1,0,7,1,2,34,120,0.229635415901771,0.79430453200288,1.10348759900181
6,1,0,7,1,2,34,120,0.302927156443022,0.734160012380429,1.02855929057601
6,1,0,7,1,2,34,120,0.271212176442787,0.844754959624301,1.08568688622051
6,1,0,7,1,2,34,120,0.218288694103119,0.794785458935257,1.08774055355038
6,1,0,7,1,2,34,120,0.280267781452085,0.786772241785738,1.05806231667518
6,1,0,7,1,2,34,120,0.320665227954411,0.799349867556912,1.07074168678807
6,1,0,7,1,2,34,120,0.407443232277795,0.710260118196263,0.978522440626886
6,1,0,7,1,2,34,120,0.332296787376357,0.751180704605524,1.01898861837461
6,1,0,7,1,2,34,120,0.322990355804541,0.786319564580446,1.0531648301026
6,1,0,7,1,2,34,120,0.364953509946205,0.695395579434596,1.0070949308976
6,1,0,7,1,2,34,120,0.293742845390258,0.7516117730997,1.04252933611929
6,1,0,7,1,2,34,120,0.330763191876215,0.716785803254635,1.02229154760636
6,1,0,7,1,2,34,120,0.425241397936253,0.689681186046001,0.97058687855402
6,1,0,7,1,2,34,120,0.355203120578698,0.680862186108239,1.01194861258755
6,1,0,7,1,2,34,120,0.396142485229092,0.646800566719246,1.00785131383719
6,1,0,7,1,2,34,120,0.389589810248629,0.800420639732885,1.09603984898396
6,1,0,7,1,2,34,120,0.272591030512091,0.690609501237653,1.06911449797868
6,1,0,7,1,2,34,120,0.181941211946889,0.786281827347064,1.12319641390622
6,1,0,7,1,2,34,120,0.381587204681291,0.744845106374249,0.998918303726378
6,1,0,7,1,2,34,120,0.36933045187386,0.738960026484503,1.01825803963375
6,1,0,7,1,2,34,120,0.370228356415618,0.804005516648062,1.01568747877048
6,1,0,7,1,2,34,120,0.277328954110189,0.719536511697435,1.04578296552004
6,1,0,7,1,2,34,120,0.336374436728588,0.692683825288749,1.04294624714348
6,1,0,7,1,2,34,120,0.289999377734833,0.745374436213455,1.05334587088462
6,1,0,7,1,2,34,120,0.237935200494665,0.810773642311827,1.09569347769918
6,1,0,7,1,2,34,120,0.259237185744458,0.720290110679271,1.07008814252918
6,1,0,7,1,2,34,120,0.161328733094257,0.727755585014888,1.12284764566139
6,1,0,7,1,2,34,120,0.369385373547287,0.701759423739959,1.00394142061235
6,1,0,7,1,2,34,120,0.349652126359485,0.801393191486905,1.05670982424457
6,1,0,7,1,2,34,120,0.298289114912473,0.701673500026482,1.0498544482836
6,1,0,7,1,2,34,120,0.289838455132456,0.828975706098,1.14225035209403
6,1,0,7,1,2,34,120,0.36283897049932,0.845684989163307,1.12409442919113
6,1,0,7,1,2,34,120,0.355162838230849,0.6760692908554,1.04901081245664
6,1,0,7,1,2,34,120,0.344365425654857,0.682174234898394,1.02695559404622
6,1,0,7,1,2,34,120,0.287726690246975,0.858868431350556,1.12700609317777
6,1,0,7,1,2,34,120,0.252658027503138,0.773862672863368,1.06780834668023
6,1,0,7,1,2,34,120,0.281412855424476,0.702355340572017,1.06756382050138
6,1,0,7,1,2,34,120,0.367676332672717,0.738243678049982,1.01856123406582
6,1,0,7,1,2,34,120,0.327002166121303,0.726534221339002,1.06221340132905
6,1,0,7,1,2,34,120,0.378823604630368,0.801580068617025,1.07995518974455
6,1,0,7,1,2,34,120,0.422765418712003,0.803435452770079,1.05468841252667
6,1,0,7,1,2,34,120,0.266176000266775,0.700179976533975,1.07372130045812
